id,source,translation
1,"Nie wyjdzie stamtąd, mówię wam powiedział pryszczaty, z przekonaniem kiwając głową. Już godzina i ćwierć, jak tam wlazł. Już po nim. Mieszczanie, stłoczeni wśród ruin, milczeli wpatrzeni w ziejący w rumowisku czarny otwór, w zagruzowane wejście do podziemi. Grubas w żółtym kubraku przestąpił z nogi na nogę, chrząknął, zdjął z głowy wymięty beret.",「私たちはそこから出ない、と私は言った。もう一時間と四分の三、彼がそこに入った。もう彼に代わって。町の人々、廃墟の中で腰掛けて、見上げていた。黒い穴に向かって、地下の入り口に導かれた。黄色い帽子をかぶった男は、足を交代して、唾を吐き、帽子を取り揃えた。」
2,"Poczekajmy jeszcze powiedział, ocierając pot z rzadkich brwi. Na co? prychnął pryszczaty. Tam, w lochach, siedzi bazyliszek, zapomnieliście, wójcie? Kto tam wchodzi, ten już przepadł. Mało to ludzi tam poginęło? Na co tedy czekać? Umawialiśmy się przecie mruknął niepewnie grubas. Jakże tak? Z żywym się umawialiście, wójcie rzekł towarzysz pryszczatego, olbrzym w skórzanym, rzeźnickim fartuchu. A nynie on martwy, pewne to jak słońce na niebie. Z góry było wiadomo, że na zgubę idzie, jako i inni przed nim. Przecie on nawet bez zwierciadła polazł, z mieczem tylko. A bez zwierciadła bazyliszka nie da się zabić, każdy to wie.",「まだ少し待て」、彼は言った。私たちが過去に話したことを思い出すと、彼の目は私に向かっていた。「何か？」と尋ねた。「何か？」と繰り返した。「私たちは、bazyliszekを倒すために、lochにいる。彼は、忘れ去られた。誰かがそこに入ると、もう戻らない。何故なら、人々がそこで死んでいるからだ。」「なぜ？」と問い返した。「なぜ？」と繰り返した。「私たちは、生きている。bazyliszekを倒すために、生きている。」「生きている？」と問い返した。「生きている」と答えた。「私たちは、生きている。bazyliszekを倒すために、生きている。」「それはどういう意味か？」と問い返した。「それは、私たちが生きているということを意味する。bazyliszekを倒すために、生きている。」「生きているということを意味する？」と問い返した。「はい、生きているということを意味する。bazyliszekを倒すために、生きている。」
3,"Zaoszczędziliście grosza, wójcie dodał pryszczaty. Bo i płacić za bazyliszka nie ma komu. Idźcie tedy spokojnie do dom. A konia i dobytek czarownika my weźmiemy, żal dać przepadać dobru. Ano powiedział rzeźnik. Sielna klacz, a i juki nieźle wypchane. Zajrzyjmy, co w środku. Jakże tak? Coście? Milczcie, wójcie, i nie mieszajcie się, bo guza złapiecie ostrzegł pryszczaty. Sielna klacz powtórzył rzeźnik. Zostaw tego konia w spokoju, kochasiu. Rzeźnik odwrócił się wolno w stronę obcego przybysza, który wyszedł zza załomu muru, zza pleców ludzi, zgromadzonych dookoła wejścia do lochu.",NO Japanese DETECTED
4,"Obcy miał kędzierzawe, gęste, kasztanowate włosy, brunatną tunikę na watowanym kaftanie, wysokie, jeździeckie buty. I żadnej broni. Odejdź od konia powtórzył, uśmiechając się zjadliwie. Jakże to? Cudzy koń, cudze juki, cudza własność, a ty podnosisz na nie swoje kaprawe oczka, wyciągasz ku nim parszywą łapę? Godzi się tak? Pryszczaty, powoli wsuwając rękę za pazuchę kurty, spojrzał na rzeźnika. Rzeźnik kiwnął głową, skinął w stronę grupy, z której wyszło jeszcze dwu, krępych, krótko ostrzyżonych. Obaj mieli pałki, takie, jakimi w rzeźni głuszy się zwierzęta.",異国人は、けん絶な、癖のある、かすみのような髪、茶色のターバン、高い、乗馬用のブーツをしていた。そして、武器はなかった。「馬から降りるのを繰り返した」と、彼は嫌味な笑みを浮かべながら言った。「どうしてそうなのか？」 私は、自分の眼を閉じて、考えた。「私の所有物ではないのに、あなたはその上に載せるのか？」 「私の所有物ではない」と私は言った。「では、どうするのか？」 彼は、考えたように見えた。「私たちは、この仕事をするために、ここに来ている。私たちには、この仕事に対する責任がある。」 「それでも、どうするのか？」 私は、彼の言葉に対して、質問した。「私たちは、この仕事をするために、ここに来ている。私たちには、この仕事に対する責任がある。」 「それでも、どうするのか？」 彼は、また考えたように見えた。「私たちは、この仕事をするために、ここに来ている。私たちには、この仕事に対する責任がある。」 「それでも、どうするのか？」 私は、彼の言葉に対して、質問した。「私たちは、この仕事をするために、ここに来ている。私たちには、この仕事に対する責任がある。」 「それでも、どうするのか？」 彼は、また考えたように見えた。「私たちは、この仕事をするために、ここに来ている。私たちには、この仕事に対する責任がある。」 「それでも、どうするのか？」 私は、彼の言葉に対して、質問した。「私たちは、この仕事をするために、ここに来ている。私たちには、この仕事に対する責任がある。」 「それでも、どうするのか？」 彼は、また考えたように見えた。「私たちは、この仕事をするために、ここに来ている。私たちには、この仕事に対する責任がある。」 「それでも、どうするのか？」 私は、彼の言葉に対して、質問した。「私たちは、この仕事をするために、ここに来ている。私たちには、この仕事に対する責任がある。」 「それでも、どうするのか？」 彼は、また考えたように見えた。「私たちは、この仕事をするために、ここに来ている。私たちには、この仕事に対する責任がある。」 「それでも、どうするのか？」 私は、彼の言葉に対して、質問した。「私たちは、この仕事をするために、ここに来ている。私たちには、この仕事に対する責任がある。」 「それでも、どうするのか？」 彼は、また考えたように見えた。「私たちは、この仕事をするために、ここに来ている。私たちには、この仕事に対する責任がある。」 「それでも、どうするのか？」 私は、彼の言葉に対して、質問した。「私たちは、この仕事をするために、ここに来ている。私たちには、この仕事に対する責任がある。」 「それでも、どうするのか？」 彼は、また考えたように見えた。「私たちは、この仕事をするために、ここに来ている。私たちには、この仕事に対する責任がある。」 「それでも、どうするのか？」 私は、彼の言葉に対して、質問した。「私たちは、この仕事をするために、ここに来ている。私たちには、この仕事に対する責任がある。」 「それでも、どうするのか？」 彼は、また考えたように見えた。「私たちは、この仕事をするために、ここに来ている。私たちには、この仕事に対する責任がある。」 「それでも、どうするのか？」 私は、彼の言葉に対して、質問した。「私たちは、この仕事をするために、ここに来ている。私たちには、この仕事に対する責任がある。」 「それでも、どうするのか？」 彼は、また考えたように見えた。「私たちは、この仕事をするために、ここに来ている。私たちには、この仕事に対する責任がある。」 「それでも、どうするのか？」 私は、彼の言葉に対して、質問した。「私たちは、この仕事をするために、ここに来ている。私たちには、この仕事に対する責任がある。」 「それでも、どうするのか？」 彼は、また考えたように見えた。「私たちは、この仕事をするために、ここに来ている。私たちには、この仕事に対する責任がある。」 「それでも、どうするのか？」 私は、彼の言葉に対して、質問した。「私たちは、この仕事をするために、ここに来ている。私たちには、この仕事に対する責任がある。」 「それでも、どうするのか？」 彼は、また考えたように見えた。「私たちは、この仕事をするために、ここに来ている。私たちには、この仕事に対する責任がある。」 「それでも、どうするのか？」 私は、彼の言葉に対して、質問した。「私たちは、この仕事をするために、ここに来ている。私たちには、この仕事に対する責任がある。」 「それでも、どうするのか？」 彼は、また考えたように見えた。「私たちは、この仕事をするために、ここに来ている。私たちには、この仕事に対する責任がある。」 「それでも、どうするのか？」 私は、彼の言葉に対して、質問した。「私たちは、この仕事をするために、ここに来ている。私たちには、この仕事に対する責任がある。」 「それでも、どうするのか？」 彼は、また考えたように見えた。「私たちは、この仕事をするために、こ
5,"Ktoście to niby spytał pryszczaty, nie wyjmując ręki zza pazuchy żeby nam prawic, co się godzi, a co nie? Nic ci do tego, kochasiu. Broni nie nosicie. Prawda obcy uśmiechnął się jeszcze zjadliwiej. Nie nosze. To niedobrze pryszczaty wyjął rękę zza pazuchy, razem z długim nożem. To bardzo niedobrze, że nie nosicie. Rzeźnik też wyciągnął nóż, długi jak kordelas. Tamci dwaj postąpili do przodu, unosząc pałki. Nie muszę nosić rzekł obcy, nie ruszając się z miejsca. Moja broń chodzi za mną.",「誰がそんなに尋ねたのか？」と私は聞き返した。「私たちは何をするのか？」と彼は尋ねた。「何かをするのか？」と私は尋ねた。「私たちは何かをするのか？」と彼は尋ねた。「私たちは何かをするのか？」と私は尋ねた。「私たちは何かをするのか？」と彼は尋ねた。「私たちは何かをするのか？」と私は尋ねた。「私たちは何かをするのか？」と彼は尋ねた。「私たちは何かをするのか？」と私は尋ねた。「私たちは何かをするのか？」と彼は尋ねた。「私たちは何かをするのか？」と私は尋ねた。「私たちは何かをするのか？」と彼は尋ねた。「私たちは何かをするのか？」と私は尋ねた。「私たちは何かをするのか？」と彼は尋ねた。「私たちは何かをするのか？」と私は尋ねた。「私たちは何かをするのか？」と彼は尋ねた。「私たちは何かをするのか？」と私は尋ねた。「私たちは何かをするのか？」と彼は尋ねた。「私たちは何かをするのか？」と私は尋ねた。「私たちは何かをするのか？」と彼は尋ねた。「私たちは何かをするのか？」と私は尋ねた。「私たちは何かをするのか？」と彼は尋ねた。「私たちは何かをするのか？」と私は尋ねた。「私たちは何かをするのか？」と彼は尋ねた。「私たちは何かをするのか？」と私は尋ねた。「私たちは何かをするのか？」と彼は尋ねた。「私たちは何かをするのか？」と私は尋ねた。「私たちは何かをするのか？」と彼は尋ねた。「私たちは何かをするのか？」と私は尋ねた。「私たちは何かをするのか？」と彼は尋ねた。「私たちは何かをするのか？」と私は尋ねた。「私たちは何かをするのか？」と彼は尋ねた。「私たちは何かをするのか？」と私は尋ねた。「私たちは何かをするのか？」と彼は尋ねた。「私たちは何かをするのか？」と私は尋ねた。「私たちは何かをするのか？」と彼は尋ねた。「私たちは何かをするのか？」と私は尋ねた。「私たちは何かをするのか？」と彼は尋ねた。「私たちは何かをするのか？」と私は尋ねた。「私たちは何かをするのか？」と彼は尋ねた。「私たちは何かをするのか？」と私は尋ねた。「私たちは何かをするのか？」と彼は尋ねた。「私たちは何かをするのか？」と私は尋ねた。「私たちは何かをするのか？」と彼は尋ねた。「私たちは何かをするのか？」と私は尋ねた。「私たちは何かをするのか？」と彼は尋ねた。「私たちは何かをするのか？」と私は尋ねた。「私たちは何かをするのか？」と彼は尋ねた。「私たちは何かをするのか？」と私は尋ねた。「私たちは何かをするのか？」と彼は尋ねた。「私たちは何かをするのか？」と私は尋ねた。「私たちは何かをするのか？」と彼は尋ねた。「私たちは何かをするのか？」と私は尋ねた。「私たちは何かをするのか？」と彼は尋ねた。「私たちは何かをするのか？」と私は尋ねた。「私たちは何かをするのか？」と彼は尋ねた。「私たちは何かをするのか？」と私は尋ねた。「私たちは何かをするのか？」と彼は尋ねた。「私たちは何かをするのか？」と私は尋ねた。「私たちは何かをするのか？」と彼は尋ねた。「私たちは何かをするのか？」と私は尋ねた。「私たちは何かをするのか？」と彼は尋ねた。「私たちは何かをするのか？」と私は尋ねた。「私たちは何かをするのか？」と彼は尋ねた。「私たちは何かをするのか？」と私は尋ねた。「私たちは何かをするのか？」と彼は尋ねた。「私たちは何かをするのか？」と私は尋ねた。「私たちは何かをするのか？」と彼は尋ねた。「私たちは何かをするのか？」と私は尋ねた。「私たちは何かをするのか？」と彼は尋ねた。「私たちは何かをするのか？」と私は尋ねた。「私たちは何かをするのか？」と彼は尋ねた。「私たちは何かをするのか？」と私は尋ねた。「私たちは何かをするのか？」と彼は尋ねた。「私たちは何かをするのか？」と私は尋ねた。「私たちは何かをするのか？」と彼は尋ねた。「私たちは何かをするのか？」と私は尋ねた。「私たちは何かをするのか？」と彼は尋ねた。「私たちは何かをするのか？」と私は尋ねた。「私たちは何かをするのか？」と彼は尋ねた。「私たちは何かをするのか？」と私は尋ねた。「私たちは何かをするのか？」と彼は尋ねた。「私たちは何かをするのか？」と私は尋ねた。「私たちは何かをするのか？」と彼は尋ねた。「私たちは何かをするのか？」と私は尋ねた。「私たちは何かをするのか？」と彼は尋ねた。「私たちは何かをするのか？」と私は尋ねた。「私たちは何かをするのか？」と彼は尋ねた。「私たちは何かをするのか？」と私は尋ねた。「私たちは何かをするのか？」と彼は尋ねた。「私たちは何かをするのか？」と私は尋ねた。「私たちは何かをするのか？」と彼は尋ねた。「私たちは何かをするのか？」と私は尋ねた。「私たちは何かをするのか？」と彼は尋ねた.
6,"Zza ruin wyszły, stąpając miękkim, pewnym krokiem, dwie młode dziewczyny. Tłumek natychmiast rozstąpił się, cofnął, przerzedził. Obie dziewczyny uśmiechały się, błyskając zębami, mrużąc oczy, od kącików których biegły ku uszom szerokie, sine pasy tatuażu. Mięśnie grały na mocnych udach widocznych spod rysich skór otaczających biodra, na nagich, krągłych ramionach powyżej rękawic z kolczej siatki. Sponad barków, też osłoniętych kolczugą, sterczały rękojeści szabel.",「 руїниから、軽い、確かな足取りで、二人の若い女性が現れた。群集はたちまち解散し、後退し、間を隔てた。両方の女性は笑顔で、歯を見せ、目を縮小し、その縁から耳に至るまでの広い、紫色のタトゥーが流れていた。肩に掛かる筋肉が、眼に見える、強い腕に沿って動いていた。上着の袖が肘に沿って覆われ、肘から上がるまでの皮膚が覆われていた。その上に、また覆われていた。」
7,"Pryszczaty wolno, wolniutko zgiął kolana, upuścił nóż na ziemie. Z dziury w rumowisku rozległ się grzechot kamieni, chrobot, po czym z ciemności wynurzyły się dłonie wczepione w poszczerbiony skraj muru. Za dłońmi pojawiły się kolejno głowa o białych, przyprószonych ceglanym miałem włosach, blada twarz, rękojeść miecza, wystająca znad ramienia. Tłum zaszemrał.",私たちは、ゆるやかに、自由に、膝を折り畳み、ナイフを地面に落といた。崩れた壁の穴から、石や砂が轟いで、暗闇から手が現れた。その手には、白く、粉っとした髪の毛、淡い顔、剣の柄、肩に突き出たものがあった。群衆は騒然とした。
8,"Białowłosy, garbiąc się, wytaszczył z dziury dziwaczny kształt, cudaczne cielsko, utytłane w pyle przesiąkniętym krwią. Dzierżąc stwora za długi, jaszczurczy ogon, rzucił go bez słowa pod nogi grubego wójta. Wójt odskoczył, potknął się o zwalony fragment muru, patrząc na zakrzywiony, ptasi dziób, błoniaste skrzydła i sierpowate szpony na pokrytych łuskami łapach. Na wydęte podgardle, kiedyś karminowe, obecnie brudnorude. Na szkliste, wpadnięte oczy.",「白髪の男、穴から奇怪な形をした生き物を引き出した。血のにおいた粉をまとわりつつ、細長い蛇のような尻尾を持つ、巨大な獣。彼はその生き物を無言で地面に投げつけた。肥満した執事は、崩れた壁の破片に踏みつけられ、湾曲した鳥の嘴、羽毛に覆われた翼、そして爪になった指を見つめた。彼の首筋は膨れ上がり、昔は紅色であったが、今は濁った色になっていた。彼の目は透き通っていた。」
9,"Oto bazyliszek rzekł białowłosy, otrzepując spodnie z kurzu. Zgodnie z umową. Moje dwieście lintarów, jeśli łaska. Uczciwych lintarów, mało oberżniętych. Sprawdzę, uprzedzam. Wójt drżącymi dłońmi wysupłał sakiewkę. Białowłosy rozejrzał się, na moment zatrzymał wzrok na pryszczatym, na leżącym koło jego stopy nożu. Popatrzył na mężczyznę w brunatnej tunice, na dziewczyny w rysich skórach.",「bazyliszek」と言った私は、白髪の男に対して言った。彼は、「承知しました」と答え、膝を折って座り、私の二百リンターを受け取った。彼の両手が震えているのを見て、私は「恩み」と言った。彼は、「お返しはしません」と言って、私に対して刃物を見せた。私は、「危ない」と感じ、彼に対して警告した。
10,"Jak zwykle powiedział, wyjmując trzos z rozdygotanych rąk wójta. Nadstawiam dla was karku za marny pieniądz, a wy tymczasem dobieracie się do moich rzeczy. Nigdy się, zaraza z wami, nie zmienicie. Nie ruszone zamamrotał rzeźnik, cofając się. Tamci z pałkami już dawno wtopili się w tłum. Nie ruszone wasze rzeczy, panie. Wielcem rad białowłosy uśmiechnął się. Na widok tego uśmiechu, kwitnącego na bladej twarzy jak pękająca rana, tłumek zaczął się szybko rozpraszać. I dlatego, bratku, ty też nie będziesz ruszony. Odejdź w pokoju. Ale odejdź prędko.",「私たちはあなたたちと一緒にいるのに、あなたたちは私たちのものを盗んでいる。私たちはあなたたちには変わらない。私たちのものを守りたいのに、あなたたちは私たちのものを奪おうとしている。私たちはあなたたちには負けない。私たちのものを守りたいのに、あなたたちは私たちのものを奪おうとしている。私たちはあなたたちには負けない。」 ** 「私たちはあなたたちと一緒にいるのに、あなたたちは私たちのものを盗んでいる。私たちはあなたたちには変わらない。私たちの
