id,source,translation
1,"«Лжешь»! подумал я. Брелоки и перстень на мизинце плохо вязались с письмом ради куска хлеба, да и по лицу Камышева пробежала чуть заметная, уловимая опытным глазом тучка, которую можно видеть на лицах только редко лгущих людей. Какой сюжет вашей повести? спросил я. Сюжет. Как бы вам сказать? Сюжет не новый. Любовь, убийство. Да вы прочтете, увидите. «Из записок судебного следователя».",ステパン・アルカジエヴィッチは、善良で快活な性格と、疑いない正直さとのために、彼を知るすべての人から愛されたばかりでなく、彼の風采には、その美しい明るい容貌や、輝かしいまなざしや、黒い眉や、髪や、さてはまた顔色の白さやばら色のなかに、彼に接するすべての人に生理的に親しみぶかく愉快に作用する何ものかがあったのである。『やあ！スティーワだ！オブロンスキイだ！ほら、とうとうやって来た！』と、彼を見るとだれでもが、ほとんどつねに、うれしそうなえみを含んでこういった。よし時として、彼との会談の後に、それがかくべつ愉快なことでなかったことが明瞭になった場合でも一翌日、または翌々日には、人々は彼と会うことを、やはり喜ぶのであった。 ** 新しいロシア語の段落：「Лжешь」！と思った。ブレロキと指輪が、手のひらにはいり、文字を書くために、少し不自然な、目に見える、経験的な眼差しを持つ人々にしか見られない、彼の顔には、そのような眼差しがあった。彼の話を聞いて、私は「カムィシェフ」という名前を思いついた。彼の話を聞いて、私は、彼が語ることの、新しいストーリーであることを感じた。「愛と殺人」。ああ、このストーリーは、新しいわけではない。でも、読んでみて、分かるかもしれない。「裁判官の手記」。
2,"Камышев вскинул на меня своими добрыми глазами и тихо засмеялся. Надоедная служба. Служил-служил, махнул рукой и бросил. Занятий у меня теперь нет, есть почти нечего. И если вы, минуя достоинства, напечатаете мою повесть, то сделаете мне больше, чем одолжение. Вы поможете мне. Газета не богадельня, не странно-приимный дом. Я это знаю, но. уж вы будьте так добры.",カムィシェフは、私に対して、彼の善良な眼で私を見つめ、 тихоに笑った。 許しがたい仕事。 私は仕事をしていたが、または投げた。 私には今はややの仕事がない。 もしあなたたちが、私の話を、そのままに載せてくれると、私にとっては大きなお助けになるでしょう。 あなたたちがそれをやり過ごすことを知っていますが、新聞は、貧困院ではないし、私たちの家でもありません。 ですが、あなたたちにとっては、それをやることが、私にとってはとても役に立つことになるでしょう。
3,"Очень рад. Чем могу быть полезен? Желающий попасть в начинающие сел и продолжал, глядя на пол своими умоляющими глазами: Я притащил к вам маленькую повесть, которую мне хотелось бы напечатать в вашей газете. Я вам откровенно скажу, г. редактор: написал я свою повесть не для авторской славы и не для звуков сладких. Для этих хороших вещей я уже постарел. Вступаю же на путь авторский просто из меркантильных побуждений. Заработать хочется. Я теперь решительно никаких не имею занятий. Был, знаете ли, судебным следователем в С-м уезде, прослужил пять с лишком лет, но ни капитала не нажил, ни невинности не сохранил.",新しいロシア語の段落: ** ステパン・アルカジエヴィッチは、ひとり、その善良で快活な性格と、疑いない正直さとのために、彼を知るすべての人から愛されたばかりでなく、彼の風采には、その美しい明るい容貌や、輝かしいまなざしや、黒い眉や、髪や、さてはまた顔色の白さやばら色のなかに、彼に接するすべての人に生理的に親しみぶかく愉快に作用する何ものかがあったのである。『やあ！スティーワだ！オブロンスキイだ！ほら、とうとうやって来た！』と、彼を見るとだれでもが、ほとんどつねに、うれしそうなえみを含んでこういった。よし時として、彼との会談の後に、それがかくべつ愉快なことでなかったことが明瞭になった場合でも一翌日、または翌々日には、人々は彼と会うことを、やはり喜ぶのであった。 ** ステパン・アルカジエヴィッチは、ひとり、その善
4,"«Как, однако, он много говорит!» подумал я, протягивая руку к перу и тем давая знать, что мне некогда. (Уж больно надоели мне тогда посетители!) Я отниму у вас одну только минуту! продолжал мой герой извиняющимся голосом. Но прежде всего позвольте представиться. Кандидат прав Иван Петрович Камышев, бывший судебный следователь. К пишущим людям не имею чести принадлежать, но, тем не менее, явился к вам с чисто писательскими целями. Перед вами стоит желающий попасть в начинающие, несмотря на свои под сорок. Но лучше поздно, чем никогда.",日本語訳：「何、彼は多く話す！」私は考え、手を伸ばして髪を撫で、それでも会いに来る人々に寛発することを知らせるためにした。（私にとっては、もう過ぎ去りに易しい訪問者たちでした！）私は1分だけを取り戻します！私の主人公は謝罪する声で続けた。ただし、最初には私たちを紹介しておく必要があります。 Ivan Petrович Камышевと申します、元の судебный следовательです。書き手としては、名誉なんて持ち合わせていませんが、しかし、私たちには文学的な目的で参りました。数え切れない人々の前に立って、自分の能力を試みたいと考えています。遅くなっても、やっぱり良いことです。
5,"Войдя ко мне в кабинет, он сконфузился. Его нежную, чуткую натуру, вероятно, шокировал мой нахмуренный, недовольный вид. Извините, ради бога! начал он мягким, сочным баритоном. Я врываюсь к вам не в урочное время и заставляю вас делать для меня исключение. Вы так заняты! Но видите ли, в чем дело, г. редактор: я завтра уезжаю в Одессу по одному очень важному делу. Имей я возможность отложить эту поездку до субботы, то, верьте, я не просил бы вас делать для меня исключение. Я преклоняюсь перед правилами, потому что люблю порядок.",私のカビネットに入って、彼は困惑した表情をしていた。彼の繊細で感受的な性格は、私の厳しい、不満な表情にショックを受けたのであろう。「お許しください、神よ！」彼は軟らかいバリトンで始まった。私たちはあなたに対して非常にバスyですが、特別な理由があります。私は明日オデッサに旅立つことになっているので、その旅行を土曜日まで延期することができると信じています。私はルールを愛しているので、あなたにとっての例外を頼みません。
6,"Каштановые волосы и борода густы и мягки, как шёлк. Говорят, что мягкие волосы служат признаком мягкой, нежной, «шёлковой» души. Преступники и злые, упрямые характеры имеют, в большинстве случаев, жесткие волосы. Правда это или нет читатель опять-таки увидит далее. Ни выражение лица, ни борода ничто так не мягко и не нежно в господине с кокардой, как движения его большого, тяжелого тела. В этих движениях сквозят воспитанность, легкость, грация и даже простите за выражение некоторая женственность. Не много нужно усилий моему герою, чтобы согнуть подкову или сплющить в кулаке коробку из-под сардинок, а между тем ни одно его движение не выдает в нем физически сильного. За дверную ручку или за шляпу он берется, как за бабочку: нежно, осторожно, слегка касаясь пальцами. Шаги его бесшумны, рукопожатия слабы. Глядя на него, забываешь, что он могуч, как Голиаф, что одной рукой может поднять он то, чего не поднять пяти редакционным Андреям. Глядя на его легкие движения, не верится, что он силен и тяжел. Спенсер мог бы назвать его образцом грации.",カシタンの волосыと髭は、シルクのように柔らかく、豊かです。それらは、「シルクのような」、受け入れられた、優しい魂の証明です。犯罪者や悪しき、頑固な性格者は、大抵、固い髪を持っています。真実かどうかは、読者が後で判断することになります。顔の表情や髭には、彼の大きな、重い体には、礼儀正しさ、輕さ、優雅さ、そしてある意味での女性的な側面が感じられます。彼の体を使って、彼の力は、物理的に強いということを示唆することはありません。彼は、ドアの握りや帽子を握るとき、バタフライを握るように、優しく、繊細に触れるのです。彼の歩きは、無音で、握手は弱い。彼を見ていると、彼がゴリアテとしての強さを忘れることができます。彼が、五人の編集者アンドレイに引き摺られるのを一人で引き摺ることができるのを忘れることができます。彼の輕い動きを見ていると、彼が強く重いということが信じられません。スペンサーは、彼の姿を「優雅」と呼ぶことができました。
7,"От всего лица так и веет простотой, широкой, простецкой натурой, правдой. Если не ложь, что лицо есть зеркало души, то в первый день свидания с господином с кокардой я мог бы дать честное слово, что он не умеет лгать. Я мог бы даже держать пари. Проиграл бы я пари или нет читатель увидит далее.",その顔は、簡単さ、広さ、素朴さ、真実に溢れていた。もし顔が魂の鏡であるとするなら、私は、彼との最初の出会いの日に、彼が嘘をつかないと誓うことができたであろう。私は、それでも、賭けになるかもしれない。読者は、以下で、私が賭けに負けたかどうかを見ることができるであろう。
8,"Он, как я уже сказал, высок, широкоплеч и плотен, как хорошая рабочая лошадь. Всё его тело дышит здоровьем и силой. Лицо розовое, руки велики, грудь широкая, мускулистая, волосы густы, как у здорового мальчика. Ему под сорок. Одет он со вкусом и по последней моде в новенький, недавно сшитый триковый костюм. На груди большая золотая цепь с брелоками, на мизинце мелькает крошечными яркими звездочками бриллиантовый перстень. Но, что главнее всего и что так немаловажно для всякого мало-мальски порядочного героя романа или повести, он чрезвычайно красив. Я не женщина и не художник. Мало я смыслю в мужской красоте, но господин с кокардой своею наружностью произвел на меня впечатление. Его большое мускулистое лицо осталось навсегда в моей памяти. На этом лице вы увидите настоящий греческий нос с горбинкой, тонкие губы и хорошие голубые глаза, в которых светятся доброта и еще что-то, чему трудно подобрать подходящее название. Это «что-то» можно подметить в глазах маленьких животных, когда они тоскуют или когда им больно. Что-то умоляющее, детское, безропотно терпящее. У хитрых и очень умных людей не бывает таких глаз.",ステパン・アルカジエヴィッチは、私が既に言ったように、高く、広肩で、力強い、よい働きの馬のような体格です。全体は健康と力が溢れています。顔はローズ色で、手は大きく、胸は広く、筋肉質で、髪は健康な少年のようにгустимです。彼には四十代です。彼は新しい、最新のファッションで、大きな金のチェーンと、小さな輝きの星型のダイヤモンドの指輪を着用しています。しかし、それ以上に重要なことは、彼が非常に美しいということです。私は女性ではなく、芸術家でもありません。男性の美しさについてはあまり分かりませんが、彼の外見によって私に印象づけられました。彼の大きな筋肉質の顔は、私の記憶にとどまりました。その顔には、本当のギリシャの鼻と、細い唇と、良い青い眼があります。その眼には、善良さと、もしかした名前を付けられない何かがあります。この何かは、小動物の眼にあるのと同じです。彼らが寂しいときや、痛いときに見ることができます。それは、賢くて非常に頭の良い人々にはありません。
9,"Я вздохнул, положил перо и принялся ждать господина с кокардой. Начинающие писатели и вообще люди, не посвященные в редакционные тайны, приходящие при слове «редакция» в священный трепет, заставляют ждать себя немалое время. Они, после редакторского «проси», долго кашляют, долго сморкаются, медленно отворяют дверь, еще медленнее входят и этим отнимают немало времени. Господин же с кокардой не заставил ждать себя. Не успела за Андреем затвориться дверь, как я увидел в своем кабинете высокого широкоплечего мужчину, державшего в одной руке бумажный сверток, а в другой фуражку с кокардой. Человек, так добивавшийся свидания со мной, играет в моей повести очень видную роль, Необходимо описать его наружность.",私は呼吸をして、羽根を置いて、おじゃわナシの方を待ち始めた。新人の作家や、編集の秘密にある人々が、「編集」という言葉を聞いて、神聖なる恐れを感じる人々は、時間をかけて待つことになる。彼らは、編集の「お願いします」という言葉を聞いて、長い時間をかけて咳を迸らせ、顔を曇らせ、遅々とドアを開け、それでも遅い速度で入って、それで時間を過ごす。しかし、その方は私の待つ時間を過ごさなかった。アンドレイがドアを閉めるのを待たないうちに、私の机の前に高く広い男がいた。彼は、片方の手には紙の巻物を持ち、もう片方の手にはコカルダを持っていた。私の物語で非常に重要な役割を果たすこの人物を、私は説明する必要がある。
10,"В один из апрельских полудней 1880 года в мой кабинет вошел сторож Андрей и таинственно доложил мне, что в редакцию явился какой-то господин и убедительно просит свидания с редактором. Должно быть, чиновник-с, добавил Андрей, с кокардой. Попроси его прийти в другое время, сказал я. Сегодня я занят. Скажи, что редактор принимает только по субботам. Он и третьего дня приходил, вас спрашивал. Говорит, что дело большое. Просит и чуть не плачет. В субботу, говорит, ему несвободно. Прикажете принять?",一九八〇年の四月のある午後、私の机に сторожアンドレイが入ってきて、謎めいたように言った。「編集部にある方が、編集長に会いたいと強く願っています。その人は、官吏ですか？」アンドレイは追加した。「私は今日忙しいです」と私は言った。「編集長は土曜日にのみ会うことができます。彼は三日目に来たのですが、私に会いたいと頼んでいます。彼にとっては大事なことです。彼は泣きそうになっています。土曜日には自由になりません。受け入れますか？」
