id,source,translation
1,ミホは、今では結婚して地元に中古の一戸建てを買っていて、そこに友達がよく集まっている。明日もアルバイトなので億劫に思う時もあるが、コンビニ以外の世界との唯一の接点であり、同い年の「普通の三十代女性」と交流する貴重な機会なので、ミホの誘いにはなるべく応じるようにしている。今日も、ミホと、まだ小さい子供を連れたユカリ、結婚しているが子供はまだのサツキと私、というメンバーで、ミホの家にケーキを持ち寄ってお茶をしていた。,"<p>Miho obecnie mieszka w małym, starym domu, który kupiła po ślubie, i często ma gości. Czasami czuje się frustrowana, ponieważ musi pracować na pół etatu i nie może w pełni żyć swojego życia, ale ceni swoje kontakty z innymi i stara się wykorzystać swój czas maksymalnie. Dziś Miho, Yukari, która jest jeszcze młoda i ma małe dziecko, a także ja, którzyśmy wszyscy wokół tej samej wieku, zebraliśmy się w domu Miho z ciastem i herbatą. Był to przyjemny popołudniowy, podczas którego rozmawialiśmy i śmialiśmy się razem.</p>"
2,そのとき、私は、初めて、世界の部品になることができたのだった。私は、今、自分が生まれたと思った。世界の正常な部品としての私が、この日、確かに誕生したのだった。,"<p>W tamten dzień, po raz pierwszy, poczułem się jak część świata. Teraz, w tej chwili, zrozumienie przyszło do mnie, że jestem już nie tylko istotą żyjącą, ale i pełnoprawną częścią tego wielkiego, skomplikowanego systemu, który nazywa się światem. Jestem teraz pewien, że urodziłem się w ten dzień, że jestem jednym z wielu składowych, z których składa się ten świat, a moja misja polega na tym, aby pomóc w jego funkcjonowaniu.</p>"
3,オープンまでの二週間、二人組になったり、社員を相手にしながら、架空の客に向かって、ひたすら練習が続いた。「お客様」の目を見て微笑んで一礼すること、生理用品は紙袋に入れること、温かい物は冷たい物と分けて入れること、ファーストフードを頼まれたら手をアルコールで消毒すること。お金に慣れるためにとレジの中には本物のお金が入っていたが、レシートには「トレーニング」と大きく印字されていたし、相手は同じ制服を着たアルバイト仲間だし、なんとなくお買いものごっこをしているようだった。,NO Polish DETECTED
4,二つ年下の妹は、私と違って、「普通」の子どもだった、かといって私を敬遠するわけでもなく、むしろ慕ってくれていた。妹が私と異なり普通のことで母に叱られているとき、母に私は近づいて「どうして怒っているの？」と理由を尋ねた。私が母に質問したせいでお説教が終わると、庇かばわれたと思うのか、妹はいつも私に「ありがとう」と言った。お菓子や玩具にあまり興味がなかった私は、それらを妹にあげることも多かった。そのため、妹はいつも私についてまわっていた。,"<p>Młodsza o dwa lata siostra była dla mnie bardzo ważna. Była ona zupełnie inna niż ja, ale nie traktowała mnie z dystansem, a raczej z szacunkiem. Pamiętam, jak raz matka szukała jej, gdy siostra robiła coś, co nie powinna, a ja podeszłem do matki i zapytałem, dlaczego jest wściekła. Po chwili matka skończyła z nami rozmawiać i siostra zawsze mówiła do mnie ""dziękuję"". Nie było to dla mnie problemem, bowiem nie byłem zainteresowany słodyczami lub zabawnymi rzeczami, więc często dawałem je siostrze. Dlatego też siostra zawsze była przy mnie.</p>"
5,「お父さん、焼き鳥好きだから、今日、これを焼いて食べよう」 良く聞こえなかったのだろうかと、はっきりとした発音で繰り返すと、母はぎょっとし、隣にいた他の子のお母さんも驚いたのか、目と鼻の穴と口が一斉にがばりと開いた。変な顔だったので笑いそうになったが、その人が私の手元を凝視しているのを見て、そうか、一羽じゃ足りないなと思った。 「もっととってきたほうがいい？」 近くで二、三羽並んで歩いている雀にちらりと視線をやると、やっと我に返った母が、「恵子！」ととがめるような声で、必死に叫んだ。 「小鳥さんはね、お墓をつくって埋めてあげよう。ほら、皆も泣いてるよ。お友達が死んじゃって寂しいね。ね、かわいそうでしょう？」 「なんで？　せっかく死んでるのに」 私の疑問に、母は絶句した。,"<p>Może będzie lepiej, jeśli przyjdzie więcej?</p>  Porozmawiam z matką, a ta krzyknie na mnie, tak jakby próbowała powstrzymać śmierć. ** <p>Mały ptak już nie żyje, ale chciałbym go pochować i uwalić.</p>  W odpowiedzi na moją kwestię, matka milcza. ** <p>Dlaczego?</p>  Zaskoczenie i smutek na twarzy matki. ** <p>Bo już nie żyje, a my wszyscy jesteśmy smutni.</p>  Matka próbuje powstrzymać łzy, ale bezskutecznie. ** <p>O, kurczak</p>  Wygląda na to, że matka chce coś powiedzieć, ale słowa urywają jej się na ustach. ** <p>Jesteś tam, kurczak</p>  Cicho, matka wskazuje na kurczaka, który leży na ziemi. ** <p>Ja nie zrobiłem nic złego</p>  Wygląda na to, że matka chce bronić mnie, ale nie wiem, przed kim. ** <p>Nie, to nie twoje fault</p>  Matka próbuje mnie upewnić, ale ja nie rozumiem, co się dzieje. ** <p>To tylko smutne</p>  W końcu, matka zaczyna płakać, a ja również czuję, że mam już dość."
6,缶コーヒーと煙草とアメリカンドックを手早くＳサイズの袋に入れる。その間、ポケットの中の小銭を鳴らしていた男性が、ふと思いついたように胸ポケットに手を入れる。その仕草から、電子マネーで支払をするのだなと咄嗟に判断する。,NO Polish DETECTED
7,「いらっしゃいませ、おはようございます！」 軽い会釈をして、男性客が差し出した缶コーヒーを受け取る。 「あー、あと煙草の５番を一つ」 「かしこまりました」 すばやくマルボロライトメンソールを抜き取り、レジでスキャンする。 「年齢確認のタッチをお願いします」 画面をタッチしながら、男性の目線がファーストフードが並んだショーケースにすっと移ったのを見て、指の動きを止める。「何かおとりしますか？」と声をかけてもいいが、客が買うかどうか悩んでいるように見えるときは、一歩引いて待つことにしている。,"<p>Szybko i skutecznie wyciągnąłem Marlboro Light Men's z kasiarni, a następnie skanowałem ją na recepcie.</p> ** <p>Proszę o potwierdzenie wieku na ekranie.</p> ** <p>Gdy mężczyzna spoglądał na ekran, na którym był przykładowy fast food, zatrzymywałem ruchy palców, aby nie wydawać się zbyt podekscytowanym.</p> ** <p>Czy macie jakieś pytania?</p> ** <p>Jeśli klient się waha, czy kupić, to czasami trzymam się z dala, aby nie wywierać presji.</p>"
8,チャリ、という微かな小銭の音に反応して振り向き、レジのほうへと視線をやる。掌やポケットの中で小銭を鳴らしている人は、煙草か新聞をさっと買って帰ろうとしている人が多いので、お金の音には敏感だ。案の定、缶コーヒーを片手に持ち、もう片方の手をポケットに突っ込んだままレジに近付いている男性がいた。素早く店内を移動してレジカウンターの中に身体をすべりこませ、客を待たせないように中に立って待機する。,NO Polish DETECTED
9,コンビニエンスストアは、音で満ちている。客が入ってくるチャイムの音に、店内を流れる有線放送で新商品を宣伝するアイドルの声。店員の掛け声に、バーコードをスキャンする音。かごに物を入れる音、パンの袋が握られる音に、店内を歩き回るヒールの音。全てが混ざり合い、「コンビニの音」になって、私の鼓膜にずっと触れている。,NO Polish DETECTED
10,ミホとサツキは地元で頻繁に会っているせいか、そっくりな表情と喋り方をしている。特にお菓子の食べ方が似ていて、二人ともネイルを施した手でクッキーを小さく割りながら口に運んでいる。前からそうだったろうか、と思いだそうとするが、記憶が曖昧だ。前に会ったときの二人の小さな癖や仕草は、もうどこかへ流れ出て行ってしまったのかもしれないとも思う。,"<p>Miho i Satsuki są ze sobą zaznajome od dawna, dlatego też mają podobne rysy twarzy i sposób mówienia. Szczególnie podobny jest ich sposób jedzenia ciast. Oboje trzymają nalewane ręce z kremowymi nadgarstkami i delikatnie kroją małe kawałki ciastka, zanim wkładają je do ust. Może to być tak, że tak było zawsze, ale moje wspomnienia są niejasne. Wspomnienia z poprzednich spotkań z nimi, ich małe maniery i gesty, już dawno odeszły w nieznane. Czasem się zadaję, czy tak naprawdę byliśmy razem, czy to tylko moje wyobrażenie.</p>"
