id,source,translation
1,"""Was ist denn?"", fragte ich. ""Nichts"", flötete Selma, öffnete den Kühlschrank, holte ein Paket Schnittkäse und eine Leberwurst heraus und schwenkte beides durch die Luft. ""Was darf’s denn heute aufs Schulbrot sein?"", flötete sie. ""Mäuselchen"", flötete sie noch hinterher, und Flöten und Mäuselchen waren nun wirklich alarmierend. ""Käse, bitte"", sagte ich, ""was hast du denn""? ""Nichts"", flötete Selma, ""hab ich doch gesagt"". Sie strich Butter auf eine Scheibe Brot, und weil sie immer noch herumschlackerte, schubste sie dabei den Käse mit dem Handgelenk von der Anrichte. Selma hielt jetzt still und schaute hinab auf die Käsepackung, als sei sie etwas Kostbares, das in tausend Teile zersprungen war.",NO Polish DETECTED
2,"Selma hatte in ihrem Leben dreimal von einem Okapi geträumt, und jedes Mal war danach jemand gestorben, deshalb waren wir überzeugt, dass der Traum von einem Okapi und der Tod unbedingt miteinander verbunden waren. Unser Verstand funktioniert so. Er kann innerhalb kürzester Zeit dafür sorgen, dass die einander abwegigsten Dinge fest zusammengehören. Kaffeekannen und Schnürsenkel beispielsweise, oder Pfandflaschen und Tannenbäume.",NO Polish DETECTED
3,"""Was soll es denn sonst gewesen sein"", sagte Selma, und dass man ein Okapi ja nur schwerlich mit einem anderen Tier verwechseln könne. ""Doch"", sagte ich, es könne ja auch ein verwachsenes Rind gewesen sein, eine falsch zusammengesetzte Giraffe, eine Laune der Natur, und die Streifen und das Rostrote, das könne man doch alles nicht so genau erkennen in der Nacht, da sei schließlich alles sehr verschwommen. ""Das ist doch Quatsch"", sagte Selma und rieb sich die Stirn, ""das ist doch leider Quatsch, Luise"". Sie legte eine Scheibe Käse auf das Brot, klappte es zusammen und legte es in meine Butterbrotdose. ""Weißt du, wann genau du das geträumt hast""? ""Gegen drei Uhr"", sagte Selma. Sie war hochgeschreckt, nachdem das Bild vom Okapi sich zurückgezogen hatte, aufrecht im Bett sitzend war sie aufgewacht und hatte auf ihr Nachthemd gestarrt, in dem sie eben noch im Traum auf der Uhlheck gestanden hatte, und dann auf den Wecker. Drei Uhr. ""Wir sollten das wahrscheinlich nicht so ernst nehmen"", sagte Selma, aber sie sagte es wie ein Fernsehkommissar, der ein anonymes Schreiben nicht so ernst nimmt.","""Czy to byłoby tak naprawdę"", powiedziała Selma, ""to co innego bydlę nie sposób pomylić z innym stworzeniem"". ""Oczywiście"", powiedziałem, ""można być zrobiłe zrostowane bydło, nieodpowiedniemiiesz Giraffa, kapryś nature, a pasy i rudy, to wszystko nie tak oczywiście w nocy, w końcu wszystko jest bardzo rozmyte. ""To jest już tylko gówno"", powiedziała Selma i szarpnęła sobie czoło, ""to jest już tylko gówno, Luise"". Włożyła kawałek sera na chleb, zrobiła sandwich i włożyła go do mojej butelki z butem. ""Czy wiesz, kiedy otoczyłeś ten sen""? ""O trzech"", powiedziała Selma. Była wyższej i po tym, jak zdematerializowało się obraz Okape, siedziała na wznakiem w łóżku i patrzyła na swój nocny koszul, w którym już niedawno stała na Uhlheck, a teraz na zegar. Trzy godziny. ""Powinniśmy to raczej nie traktować tak poważnie"", powiedziała Selma, ale mówiła to jak telewizyjny komisarz, który nie traktuje poważnie anonimowego listu."
4,"Die Zugfahrt dauerte fünfzehn Minuten, einen Zwischenhalt gab es nicht. Seit unserer ersten Zugfahrt spielten wir immer dasselbe: Wir stellten uns mit dem Rücken zu den Fenstern an die gegenüberliegenden Zugtüren, Martin machte die Augen zu, ich sah aus dem Fenster der Zugtür, die Martin im Rücken hatte. In der ersten Klasse hatte ich Martin aufgezählt, was ich während der Fahrt sah, und Martin versuchte, alles auswendig zu lernen. Das gelang sehr gut, sodass ich im zweiten Schuljahr nichts mehr aufzählte und Martin, mit dem Rücken zum Fenster und geschlossenen Augen, fast alles aufsagen konnte, was ich durch das beschlagene Zugfenster gerade sah: ""Drahtfabrik"", sagte er, genau in dem Moment, als wir an der Drahtfabrik vorbeifuhren. ""Jetzt Feld. Weide. Das Gehöft vom verrückten Hassel. Wiese. Wald. Wald. Hochsitz eins. Feld. Wald. Wiese. Weide, Weide. Reifenfabrik. Dorf. Weide. Feld. Hochsitz zwei. Waldstück. Hof. Feld. Wald. Hochsitz drei. Dorf.""","Podróż pociągiem trwała piętnaście minut, nie było postoju. Od naszej pierwszej podróży pociągiem zawsze graniemy to samo: stajemy z tyłu do okienku w drzwi wagonu, Martin zamyka oczy, a ja wyglądam przez okno drzwi wagonu, które Martin ma za plecami. W pierwszej klasie Martin opamiętałem to, co widziałem podczas podróży, a Martin próbował wszystko nauczyć się na pamięć. Często to się powiodziło, dlatego w drugim roku szkolnym już nic nie opamiętałem, a Martin, z tyłu do okna i zamkniętymi oczami, niemal wszystko naśmiewał, co widziałem przez okno wagonu: ""Fabryka drutu"", powiedział w tym samym momencie, gdy przejechaliśmy obok fabryki drutu. ""Teraz pole. Źródło. Gospodarstwo od Hassela. Wioska. Polana. Las. Las. Wysoki siedlisko jedno. Pole. Las. Źródło. Wioska. Pole. Wysoki siedlisko dwa. Las. Gospodarstwo. Pole. Las. Wysoki siedlisko trzy. Wioska."""
5,"Bauer Häubel war der festen Überzeugung, dass der Tod höflich sein würde, so wie Bauer Häubel selbst es sein Leben lang gewesen war. Er war sicher, dass der Tod ihm das Leben nicht entreißen, sondern behutsam aus der Hand nehmen würde. Er stellte sich vor, wie der Tod vorsichtig anklopfte, die Tür nur einen Spalt öffnete und ""Darf ich""? fragte, was Bauer Häubel natürlich bejahen würde. ""Selbstverständlich"", würde Bauer Häubel sagen, ""treten Sie doch ein"", und der Tod würde eintreten. Er würde sich an Bauer Häubels Bett stellen und fragen: ""Passt es Ihnen jetzt? Ich kann sonst auch zu einem späteren Zeitpunkt vorbeikommen"". Bauer Häubel würde sich aufrichten und ""Nein, nein, es passt mir gerade sehr gut"" sagen, ""lassen Sie es uns besser nicht noch einmal verschieben, wer weiß, wann Sie es wieder einrichten können"", und der Tod würde sich auf den schon bereitgestellten Stuhl am Kopfende setzen. Er würde sich im Vorhinein für die Kälte seiner Hände entschuldigen, die, das wusste Bauer Häubel, ihm überhaupt nichts ausmachen würde, und dann eine Hand auf Bauer Häubels Augen legen.","Bauer Häubel był pewien, że śmierć będzie wyszukana, tak jak on sam był całkiem życiem. Był pewien, że śmierć nie odebra mu życia, lecz delikatnie je wyjmie z ręki. Przestawiał sobie, jak śmierć delikatnie kłopocze na drzwi, otwiera je tylko szczelinę i zapytuje: ""Czy mogę wejść?"" - a Bauer Häubel naturalnie odpowie ""tak"". ""Oczywiście"", powie Bauer Häubel, ""wejdźcież tutaj"", a śmierć wejdzie. Stanie przy łóżku Bauer Häubela i zapytanie: ""Czy teraz pasuje вам? Możę przyjść także w późniejszym terminie"". Bauer Häubel powinien uwazywać i powiedzieć: ""Nie, nie, pasuje mi to bardzo dobrze"", ""pozostawmy to na raz, nie wiemy, kiedy będzie możliwe ponowne rozegranie"". A śmierć siądzie na już przygotowanym krześle przy głowie łóżka. Zapytanie o przebaczenie za zimę swoich rąk, które, wie wiedział Bauer Häubel, nic nie znaczyłyby mu, a potem postawienie ręki na oczy Bauer Häubela."
6,"Das stimmte. Der Hund war schneematschfarben, er war verwaschen grau und zottelig wie ein ausschließlicher Irischer Wolfhund ohne etwas anderes drin. Sein Körper war noch klein, aber seine Pfoten waren groß wie Bärentatzen, und wir wussten alle, was das bedeutete. Selma stand immer noch erhoben vor der Küchenbank. Sie schaute lange auf den Hund. Dann sah sie meinen Vater an, als sei er ein Geschenkideengeschäft.","Tak, to jest prawda. Pies był szary na wierzchu i zottelig, jakby był wyłącznie irlandzki wilk bez praktycznie nic innego. Jego ciało było jeszcze małe, ale łapy były duże jak u niedźwiedzia, a wiemy wszyscy, co to oznacza. Selma stała jeszcze wyprostowana przed kuchenną ławką. Długo oglądała psa. W końcu spojrzała na mojego ojca, jakby był to sklep z darami."
7,"""Klappe halten"", sagte der Optiker noch einmal lauter und ging schneller, ""Selma findet nur sehr selten etwas bedrohlich oder unansehnlich"". Damit hatte er völlig recht, und damit hatte er leider mehr gesagt, als er den Stimmen eigentlich hätte antworten sollen. Aber die Liebe fände sie womöglich ausgerechnet doch unansehnlich, zischelten die Stimmen, es habe ja einen Grund, sagten sie, dass die Wahrheit so lange verborgen wurde. ""Feigheit war das"", sagte der Optiker und schob die Ledertasche auf die andere Hüfte, weil das Rempeln der Tasche und das Rempeln der Stimmen langsam begannen wehzutun. ""Besonnenheit war das"", sagten die Stimmen, ""Angst ist ja manchmal doch ein guter Ratgeber"", sagten sie und summten die Titelmelodie der Vorabendserie. Der Optiker wurde jetzt langsamer. Der Weg zu Selmas Haus, der eigentlich zehn Minuten dauerte, kam ihm plötzlich vor wie eine Tagesreise, eine Tagesreise mit sehr, sehr viel Gepäck.","""Klappe halten"", powtórzył jeszcze raz Optiker, tym razem głośniej i poszedł szybciej, ""Selma znajduje tylko bardzo rzadko coś groźnego lub brzydkiego"". Miał on całkiem rację, a jednak miał szczęście, że Selma może znaleźć to, co kryte było, i uważać, że to feighet was the reason why the truth was hidden for so long. ""Besonnenheit was the reason"", said the voices, ""Fear is sometimes a good advisor"", they said, and hummed the theme song of the evening series. The optician slowed down, and the way to Selma's house, which usually took ten minutes, seemed to him like a long journey with a lot of luggage."
8,"Auch das Schwimmen hatten Selma und der Optiker uns beigebracht, sie hatten im Nichtschwimmerbecken gestanden, beide bis zum Bauchnabel im Wasser, Selma trug eine große violette Rüschen-Badehaube, die aussah wie eine Hortensie und die sie sich von Elsbeth geliehen hatte, damit Rudi Carrells Frisur nichts geschah. Ich lag mit dem Bauch auf Selmas Händen, Martin auf den Händen des Optikers. ""Wir lassen nicht los"", sagten Selma und der Optiker, und irgendwann: ""Wir lassen jetzt los"", und Martin und ich schwammen, erst zappelig und mit vor Panik und Stolz weit aufgerissenen Augen, dann immer sicherer. Selma fiel dem Optiker jubelnd in die Arme, und dem Optiker traten die Tränen in die Augen.","Selma i optiker nauczyli nas również pływać, staliśmy w basenie dla nieumiejących pływać, oboje do pasa w wodzie, Selma miała dużą fioletową kryzę batową, która wyglądała jak hortensja i którą borrowed from Elsbeth, aby uchronić fryzurę Rudi Carrella. Ja leżałem na dłoniach Selmy, a Martin na dłoniach optikera. ""Nie damy rady"", mówili Selma i optiker, i w końcu: ""Teraz damy radę"", i Martin i ja płynęliśmy, początkowo szumliwie i z widełkiem oczu, a potem coraz bardziej pewnie. Selma runęła do optikera z radością, a optiker miał łzy w oczach."
9,"Er ging an weiteren Häusern vorbei, Häusern voller verschwiegener Wahrheiten, die ans Licht wollten, und er fuhr jetzt alles auf, was er je an Sinnsprüchen über Mut gelesen hatte. Das war eine Menge. Immer, wenn er mit Selma in die Kreisstadt fuhr, weil Selma ihren Wochenendeinkauf erledigen wollte, wartete der Optiker vor einem abgelegenen Geschenkideengeschäft auf sie, denn dort konnte man gut heimlich rauchen, dort wurde man von Selma bestimmt nicht erwischt, nirgends war man vor ihr so sicher wie vor einem Geschenkideengeschäft. Während Selma einkaufte, hatte der Optiker mittlerweile den ganzen immerhin 96-fächrigen Postkartenständer vor dem Geschenkideengeschäft gelesen und vollgequalmt. Auf jeder Postkarte war eine Landschaft abgebildet, die mit der Kreisstadt nicht das Geringste zu tun hatte, nämlich eine mit Meer, Wasserfall oder Wüste, und dazu jeweils ein Sinnspruch, der mit dem Optiker nicht das Geringste zu tun hatte. Jetzt, da er merkte, dass die Stimmen immer kraftvoller und er immer kraftloser wurde, sagte er sich die Sprüche auf, laut und schon kurz vor Selmas Haus.","Wędrował dalej przez domy, pełne tajemniczych prawd, które chciały wydostać się na jaw, a teraz jechał wszystko, co kiedykolwiek przeczytał o cnocie odwagi. Było to dużo. W każdą niedzielę, kiedy jechał z Selmą do miasta powiatowego, ponieważ Selma chciała wykonać tygodniowy zakup, oczekiwał na nią optiker przed jednym z dalekich sklepów z upominkami, bowiem tam można było dobrze i tajnie palić, a także było tam największe bezpieczeństwo przed Selmą, bo nigdzie indziej nie było tak bezpieczne jak przed sklepem z upominkami. W czasie, gdy Selma dokonywała zakupów, optiker już dawno przeczytał cały, choćby 96-fächrowy stojak z kartami pocztowymi przed sklepem z upominkami i pełen był nimi. Na każdej karcie była utrwalona krajobraz, który z miasta powiatowego nic nie miał wspólnego, a mianowicie morze, wodospad lub pustynia, a także razem z nim przypisany cytat, który z optikera nic nie miał wspólnego. Teraz, gdy zauważył, że głosy stają się coraz bardziej potężne, a on słabiej, powtarzaloudział sobie te cytaty, głośno i już krótko przed domem Selmy."
10,"Wenn ich unten bei Selma schlief, erzählte sie mir am Bettrand Geschichten mit guten Enden. Als ich kleiner war, hatte ich nach den Geschichten immer ihr Handgelenk umfasst, meinen Daumen auf ihren Puls gelegt und mir vorgestellt, dass die ganze Welt alles im Rhythmus von Selmas Herzschlag tat. Ich stellte mir vor, wie der Optiker Linsen schliff, Martin ein Gewicht stemmte, Elsbeth ihre Hecke schnitt, wie der Einzelhändler Safttüten einräumte, meine Mutter Tannenzweige aufeinanderschichtete, mein Vater Rezepte stempelte, und alle taten das genau in Selmas Herzrhythmus. Darüber war ich immer verlässlich eingeschlafen, aber jetzt, mit zehn Jahren, fand Selma, sei ich zu alt dafür.","Kiedyś spędzałem noc u Selmy, opowiadała mi wtedy historie z happy endami. Gdy byłem mały, zawsze trzymałem jej dłoń, a palec na pulsu, i wyobrażałem sobie, że cała trwa w rytmie serca Selmy. Wyobrażałem sobie, jak optiker szlifuje soczewki, Martin podnosi ciężary, Elsbeth kroi krzyżówki, sprzedawca puszcza soków, moja matka układa gałązki jodły, a ojciec stempluje recepty, a wszyscy robili to w rytmie serca Selmy. Dzięki temu zawsze mogłem się zaufać i pójść na spokojne śpiączkę, ale teraz, w wieku dziesięciu lat, Selma uważała, że jestem już za stary na to."
