id,source,translation
1,"Tufts of cloud burned black before the sunrise, the horizon littered with the flotsam of old and rusted silhouettes. They were alone. Chemtrails, the farmer had said to Alec, early on their walk. Other than this, he had been silent.",燃えた雲の残骸が日の出前に黒く焼け、地平線には古い破損したシルエットの屑が散乱していた。彼らは一人であった。化学的痕跡、農夫はアレックに早い時間に話していた。それ以外には、彼は沈黙していた。
2,"Fifty feet away, the field gave way to freshly tilled brown soil, forming mounds everywhere on the uneven earth. Chalky rocks littered the plot in every direction. Each step in this place was as muddy and wet as the last. Further still, a thin metal fence marked the edge of the land, clots of wool decorating the wire like fairy lights where the sheep had once tried to break through.",五十フィート先、野原は新しく耕された茶色の土壌になり、不揃いな地面に塀で形成されていた。あちらこちらに白い岩が散乱していた。この場所での一歩一歩は、泥で濡れているのと同じく湿っていた。更に先、薄い金属のフェンスが土地の端を示していた、羊がかつて突破しようとした場所には、羊の毛が細いメタルのワイヤーに飾られていた。
3,"He swatted another fly away from his face. No, the farmer said. I'm a vegetarian. Really? My wife tried doing that a few years back, and.  No, the farmer said, and the conversation died. The world was still dark, even if only for a little while. The sun was almost free. The day had almost begun.",彼はまた別の蠅を顔の前から追い払った。いいえ、農夫は言った。私はベジタリアンです。本当か？妻は数年前にそれを試みたが、。。いいえ、農夫は言った、そして会話は終わった。世界はまだ暗かった、たとえばちょっとの間だけでも。太陽はまだ自由であった。日はまだ始まっていなかった。
4,"They're selling up to live with family, so she says. I think I saw them in town a few times, Alec said. They were almost at the water tank, at the smile. Were they the ones who made those wagon wheels? They'd mix sausage meat into a kind of well, kind of cinnamon swirl, I suppose. It's delicious. Did you ever try one?",彼らは家族と一緒に暮らすために売りに出している、アレックスは言った。私は彼らを町で数回見たと思います、彼らは水タンクのそばで、笑顔でした。彼らがその馬車の車輪を作ったのかどうかは私にわからない。彼らはソーセージの肉を積み上げて、シナモンのような縞模様を作ります。美味しいです。あなたは一つ試みたことがありますか？
5,"Jean's moving out, the farmer said. Did you know? Who? Jean. The lady who lives down the lane, the farmer said, frowning. She's moving out, selling up her farm. Oh yes, Jean. His voice drifted. I saw the sign. Alec had driven past it on the way here, a farm twice the size of this one, its animals and land and people in far better condition. He had not known the name. He knew few out here. One more reminder that he did not belong, he supposed.",さて、ジーンが引っ越している、農夫は言った。知っているか？誰か？ジーン。その道のりの女性、農夫は眉を降り掛けて言った。彼女は引っ越して、自分の農場を売りに出している。はい、ジーン。彼の声は漂っていた。アレックスはその方向に向かって来たのに、この農場の二倍の大きさの農場を見ていた。畜産と土地と人々は、この農場よりもはるかに良い状態であった。彼はその名前を知らなかった。彼はここでは数人しか知らなかった。彼にとっては、また一つの不 belonging の思い出であった。
6,"He gestured past a large, half-empty water tank around two hundred feet away, its translucent plastic grown stained with time, the smear of a smile where fluid had lapped within. We found them near there. His face fell. Alec checked his watch. 7.06 a.m. The sun would soon rise. They kept on, the silence drowned out by the buzzing of the flies and the distant hellos of scraggly sheep out there in the semi-darkness.",彼は、二百フィートも離れた大きな、半分以上の水槽をgestureした。その透明なプラスチックは、時間の経過によって汚れていた。その中で液体が擦り抜けたところに、微笑みのような汚れがあった。私たちはそこにあることを見つけた。彼の顔は落ちた。エイルが時計を確認した。7時06分。太陽はもうすぐ昇る。彼らは続いた。不気味な沈黙は、蠅のブザーと、遠くの羊の粗末な羊たちの「こんにちは」の声で打ち消された。
7,"Alec grimaced. He stepped back, tensing before rushing over the ditch. He came down with a thud, right into the thick and gelatinous mud. He splattered his black trouser legs and the farmer's jeans. The other man tutted, smiling. What have we come to, eh? Alec brushed at the muck around his ankles, but this only spread it further. His palms grew filthy. The farmer walked on.",アレックスは嫌な表情をした。彼は距離をとって、溝を飛び越えるために緊張した。彼は重く落ち、粘土のような濁った泥に突っ込んだ。彼は黒いズボンの脚と農民のジーンズを汚した。他の男は唸り、笑顔で言った。えらいことになった、ね？アレックスは脚の周りの泥を擦り取ろうとしたが、これはただ泥を広げるだけであった。彼の手は汚れた。農民は前進した。
8,"Alec stared at the mud, and the farmer grinned, his cheeks ruddy beneath his dirty white beard. With that thick wax coat and that gut and that voice, he could have been a lunatic Santa Claus. You won't fall, he said. Not afraid of a little dirt, are you, Sergeant Nichols? No. Yes. I just hope you aren't wasting my time. And these flies. Alec swatted one away from his rolled-up sleeve, a great bulbous thing that had nestled on the hairs of his forearm. He was food for this whole place. Try covering up next time, the farmer said.",アレックスは泥を見つめ、農夫は笑った。彼の顔は、汚れた白い髭の下で肉色が染まっていた。その厚い蝋のコートとその腹とその声で、彼は狂ったサンタクロースのように見えた。あなたは落ちません、と彼は言った。恐れはありません、セルジャント・ニコルズ？いいえ、はい。時間を無駄にしないでくれるといいです。そしてこれらの蚊。アレックスは、彼の巻き上げた袖に寄り添っていた大きな蚊を叩き落ということができました。彼はこの場所の食料でした。次回、覆うことを試みてみてください、農夫は言った。
9,"Where are they? Alec asked, shivering. It was 6.55 a.m. He'd left his jacket in his patrol car. There weren't any sheep over here, the farmer said, ignoring the question. He leapt over the bank, his boots slipping slightly on the incline. They normally love coming over here.",さて、アレックは尋ねた、寒くなりつつ。その時午前6時55分でした。彼はパトロールカーでジャケットを残していた。ここには羊はいない、農夫は言った、質問を無視した。彼は傾斜面を飛び越え、ブーツが少し滑った。通常はここに来たがります。
10,"And now their torches revealed the edge of a bank, right before the crest of a shallow stream that cut through the farmer's reclaimed marshland. Along its muddy edge and all around, the reeds sang with flies and crickets and buntings.",さて、彼らのトーチは、農夫が奪った湿地の中の、浅い川の稜線の端にある崖の縁を示していた。その泥の縁と周りで、蚊とクリックとブンチョウが歌っていた。
