id,source,translation
1,"Celui qui est sous ma joue est un manuscrit d'amour : c'est l'histoire d'un mec qui rencontre une fille mais il est marié et elle a un copain. J'en ai lu sept pages et je le connais déjà par cœur. Rien ne pourra me surprendre. Depuis des lunes, je ne lis plus, je relis. La même vieille bouillie dont on fait des « nouveautés », des saisons, des rentrées « littéraires », des succès, des bides, des bides. Du papier qu'on recycle, des camions qui partent le matin et qui rentrent le soir, bourrés de nouveautés déjà hors d'âge.",「私の下にあるものは愛の手稿です。それは、男が女に会うが、彼は既に結婚しており、彼女には彼氏がいるという話です。私は七ページ目まで読んで、既にその内容を心に暗記しています。何も私を驚かすことはありません。月日は、私は読まないで、再読しています。同じ古い Bouillie を作り、新しいもの、季節、文学的帰り、成功、失敗、新しいものを作り続ける。廃棄する紙を使い、毎朝出発し、夕方に戻ってくる荷物を積み上げるトラックです。」
2,"Depuis combien d'années ai-je arrêté de sauter de joie à l'idée que j'allais découvrir un chef-d'œuvre et rentrer au bureau le lundi en étant un homme neuf? Vingt ans? Trente ans? Je n'aime pas tenir ce genre de compte qui sent la mort. Si je ferme les yeux je vois la lueur jaune uniforme de la lampe de Perzel à travers mes paupières et puis des formes noires l'envahissent, construisant des ruines mouvantes, des dessins de Victor Hugo. Mon souffle ralentit, mon cœur se calme un peu, je pourrais m'endormir, mourir. Mourir à l'attache. On dirait : « Il est mort comme il a vécu, parmi les livres, en lisant! » et, en vérité, je serais mort en rêvant à rien. Il y a bien bien longtemps que je ne lis plus vraiment. Est-ce que je sais seulement encore lire ce qui s'appelle lire? En suis-je seulement capable? Si je tourne la tête sur le côté, mon cœur cogne davantage et fait trembler le bois.",「どのくらいの年数にわたって、喜びの跳躍を感じて、月曜日に新しい男になって職場に戻ることを想像してきたのか？二十年？三十年？私はこのような死のにおいを忘れたがるのを好まない。私が眼を閉じると、ペルゼルのランプの黄色い一様な光が私の瞼に映り、そして黒い形がそれを占拠し、動く廃墟のようなデザインを作り上げる。私の呼吸は遅くなり、心は少し穏やかになり、眠りに落ちることができる。眠りに落ちることを望む。本当に読んでいるのかどうかは分からない。もし私が本当に読んでいるとしたら、何かを読んでいることができるのかどうかは私にはわからない。もし私が頭を傾けると、心はより速く鼓動し、木は揺れる。」
3,"La maison est plongée tout entière dans un silence de vieux papier. Comme la neige, les livres mangent les bruits. Mon métier a son odeur et ses étouffements. Je le respire encore mieux dans ce silence. Retourner au bruit du monde est toujours une épreuve.",「私の仕事は、古い紙のような沈黙に包まれています。雪のように、本は音を食べています。私の仕事には、そのにおいと、窒息感があります。この沈黙の中で、もっともよくそれを感じます。世界の騒音に戻ることは、いつも試練です」
4,"Qui peut bien frapper? Je ne reconnais pas cette frappe légère, petite, discrète. Petite main. Entrez. Elle entre. Je ne l'ai jamais vue. J'ai aussitôt une bouffée de nostalgie, la nostalgie du temps où la maison était encore si petite que je reconnaissais toutes les filles par leurs mollets dans les couloirs. Elle a une bonne tête. Vu son regard étonné, la mienne doit être un rien froissée. Des marques rouges de la manche de ma veste sur ma joue, sans doute.",誰がそんなに叩きますか？私は、その輕い、小さな、 discrete な叩き方を認めません。小さな手。入ります。私は、この女性を以前に見たことがありません。私には、家がまだ小さかった頃、通rid Koshi です。彼女には良い顔があります。私の顔が少し凍りましたから、私の顔には、その袖の赤い痣が残っているのです。
5,"Je vous dérange? Je survivrai à votre passage, Mademoiselle. Qui êtes-vous? Ben, je suis la stagiaire! Dans quel service? On ne me l'a pas dit. Vous savez, nous les stagiaires, on abat tellement de boulot qu'on a intérêt à être polyvalents. Vous voulez une augmentation? Non, je ne gagne rien.",「私はスタージアです」と私は言った。「どの部署に属していますか？」 ** 「それについては言われませんでした」と私は答えた。「私たちスタージアは、仕事がたくさんあるので、多くのことを学びます。あなたは増収を望みますか？」 ** 「いいえ、私は何も得ていません」と私は言った。
6,"Elle est assez décoiffée, me semble-t-il, trouée au jean, colorée du reste. Elle est petite, elle a le regard noir, elle est sympathique, mais je serais bien en peine de dire si elle est jolie. Je ne sais plus lire ces filles-là non plus. Elle est vive. Normale Sup? Métiers du livre la machine à fabriquer mille Gaston Gallimard par an pour mieux les broyer ensuite?",彼女はかなりデコイフィードです、私たちのところでは、ジーンに穿かれていて、残りは色々としています。彼女は小さいですが、黒い目をしていて、 Sympathetic ですが、私たちは彼女が美しいかどうかは分からないです。私たちはこれらの子供たちを読み取ることができません。彼女は元気です。通常の大学では、毎年千人のGaston Gallimardを生産するための機械を作っていますか？
7,"Alors qu'est-ce que vous faites ici? J'aime bien les livres aussi! Et puis il y avait une place. On doit faire un stage en entreprise. Obligatoire. Et qu'est-ce que vous faites dans mon bureau, si ce n'est pas indiscret? C'est monsieur Meunier, le grand patron, qui m'a dit de. Le grand patron? Meunier? Vous ne le connaissez pas? Trop bien.",「私はミュニエ氏に言われたのです。大ボス、ミュニエ氏です。あなたたちは知らないのかもしれませんか？」
8,"Non, gestion d'entreprises culturelles. Vraiment? Et vous voulez gérer l'édition? Je vous souhaite bonne chance. Je préférerais organiser des concerts. Asseyez-vous. Il faut que j'y aille, c'est vendredi. Il est tard. Cinq minutes. Vous voulez organiser des concerts? Oui, c'est bien, la musique.","「Non, 文化企業の経営です。本当ですか？そしてあなたは出版を管理したいと思いますか？私にとっての幸運を祈ります。私はコンサートを企画する方が好きです。座ってください。私に行かなければならないのは金曜日です。遅い時間です。五分です。あなたはコンサートを企画したいと思いますか？はい、それは良いです。音楽です」"
9,"Longtemps j'ai croisé les pieds dessus pour un peu de détente, d'élévation, pour un peu plus de sang au cerveau, maintenant, il m'arrive de plus en plus souvent d'y poser la tête, surtout le soir, surtout le vendredi soir. Je croise les bras sur le manuscrit ouvert et je pose ma tête dessus, le front sur l'avant-bras et la joue sur le texte frais. Le bois du bureau amplifie les battements de mon cœur. Le vieux mobilier Art déco conduit bien les émotions et les fatigues. Ruhlman? Leleu? Il en a tant vu. J'écoute mon cœur, mon vieux cœur du vendredi, mon vieux cœur dans le silence de la maison. À cette heure, tout le monde est parti, je reste seul à bord, rincé, parce que je n'ai pas le courage de dresser la tour des manuscrits que je dois emporter pour le week-end. Comme chaque vendredi.",長い間、私は足を組んでいた。少しのリラックス、高揚感、頭の中の血液量を増やすために。今や、私はよりよりしばしばそれを行うようになっている。特に夕方、特に金曜日の夕方。私は手を組んで、手稿を開いて、頭をその上におく。前週の木の机は心臓の鼓動を増幅させる。古いアールデコの家具は感情と疲労を導くのに役立つ。ルールマン？レレウ？彼らは多くのことを見てきた。私は自分の心臓を聞く。金曜日の古い心臓を、家の中の静けさの中で。この時間、皆が去っている。私は一人で残っている。理由は、私にはその週の原稿を運ぶ勇気がないためである。毎週のように。
10,"Alors vous savez. C'est lui qui m'a dit de vous apporter ça. Et qu'est-ce que c'est, ça? Ben, c'est une liseuse, un eBook, un iPad, je ne sais pas, moi. Il m'a dit qu'il avait mis tous vos manuscrits dedans pour le week-end et que ça vous ferait moins lourd. Vous voulez que je vous explique? Regardez, c'est comme un écran avec tous vos manuscrits dessus. Ils sont sur l'étagère virtuelle en faux-vrai bois. Vous les touchez et ils s'ouvrent. Il y en a un paquet. Vous n'allez jamais lire tout ça en deux jours! Regardez, le texte s'ouvre.",「そうですね。彼があなたに与えたのは、私にもらったものです。それは何ですか？えらい、私には分からない。iPadやebookやリーダーですか？彼は、週末にあなたのすべての原稿をそこに保存したと言っていました。それで、あなたの荷物が軽くなると言っていました。私に説明しましょうか？見てごらん。それは、virualな本棚のようなもので、すべての原稿がそこにあります。それらを触って開きます。たくさんあります。二日間で全部読み終えることはありません！見てごらん。テキストが開きます」
