id,source,translation
1,"«Лжешь»! подумал я. Брелоки и перстень на мизинце плохо вязались с письмом ради куска хлеба, да и по лицу Камышева пробежала чуть заметная, уловимая опытным глазом тучка, которую можно видеть на лицах только редко лгущих людей. Какой сюжет вашей повести? спросил я. Сюжет. Как бы вам сказать? Сюжет не новый. Любовь, убийство. Да вы прочтете, увидите. «Из записок судебного следователя».",「うそ」！と私は思った。ブレロキと指輪が、手のひらにはまっていないように、手紙に対しては、少し不自然な、経験豊かな眼で捉えられるような、顔に描かれた、そのような線があった。あなたの物語のストーリーは何ですか？ストーリー。どういう風に言いますか？ストーリーは新しいわけではありません。恋、殺人。ですが、読んでみて、見てください。「裁判官の手記」。
2,"Камышев вскинул на меня своими добрыми глазами и тихо засмеялся. Надоедная служба. Служил-служил, махнул рукой и бросил. Занятий у меня теперь нет, есть почти нечего. И если вы, минуя достоинства, напечатаете мою повесть, то сделаете мне больше, чем одолжение. Вы поможете мне. Газета не богадельня, не странно-приимный дом. Я это знаю, но. уж вы будьте так добры.",カムィシェフは、私に対して、彼の善良な眼で私を見つめ、 тихийに笑った。 許して下さい、私には職務がありません。 私には、もう少しでもない。 もしあなたたちが、私の話を、そのままに載せてくれると、私にとっては大きなお助けになります。 あなたたちがそれをやってくれると、私にとっては、新聞が貧民病院です。 私はそれを知っていますが、あなたたちにとっては、それをやってくれると、私にとっては、大きなお助けになります。
3,"Очень рад. Чем могу быть полезен? Желающий попасть в начинающие сел и продолжал, глядя на пол своими умоляющими глазами: Я притащил к вам маленькую повесть, которую мне хотелось бы напечатать в вашей газете. Я вам откровенно скажу, г. редактор: написал я свою повесть не для авторской славы и не для звуков сладких. Для этих хороших вещей я уже постарел. Вступаю же на путь авторский просто из меркантильных побуждений. Заработать хочется. Я теперь решительно никаких не имею занятий. Был, знаете ли, судебным следователем в С-м уезде, прослужил пять с лишком лет, но ни капитала не нажил, ни невинности не сохранил.",ステパン・アルカジエヴィッチは、善良で快活な性格と正直さのために、彼を知るすべての人から愛されたばかりでなく、彼の風采には、美しい明るい容貌や輝かしいまなざしや黒い眉や髪や顔色の白さやばら色のなかに、彼に接するすべての人に生理的に親しみぶかく愉快に作用する何ものかがあったのである。『やあ！スティーワだ！オブロンスキイだ！ほら、とうとうやって来た！』と、彼を見るとだれでもが、ほとんどつねに、うれしそうなえみを含んでこういった。よし時として、彼との会談の後に、それがかくべつ愉快なことでなかったことが明瞭になった場合でも一翌日、または翌々日には、人々は彼と会うことを、やはり喜ぶのであった。 ** Очень рад. Чем могу быть полезен? 私は、あなたに小さな物語を持ってきたのです。あなたが新聞に載せてくれることを願います。私は、編集者様に対して、この物語を書いたのは、作家の名声や、素晴らしい音を作るためではありません。私は、これらの素晴らしいことには、既に老いてしまいました。私は、単に商業的な理由から、作家の道を進みます。働きたいと思います。私は、現在、何の仕事も持っていません。私は、以前、С-м県の裁判官でした。5年以上勤務しましたが、財産を築けず、無実を保てませんでした。
4,"«Как, однако, он много говорит!» подумал я, протягивая руку к перу и тем давая знать, что мне некогда. (Уж больно надоели мне тогда посетители!) Я отниму у вас одну только минуту! продолжал мой герой извиняющимся голосом. Но прежде всего позвольте представиться. Кандидат прав Иван Петрович Камышев, бывший судебный следователь. К пишущим людям не имею чести принадлежать, но, тем не менее, явился к вам с чисто писательскими целями. Перед вами стоит желающий попасть в начинающие, несмотря на свои под сорок. Но лучше поздно, чем никогда.",「ああ、しかし、彼は多く話す！」私は思い、ペンを差し出すことで、それを知らせることを示した。（ああ、私にとっては、訪問者が多すぎる！）私はあなた方にたった一分を奪う！と私のヒーローは謙虚な声で続けた。ただし、まずに、私たちの名前を名乗っておくれぐださい。 Ivan Petrович Камышев、元の法廷調査官であり、現在は文学的な目的である。私たちは、文学的な人々には属していないが、それでもあなた方に来たのです。そして、私たちは、自分自身が四十代になっているにもかかわらず、新しい人々に入りたいと願っています。しかし、遅れても、いつでも良いことです。
5,"Войдя ко мне в кабинет, он сконфузился. Его нежную, чуткую натуру, вероятно, шокировал мой нахмуренный, недовольный вид. Извините, ради бога! начал он мягким, сочным баритоном. Я врываюсь к вам не в урочное время и заставляю вас делать для меня исключение. Вы так заняты! Но видите ли, в чем дело, г. редактор: я завтра уезжаю в Одессу по одному очень важному делу. Имей я возможность отложить эту поездку до субботы, то, верьте, я не просил бы вас делать для меня исключение. Я преклоняюсь перед правилами, потому что люблю порядок.",ステパン・アルカジエヴィッチは、私のカビネットに入って、困惑したように見えました。彼の繊細で感受的な性格は、私の厳しく不満な表情にショックを受けたのですから、と考えられます。「お許しください、神よ！」彼は、軟らかい、癒しいバリトンで始まりました。私たちは、あなた方に対して非常識的なことをすることになりますが、私たちは本当に忙しいです！しかし、この件については、私たちにとって非常に重要なことです。私は、明日オデッサに旅立つことになっていますが、この旅行を土曜日まで延期することができるなら、私はあなた方にとっての例外を頼まないです。私は、規則を愛する人であり、そのためには、私は常に私たちの仕事に対して尊敬を持っています。
6,"Каштановые волосы и борода густы и мягки, как шёлк. Говорят, что мягкие волосы служат признаком мягкой, нежной, «шёлковой» души. Преступники и злые, упрямые характеры имеют, в большинстве случаев, жесткие волосы. Правда это или нет читатель опять-таки увидит далее. Ни выражение лица, ни борода ничто так не мягко и не нежно в господине с кокардой, как движения его большого, тяжелого тела. В этих движениях сквозят воспитанность, легкость, грация и даже простите за выражение некоторая женственность. Не много нужно усилий моему герою, чтобы согнуть подкову или сплющить в кулаке коробку из-под сардинок, а между тем ни одно его движение не выдает в нем физически сильного. За дверную ручку или за шляпу он берется, как за бабочку: нежно, осторожно, слегка касаясь пальцами. Шаги его бесшумны, рукопожатия слабы. Глядя на него, забываешь, что он могуч, как Голиаф, что одной рукой может поднять он то, чего не поднять пяти редакционным Андреям. Глядя на его легкие движения, не верится, что он силен и тяжел. Спенсер мог бы назвать его образцом грации.",ステパン・アルカジエヴィッチは、かしこまりとした容貌と、彼の美しい明るい髪と、輝かしいまなざしと、黒い眉と、髪と、さてはまた顔色の白さやばら色のなかに、彼に接するすべての人に生理的に親しみぶかく愉快に作用する何ものかがあったのである。『やあ！スティーワだ！オブロンスキイだ！ほら、とうとうやって来た！』と、彼を見るとだれでもが、ほとんどつねに、うれしそうなえみを含んでこういった。よし時として、彼との会談の後に、それがかくべつ愉快なことでなかったことが明瞭になった場合でも一翌日、または翌々日には、人々は彼と会うことを、やはり喜ぶのであった。 ** ステパン・アルカジエヴィッチは、かしこまりとした容貌と、彼の美しい明るい髪と、輝かしいまなざし
7,"От всего лица так и веет простотой, широкой, простецкой натурой, правдой. Если не ложь, что лицо есть зеркало души, то в первый день свидания с господином с кокардой я мог бы дать честное слово, что он не умеет лгать. Я мог бы даже держать пари. Проиграл бы я пари или нет читатель увидит далее.",ステパン・アルカジエヴィッチは、ひとり、その善良で快活な性格と、疑いない正直さとのために、彼を知るすべての人から愛されたばかりでなく、彼の風采には、その美しい明るい容貌や、輝かしいまなざしや、黒い眉や、髪や、さてはまた顔色の白さやばら色のなかに、彼に接するすべての人に生理的に親しみぶかく愉快に作用する何ものかがあったのである。『やあ！スティーワだ！オブロンスキイだ！ほら、とうとうやって来た！』と、彼を見るとだれでもが、ほとんどつねに、うれしそうなえみを含んでこういった。よし時として、彼との会談の後に、それがかくべつ愉快なことでなかったことが明瞭になった場合でも一翌日、または翌々日には、人々は彼と会うことを、やはり喜ぶのであった。
8,"Он, как я уже сказал, высок, широкоплеч и плотен, как хорошая рабочая лошадь. Всё его тело дышит здоровьем и силой. Лицо розовое, руки велики, грудь широкая, мускулистая, волосы густы, как у здорового мальчика. Ему под сорок. Одет он со вкусом и по последней моде в новенький, недавно сшитый триковый костюм. На груди большая золотая цепь с брелоками, на мизинце мелькает крошечными яркими звездочками бриллиантовый перстень. Но, что главнее всего и что так немаловажно для всякого мало-мальски порядочного героя романа или повести, он чрезвычайно красив. Я не женщина и не художник. Мало я смыслю в мужской красоте, но господин с кокардой своею наружностью произвел на меня впечатление. Его большое мускулистое лицо осталось навсегда в моей памяти. На этом лице вы увидите настоящий греческий нос с горбинкой, тонкие губы и хорошие голубые глаза, в которых светятся доброта и еще что-то, чему трудно подобрать подходящее название. Это «что-то» можно подметить в глазах маленьких животных, когда они тоскуют или когда им больно. Что-то умоляющее, детское, безропотно терпящее. У хитрых и очень умных людей не бывает таких глаз.",ステパン・アルカジエヴィッチは、私が既に言ったように、高く、広く、力強い体つきであり、すぐれた働き馬のようである。彼の全体は健康と力に溢れている。顔はローズ色で、手は大きく、胸は広く、筋肉質で、髪は健康な少年のようにгустим。彼には四十代です。彼は新しい三つ Piece の衣服を着用している。 грудиには大きな金の鎖があり、小指には小さな輝きの星型のダイヤモンドの指輪がある。しかし、それ以上に重要なことは、彼が非常に美しいということです。私は女性ではないし、芸術家でもありません。男性の美しさについてはあまり理解できませんが、彼の外見によって私に印象づけられました。彼の大きな筋肉の顔は、私の記憶にとどまっています。その顔には、本当のギリシャの鼻、細い唇、そして優しい青い眼があり、その中には善良さと、名前をつけるのが難しい何かがあります。このような眼は、小動物が寂しいときや痛いときに見られるものです。何かを訴える、子供らしい、穏やかに耐えるものです。 хитрихや非常に賢い人々には、このような眼はありません。
9,"Я вздохнул, положил перо и принялся ждать господина с кокардой. Начинающие писатели и вообще люди, не посвященные в редакционные тайны, приходящие при слове «редакция» в священный трепет, заставляют ждать себя немалое время. Они, после редакторского «проси», долго кашляют, долго сморкаются, медленно отворяют дверь, еще медленнее входят и этим отнимают немало времени. Господин же с кокардой не заставил ждать себя. Не успела за Андреем затвориться дверь, как я увидел в своем кабинете высокого широкоплечего мужчину, державшего в одной руке бумажный сверток, а в другой фуражку с кокардой. Человек, так добивавшийся свидания со мной, играет в моей повести очень видную роль, Необходимо описать его наружность.",彼は、私の机に座っているとき、高い身長と広い肩幅を持つ男性でした。彼の顔は、私にとっては新しいものでした。彼の髪は、真っ黒で、ややとがっていて、顔に映えていました。彼の眉は、細く、濃い色で、眼に映えていました。彼の目は、輝かしい青色で、私にとっては信じられないほど美しいですであった。彼の口は、細く、整っていて、私にとっては非常に魅力的でした。彼の肌は、白く、柔らかく、私にとっては非常に魅力的でした。彼の服は、私にとっては新しいものでした。彼のコートは、長く、厚手で、私にとっては非常に魅力的でした。彼の帽子は、私にとっては新しいものでした。彼の靴は、私にとっては新しいものでした。
10,"В один из апрельских полудней 1880 года в мой кабинет вошел сторож Андрей и таинственно доложил мне, что в редакцию явился какой-то господин и убедительно просит свидания с редактором. Должно быть, чиновник-с, добавил Андрей, с кокардой. Попроси его прийти в другое время, сказал я. Сегодня я занят. Скажи, что редактор принимает только по субботам. Он и третьего дня приходил, вас спрашивал. Говорит, что дело большое. Просит и чуть не плачет. В субботу, говорит, ему несвободно. Прикажете принять?",ステパン・アルカジエヴィッチは、1880年の4月のある午後、私の机にAndreyという сторожが入ってきて、謎めいたように語った。「編集部に誰かの紳士が訪れ、編集者に会いたいと強く願っています。たぶん、官吏ですか？」Andreyは追加しました。「彼に別の時間を頼むように」、私は言いました。「今日は忙しいです。編集者は土曜日にのみ会うことができます。彼が3日目に来たのですか。彼に質問しました。大事です。彼は泣きそうになります。土曜日は自由でないということを」。
