id,source,translation
1,"Ils embrayaient par comparaison sur la guerre d'avant, la Grande, celle de 14, gagnée, elle, dans le sang et la gloire, une guerre d'hommes que les femmes de la table écoutaient avec respect. Ils parlaient du Chemin des Dames et de Verdun, des gazés, des cloches du 11 novembre 1918. Ils nommaient des villages dont pas un enfant parti au front n'était revenu. Ils opposaient les soldats dans la boue des tranchées aux prisonniers de 40, au chaud et à l'abri pendant cinq ans, qui n'avaient même pas reçu de bombes sur la tête. Ils se disputaient l'héroïsme et le malheur.",NO Polish DETECTED
2,"Mais ils ne parlaient que de ce qu'ils avaient vu, qui pouvait se revivre en mangeant et buvant. Ils n'avaient pas assez de talent ou de conviction pour parler de ce qu'ils savaient mais qu'ils n'avaient pas vu. Donc ni des enfants juifs montant dans des trains pour Auschwitz, ni des morts de faim ramassés au matin dans le ghetto de Varsovie, ni des 10 000 degrés à Hiroshima. D'où cette impression que les cours d'histoire, les documentaires et les films, plus tard, ne dissiperaient pas : ni les fours crématoires ni la bombe atomique ne se situaient dans la même époque que le beurre au marché noir, les alertes et les descentes à la cave.","<p>Oneсли o tym, co widzieli, co mogło zostać zżywe w jedzeniu i pijeniu. Nie mieli oni wystarczającego talentu lub przekonania, aby mówić o tym, co знали, ale nie widzieli. Dlatego ni dzieci żydowskie wsiadające do pociągów do Auschwitz, ni zmarli z głodu zebrani porankowo w getcie warszawskim, ni 10 000 stopni w Hiroshimie. Stąd ta impressja, że lekcje historii, dokumenty i filmy później nie rozjasniają: ni piecy krzemowe, ni bomba atomowa nie znajdowały się w tej samej epoce, co masło na czarnym rynku, alarmów i zejścia do piwnicy.</p>"
3,"Sous l'immuabilité, les affiches du cirque de l'année dernière avec la photo de Roger Lanzac, les images de première communion distribuées aux camarades, le Club des Chansonniers sur Radio Luxembourg, les jours se remplissaient de désirs nouveaux. Le dimanche après-midi, on s'agglutinait à la vitrine du magasin d'électricité générale devant la télévision. Des cafés investissaient dans l'achat d'un poste pour attirer la clientèle. Au flanc des collines serpentaient des pistes de motocross et l'on regardait monter et descendre les engins assourdissants la journée entière. L'impatience grandissante du commerce avec ses nouveaux mots d'ordre, « initiative », « dynamisme », secouait le train-train des villes. Entre la fête foraine et la kermesse, la Quinzaine commerciale s'installait comme rite de printemps. Dans les rues du centre, les haut-parleurs beuglaient des incitations à acheter, entrecoupées de chansons d'Annie Cordy et d'Eddie Constantine, pour gagner la Simca ou la salle à manger. Sur le podium, place de la Mairie, un animateur local faisait rire avec les blagues de Roger Nicolas et de Jean Richard, rameutait des candidats pour le Crochet ou Quitte ou double, comme à la radio. Assise dans un coin du podium trônait sous sa couronne la Reine du Commerce. La marchandise avançait sous les couleurs de la fête. Les gens disaient « ça change » ou « il ne faut pas s'encroûter, on s'abrutit à rester chez soi ».","<p>Pod immuabilnością, afisze cirkowe z minionego roku z fotką Rogera Lanzaca, obrazy z pierwszej komunii rozdawane kolegom, Klub Piosenkarzy na Radio Luksemburg, dni fillowały się nowymi pragnieniami. W niedzielę po południu, tłumnictwo gromadziło się przy witrynie sklepu z elektrycznością generalną przed telewizorem. Kawiarnie inwestowały w zakup punktu, aby przyciągnąć klientelę. Na flankach wzniesień słynęły ślady motocrossu, a ludzie oglądali wznoszenie i zjazd maszyny cały dzień. Rosnąca niezadowolenie handlu z nowymi hasłami, ""inicjatywa"", ""dynamizm"", wstrząsały rytmem miast. Między festynem i kermisą, Tydzień Handlowy zakładał się jak rytuał wiosny. Na ulicach centrum, głośniki szumiały z apelami o zakup, przeplatanymi piosenkami Annie Cordy i Eddiego Constantine, aby wygrać Simcę lub salon. Na scenie, na placu merostwa, lokalny animator rozbawiał blondynami Rogerem Nicolasem i Jeanem Richardem, zwoływał kandydatów na Crochet lub Quitte ou double, jak w radiu. Zasiadająca na tronie podium, pod swoją koroną, była Królowa Handlu. Towary postępowały pod barwami święta. Ludzie mówili: ""to change"" lub ""nie warto ulewać, trudno zostać na miejscu"".</p>"
4,"De main en main passaient des photos brunies au dos taché par tous les doigts qui les avaient tenues dans d'autres repas, mélange de café et de graisse fondu en une couleur indéfinissable. Dans les mariés raides et graves, les invités de la noce s'étageant sur plusieurs rangs le long d'un mur, on ne reconnaissait ni ses parents ni personne. Ce n'était pas soi non plus qu'on voyait dans le bébé de sexe indistinct à demi nu sur un coussin mais quelqu'un d'autre, une créature appartenant à un temps muet et inaccessible.","<p>Z ręki do ręki przechodziły zdjęcia brunatne z tyłu zaciekłe od wszystkich palców, które je trzymały w innych porankach, mieszanka kawy i smolu topionego w nieokreśloną barwę. Wśród zimnych i poważnych newlyweds, goście na ślubie stali na kilku rzędach wzdłuż ściany, nie rozpoznając swoich rodziców ani kogoś innego. To nie było również własne dziecko na krzesełku, lecz ktoś inny, istota należąca do cichego i nieosiągalnego czasu.</p>"
5,"Récit familial et récit social c'est tout un. Les voix des convives délimitaient les espaces de la jeunesse : la campagne et les fermes où, de mémoire perdue, les hommes avaient été commis et les filles servantes, l'usine où tous s'étaient rencontrés, fréquentés et mariés, les petits commerces où avaient accédé les plus ambitieux. Elles dessinaient des histoires sans événements personnels autres que les naissances, les mariages et les deuils, sans voyages en dehors du régiment dans une lointaine ville de garnison, des existences occupées par le travail, sa dureté et son usure, les menaces de la boisson. L'école était un arrière-fond mythique, un bref âge d'or dont l'Instituteur avait été le dieu rude avec sa règle en fer pour taper sur les doigts.","<p>Rodzinne i społeczne opowiadania to wszystko. Głosy gości wyznaczały granice młodości: wieś i farmy, gdzie z pamięci dawnej mężczyźni byli zleceni i dziewczyny służyły, fabryka, gdzie wszyscy się spotkali, zaprzyjaźnili i poślubili, małe sklepy, gdzie najbardziej ambitni awansowali. One rysowały historie bez wydarzeń osobistych innych niż narodziny, małżeństwa i zgony, bez podróży poza regimentem do dalekiej miejscowości garnizonowej, istnienia zajęte pracyą, jej trudnością i zużyciem, pogróżbami alkoholu. Szkoła była tłem mitologicznym, krótkim wiekiem złotym, którego nauczyciel był surowym bogiem z ręką w feralnej ręce do uderzania palców.</p>"
6,"La frénésie qui avait suivi la Libération s'estompait. Alors les gens ne pensaient qu'à sortir et le monde était plein de désirs à satisfaire sur-le-champ. Tout ce qui constituait la première fois depuis la guerre provoquait la ruée, les bananes, les billets de la Loterie nationale, le feu d'artifice. Par quartiers entiers, de la grand-mère soutenue par ses filles au nourrisson en landau, les gens se précipitaient à la fête foraine, à la retraite aux flambeaux, au cirque Bouglione où ils manquaient être piétinés dans la bousculade. Ils se portaient en foule priante et chantante sur la route pour accueillir la statue de Notre-Dame de Boulogne et la reconduire le lendemain sur des kilomètres. Profane ou religieuse, toute occasion leur était bonne d'être au-dehors ensemble, comme s'ils voulaient continuer de vivre collectivement. Le dimanche soir, les cars revenaient de la mer avec de grands jeunes gens en short qui chantaient à tue-tête, grimpés sur le toit à bagages. Les chiens se promenaient en liberté et s'accouplaient au milieu de la rue.","<p>Frenezja, która nastąpiła po Wyzwoleniu, zaczęła słabnąć. Wtedy ludzie myśleli tylko o wychodzeniu na zewnątrz i świat był pełen pragnień, które trzeba było zaspokoić od razu. Wszystko, co było po raz pierwszy od wojny, wywoływało lawinę, banany, bilety loterii narodowej, ognie sztuczne. Całe dzielnice, od babki wspieranej przez córki do nourrissona w wózku, ruszały na festyn, na retreatę z pochodniami, na cyrk Bouglione, gdzie ryzykowano być zadeptanym w tłumie. Ludzie gromadzili się w foule, modlących i śpiewających na drodze, aby powitać statuę Matki Bożej z Boulogne i eskortować ją nazajutrz na kilometry. Płaczące lub religijne, każda okazja była dobra, aby razem spędzić czas na zewnątrz, jakby chcieli kontynuować życie w społeczności. W niedzielę wieczór, samochody powracały z morza z dużymi młodzieńcami w shortach, którzy śpiewali na głos, wspinali się na dach bagażnika. Psy chodziły na wolności i łączyły się w środku ulicy.</p>"
7,"Les enfants n'écoutaient pas et se dépêchaient de quitter la table dès qu'ils en avaient reçu la permission, profitant de la bienveillance générale des jours de fête pour se livrer aux jeux interdits, sauter sur les lits et faire de la balançoire la tête en bas. Mais ils retenaient tout. À côté du temps fabuleux dont ils n'ordonneraient pas avant longtemps les épisodes, la Débâcle, l'Exode, l'Occupation, le Débarquement, la Victoire ils trouvaient terne celui, sans nom, où ils grandissaient. Ils regrettaient de ne pas avoir été nés, ou à peine, quand il fallait partir en cohorte sur les routes et dormir sur la paille comme des bohémiens. De ce temps non vécu ils garderaient le regret tenace. La mémoire des autres leur refilait une nostalgie secrète pour cette époque qu'ils avaient manquée de si peu et l'espérance de la vivre un jour.","<p>Dzieci nie słuchały i hurczyły, aby jak najszybciej opuścić stołek, gdy tylko otrzymali pozwolenie, wykorzystując powszechną dobroć dni świątecznych, aby się bawić w złomnych grach, skakać na łóżkach i robić balans na głowie w dół. Ale pamiętali wszystko. Oprócz czasu fantastycznego, którego nie zrozumieliby już dawno, epizody Débâcle, Exode, Okupacja, Débarquement, Victoire, znaleźli smutny ten, bez nazwy, w którym rosili. Lamentowali, że nie byli narodzeni, lub tylko coś, gdy trzeba było wyruszyć w grupę na drogi i spać na słomie jak Cyganie. Z tego nieżytego czasu zachowali tęskne pamięci. Inni im przesuwali tajemną nostalgię za tą epoką, którą przegapili o tak wiele i nadzieję na życie jej w przyszłości.</p>"
8,"Les garçons étaient fiers de partir au régiment et on les trouvait beaux en soldats. Le soir du conseil de révision, ils faisaient la tournée des cafés pour célébrer la gloire d'être reconnus comme de vrais hommes. Avant le régiment, ils étaient encore des gamins et ne valaient rien sur le marché du travail et du mariage. Après, ils pourraient avoir une femme et des enfants. L'uniforme qu'ils promenaient dans le quartier lors des permissions les enveloppait de beauté patriotique et de sacrifice virtuel. L'ombre des combattants vainqueurs, des GI, flottait autour d'eux. Le drap rêche de la vareuse, effleurée quand on se hissait sur la pointe des pieds pour les embrasser, matérialisait la coupure absolue entre l'univers des hommes et celui des femmes. À les voir on éprouvait un sentiment d'héroïsme.","<p>Chłopcy byli dumni z tego, że mogli udać się na regiment i uważano ich za pięknych w mundurach. Wieczorem, po radzie rewizyjnej, przechadzali po kawiarniach, aby uczcić swoją męskość i chwałę zostania uznanymi za prawdziwych mężczyzn. Przed regimentem byli jeszcze chłopcami i nic nie wartymi na rynku pracy i małżeństwa. Po tym, jak mogli mieć żonę i dzieci. Uniform, który promowali w okolicy podczas urlopów, otaczał ich patriotyczną i wirtualną ofiarą. Cień zwycięskich żołnierzy, GI, unosił się nad nimi. Szorstka tkanina vareuse, która dotykała, gdy się unosili na palce, aby je pocałować, materializowała absolutną granicę między światem mężczyzn a światem kobiet. Widząc ich, czuło się sentyment heroizmu.</p>"
9,"Une autre photo, signée du même photographe mais le papier du livret est plus ordinaire et le liseré d'or a disparu —, sans doute vouée à la même distribution familiale, montre une petite fille d'environ quatre ans, sérieuse, presque triste malgré une bonne bouille rebondie sous des cheveux courts, séparés par une raie au milieu et tirés en arrière par des barrettes auxquelles sont attachés des rubans, comme des papillons. La main gauche repose sur la même table sculptée, entièrement visible, de style Louis XVI. Elle apparaît boudinée dans son corsage, sa jupe à bretelles remonte par-devant à cause d'un ventre proéminent, peut-être signe de rachitisme (1944, environ).",NO Polish DETECTED
10,"Deux autres petites photos à bords dentelés, datant vraisemblablement de la même année, montrent la même enfant, mais plus menue, dans une robe à volants et manches ballon. Sur la première, elle se blottit de façon espiègle contre une femme au corps massif, d'un seul tenant dans une robe à larges rayures, les cheveux relevés en gros rouleaux. Sur l'autre, elle lève le poing gauche, le droit est retenu par la main d'un homme, grand, en veste claire et pantalon à pinces, à la posture nonchalante. Les deux photos ont été prises le même jour devant un muret surmonté d'une bordure de fleurs, dans une cour pavée. Au-dessus des têtes passe une corde à linge sur laquelle une épingle est restée accrochée.","<p>Dwie inne małe fotografie z krawędziami w ząbkach, prawdopodobnie z tego samego roku, przedstawiają tę samą dziewczynkę, ale mniejszą, w sukni z falbanami i rękawicami. Na pierwszej zdjęciu dziewczynka ciasnie przyciska się do kobiety o masywnym ciele, ubranej w suknię z dużymi pasami, włosy są podniesione w duże kitki. Na drugim zdjęciu dziewczynka unosi lewy bok, a jej prawa dłoń jestretowana przez mężczyznę, który jest wysoki i ubrany w jasną kurtkę i spodnie z klapami, stoi z niechalaną postawą. Oba zdjęcia zostały zrobione tego samego dnia przed murkiem, na którym znajduje się gzyms z kwiatami, a powyżej głów przebiega linia do wiszenia bielizny z zawieszoną na niej szpilką.</p>"
