id,source,translation
1,"Alles zu vergessen, ist gewiss schlimm. Noch schlimmer ist, nichts zu vergessen, wird doch jedes Wissen erst durch Vergessen erzeugt. Wenn alles unterschiedslos gespeichert ist, wie auf den elektrische Energie verbrauchenden Datenspeichern, verliert es seine Bedeutung und wird zu einer ungeordneten Ansammlung unbrauchbarer Information.",「全てを忘れることは確実に悪いです。もっと悪いことは、何も忘れないことです。知識は、忘れによって初めて生成されます。すべてが区別なく保存される方法は、電気的エネルギーを消費するデータストレージによるもので、その重要性を失い、有用な情報の乱雑な集合体となります。」
2,"Ein Gedächtnis, das alles bewahrte, bewahrte im Grunde nichts. Jene Kalifornierin, die sich ohne Mnemotechnik jeden einzelnen Tag seit dem 5. Februar 1980 vergegenwärtigen kann, ist gefangen im Echoraum ihrer fortwährend auf sie einstürzenden Erinnerungen — eine Wiedergängerin jenes attischen Feldherrn Themistokles, der jeden einzelnen Bürger seiner Heimatstadt mit Namen zu nennen wusste und der dem Mnemoniker Simonides ausrichten ließ, eher begehre er die Kunst des Vergessens als die des Gedächtnisses zu erlernen: ""Auch was ich nicht in der Erinnerung behalten will, das behalte ich; was ich jedoch vergessen will, das kann ich nicht vergessen"". Eine Vergessenskunst ist aber ein Ding der Unmöglichkeit, weil alle Zeichen Anwesenheiten darstellen, selbst wenn sie auf Abwesenheiten verweisen. Beinahe jeden, den im Römischen Reich der Bann der damnatio memoriae traf, behaupten die Enzyklopädien mit Namen zu kennen.",一つの記憶術がすべてを保存しているということは、基本的には何も保存していないということです。5月2日から1980年の Kalifornierinは、彼女の日常生活において、Mnemotechnikを使わないで、それぞれの日を想起することができます。彼女は、繰り返している彼女の思い出の中で、Attenborough の Themistokles の如き Feldherr です。彼女は、その都市の名前を彼女の名前を知っていることができます。Simonides に対して、彼は、彼の名前を忘れたいと思うことは、彼の名前を思い出すことよりも、彼の名前を忘れたいと思うことを覚えることができます。しかし、忘れることは不可能です。すべての兆候は存在を表し、それでも、彼らは存在しないことを指し示すことができます。Roman の damnatio memoriae に追われた人々の名前を、百科事典は名前を知っていると主張します。
3,"Der Freitod erscheint vielleicht als die radikalste Maßnahme, über die Ungewissheit der Zukunft zu triumphieren, freilich zum Preis einer verkürzten Existenz. Es wird berichtet, dass zu den Geschenken jener indischen Gesandtschaft, die Augustus einst auf der Insel Samos empfing, nicht nur ein Tiger und ein armloser Jüngling, der seine Füße wie Hände zu benutzen wusste, gehörten, sondern auch ein Mann namens Zarmaros aus der Kaste der Brahmanen, der sein Leben selbst zu beenden gedachte, gerade weil es so verlaufen sei wie gewünscht. Um sicherzustellen, dass ihm nicht doch noch etwas Unvorhergesehenes zustieß, sprang er in Athen lachend, nackt und gesalbt ins Feuer, verbrannte zweifellos qualvoll bei lebendigem Leib und ging mit der Inszenierung seines selbstbestimmten Todes in die Geschichte ein, wenn auch nur als kuriose Anekdote in einem Band jener einst achtzig Bücher umfassenden Römischen Geschichte des Cassius Dio, dessen Inhalt zufällig überliefert wurde. Letztlich ist alles, was noch da ist, schlichtweg das, was übrig geblieben ist.",「自由死」は、将来の不確実性に対する最もradicalな手段であるかもしれません。その代償として、短い生存期間があることは確かです。AugustusがかつてSamos島で受け取ったインドの使節団からの贈り物には、ただの虎や、armのない若者であって、その足を手のように使うことができる者も含まれていました。しかし、Kaste der Brahmanenに属するZarmarosという名前の男性も、自分の人生を終えることを思い立ったのです。彼にとって、生き方が望まれたように進んでいたため、Athenでは笑いながら、裸で、油を塗って火に飛び込み、生きたままに焼け死んでいったのです。彼は、Cassius DioによるRömischen Geschichteの一巻の中で、ただの奇怪なエピソードとして残っているに過ぎませんでした。結局、今も残っているのは、ただの残り物です。」
4,"Am Leben zu sein bedeutet, Verluste zu erfahren. Die Frage, was wohl werden wird, dürfte kaum jünger sein als die Menschheit selbst, besteht doch eine so unabdingbare wie beunruhigende Eigenschaft der Zukunft darin, dass sie sich der Vorhersehbarkeit entzieht und damit auch Zeitpunkt und Umstände des Todes im Dunkeln lässt. Wer kennt nicht den Abwehrzauber des süßbittren Vorausleidens, den fatalen Drang, das Befürchtete durch gedankliche Vorwegnahme verhindern zu wollen? Man ahnt die Verheerungen voraus, imaginiert mögliche Katastrophen und wähnt sich so vor bösen Überraschungen gefeit. In der Antike versprachen die Träume Trost, sagten die Griechen ihnen doch nach, sie verhießen, Orakeln gleich, das Kommende und nähmen somit der Zukunft zwar nicht das Unabänderliche, wohl aber den Schrecken des Unerwarteten. Nicht wenige nehmen sich aus Angst vor dem Tod das Leben.",生きることは、失うことを経験することを意味します。どうなることが起こるかという問いは、人類の歴史よりも古いのです。未来には、予測可能性から逃れるという不可解な特徴があり、それによって死の時期や状況も暗闇に包まれます。誰でも甘い前の恐れを知らないわけではありません。それは、思考的に前の出来事を想像する恐れの魔術です。可能性のある災害を想像し、それによって悪い驚きを免れようとします。古代には、夢が安寧を約束していたとされています。彼らが語ったところによると、それらは未来を予言し、神託のように、それによって未来の不変性を奪われることはありませんでした。しかし、恐れのある人々は、死を恐れて自分たちの命を絶ってしまうこともあります。
5,"Vielfältig sind die Strategien, Vergangenes festzuhalten und dem Vergessen Einhalt zu gebieten. Traut man der Überlieferung, steht am Anfang unserer Geschichtsschreibung eine Reihe vernichtender Kriege zwischen Persern und Griechen und am Beginn der heute beinahe vergessenen Gedächtniskunst ein Unglück mit vielen Toten: Es war in Thessalien, wo im frühen vorchristlichen 5. Jahrhundert ein einstürzendes Haus eine ganze Festtagsgesellschaft unter sich begrub und es dem einzigen Uberlebenden, dem Dichter Simonides von Keos, dank seines geschulten Gedächtnisses gelang, das zerstörte Gebäude im Geiste erneut zu betreten und die Sitzordnung der Gäste aufzurufen, woraufhin sich die von den Trümmern entstellten Leichen identifizieren ließen. Es gehört zu den zahlreichen Paradoxien, die dem Entweder-oder von Tod und Leben innewohnen, dass, indem der Verstorbene als etwas unwiederbringlich Verlorenes benannt wird, sich die Trauer über seinen Verlust zugleich verdoppelt und halbiert, wohingegen das im Unklaren liegende Schicksal eines Vermissten oder Verschollenen die Angehörigen in einem diffusen Alptraum aus banger Hoffnung und verwehrter Trauer gefangenhält, der sowohl Aufarbeitung als auch Weiterleben verhindert.",多くの戦略があり、過去を保持し、忘却に反対することです。信頼すると、我々の歴史の書き起こしには、ペルシャ人とギリシャ人の間での数々の破壊的な戦争と、今や忘れられた記憶の芸術の始まりには、多くの犠牲者を出した大惨事がありました。それは、紀元前5世紀の初期に、ギリシャのテッサリアで、一つの家が崩壊し、その上にいた全員の祝福会が埋まり、ただ一人の生存者である詩人シモニデスが、彼の訓練された記憶力によって、破壊された建物を再び訪問し、お客の座席順序を呼び起こし、その結果、破壊された遺体が特定されることができました。死と生の間には、数多くのパラドックスがあります。その一つとして、故人を不可逆的に失われたものと名付けることで、彼の失去に対する哀悼が同時に増幅され、半減されるのです。一方、行方不明または失踪した者の運命は、その不明確な状態にあることで、関係者を不安な希望と拒否された哀悼の混ぜ合わせに閉じ込め、それによって、その後の処理や生き続けが妨げられるのです。
6,"Die Zäsur des Todes ist der Ausgangspunkt von Erbe und Erinnerung und die Totenklage die Quelle jeder Kultur, mit der man die nun klaffende Leerstelle, die plötzliche Stille mit Gesängen, Gebeten und Geschichten füllt, in denen das Abwesende noch einmal verlebendigt wird. Wie eine Hohlform lässt die Erfahrung des Verlusts die Umrisse dessen, was zu beklagen ist, hervortreten, und nicht selten verwandelt es sich im verklärenden Licht der Trauer zu einem Objekt der Begierde, oder wie es ein Heidelberger Professor für Zoologie im Vorwort eines Bändchens der Neuen Brehm-Bücherei formuliert: ""Es scheint zu den rational kaum fassbaren Eigenschaften des westlichen Menschen zu gehören, dass er Verlorenes höher bewertet als noch Bestehendes, anders ist die merkwürdige Faszination nicht zu erklären, die seither vom Beutelwolf ausgeht.""",死のズサールは遺産と記憶の出発点であり、 totenklageはあらゆる文化の源であり、突然の閑静に対処するための方法であり、 その空いた場所を埋めるために、 その欠落を悲しむことで、 その人々を再び生き返らせる。 失うことの経験は、 その中にあるものの輪郭を際立たせ、 それが嘆かれることを示しています。 そして、 時には、 悲しみの光の中で、 それが変わり、 または、  Heidelberger Professor für Zoologieが、 新しい Brehm-Büchereiの Vorwortで言及したように、 「西洋人にとって、 失われたものをもっと高く評価することは、 理解することができない特徴の1つである、 それ以外の方法では、 それ以来の不思議な魅力を説明することができません」と。
7,"Unstrittig ist, dass der Tod und das mit ihm einhergehende Problem, wie mit der plötzlichen Abwesenheit eines Menschen bei gleichzeitiger Anwesenheit seiner Hinterlassenschaften, vom Leichnam bis zum herrenlosen Hab und Gut, umzugehen ist, im Laufe der Zeit Antworten gefordert und Handlungen provoziert hat, deren Bedeutung ihren bloßen Zweck übersteigen und unsere frühen Ahnen aus der Sphäre des Animalischen in die des Menschlichen treten ließ. Die sterblichen Reste von Artgenossen nicht einfach den natürlichen Zersetzungprozessen zu überantworten, gilt gemeinhin als eine Eigenart des Menschen, obwohl sich vergleichbares Verhalten auch bei anderen höheren Tieren beobachten lässt: So versammeln sich Elefanten beispielsweise um ein sterbendes Herdenmitglied, berühren es stundenlang mit dem Rüssel, trompeten dabei aufgebracht und versuchen oft noch, den leblosen Körper wieder aufzurichten, ehe sie den Leichnam schließlich mit Erde und Zweigen bedecken. Auch werden jene Sterbe-Orte von ihnen noch Jahre später regelmäßig aufgesucht, wozu es zweifellos eines guten Gedächtnisses, womöglich sogar gewisser Jenseitsvorstellungen bedarf, die wir uns nicht weniger phantastisch als die unsrigen und ebenso unverifizierbar vorstellen dürfen.",「人の死とそれに伴う問題、すなわち突然の人の不在と、その後の遺産、死体から彼の所有物まで、は、時間の経過と共に回答を要求し、手段を誘発してきた。それらの意味は、単なる目的を超えて、我々の先祖たちが動物的な世界から人間的な世界に入ることを許した。人間の死体を自然の分解過程に任せることは、一般的には人間の特徴と考えられているが、他の高い動物たちも同様の行動を示すことがある。例えば、エレファントは、死んだ群れのメンバーに集まり、数時間にわたってその死体に尻尾を触れ続け、興奮して彼の呼吸を試み、時には死体を再び起こすことを試みる。そして、その死亡の場所は、その後の年月にわたっても訪れられることがあり、それには、良い記憶力、おそらくは、我々のものと同じくらい不可視な死後のVorstellungenが必要である。」
8,"Erst jetzt, da ich die Arbeit an diesem Buch, in dem die vielfältigen Phänomene der Zersetzung und Zerstörung eine tragende Rolle spielen, fast beendet habe, sehe ich ein, dass es nur eine der unzähligen Arten darstellt, mit dem Tod umzugehen, die im Grunde nicht unbeholfener oder fürsorglicher ist als jene von Herodot bezeugte Sitte der Kallatier, die ihre verstorbenen Eltern aufzuessen pflegten und voller Entsetzen waren, als sie von jenem Brauch der Griechen hörten, die ihrigen zu verbrennen. Denn darüber, ob derjenige dem Leben näher ist, der sich seine Sterblichkeit unaufhörlich vor Augen führt, oder jener, dem es gelingt, den Tod zu verdrängen, gibt es so widerstreitende Ansichten wie über die Frage, ob die Vorstellung grauenerregender sei, dass alles ein Ende haben wird, oder die, dass es keines geben könnte.",「今、この本の仕事を、多くの分解と破壊の現象が支配的な役割を果たすものとして、ほとんど完了したところで、私は、これらの儀礼が、死に対するただ一つの方法であるということを理解しています。それは、ヘロドトスによって証明されたカッラティエの習慣とは異なり、私たちの亡くなった親を食べることを専門としていました。彼らは、その習慣に対して、恐怖に満ちていました。一方、我々が私たちの死を焼き払おうとする習慣については、あまりにも矛盾した意見があります。すなわち、人生に最も近い存在であるのは、自分の死に Sterblichkeit を繰り返し考える者ですか、またはそれを押さえ込めることに成功する者ですか。」
9,"Natürlich hatte ich schon davor andere bemerkenswerte Begräbnisstätten besucht: die Toteninsel San Michele etwa, wie sie mit hohen, roten Backsteinmauern aus dem blaugrünen Wasser der Lagune von Venedig emporragt gleich einer uneinnehmbaren Festung, oder das grelle Jahrmarktstreiben des Hollywood Forever Cemetery am alljährlich von der mexikanischen Bevölkerung begangenen Día de los Muertos mit den orange-gelb geschmückten Gräbern und den von der fortgeschrittenen Verwesung auf ewig zum Grinsen verdammten Totenschädeln aus bunt gefärbtem Zucker und Pappmaché. Doch keine hat mich so berührt wie der Friedhof jener Fischersiedlung, in dessen eigentümlichem Grundriss — einer Art Kompromiss aus Kreis und Quadrat ich nichts anderes als ein Sinnbild der ungeheuerlichen Utopie zu erkennen glaubte, die ich dort verwirklicht sah: mit dem Tod vor Augen zu leben. Lange Zeit war ich überzeugt, an diesem Ort, dessen dänischer Name ""kleine Insel"" oder ""vom Wasser umgeben"" bedeutet, sei man dem Leben näher, gerade weil seine Bewohner die Toten wortwörtlich in ihre Mitte geholt hatten, anstatt sie wie sonst in unseren Breitengraden üblich — aus dem Innersten der Gemeinden vor die Stadttore zu verbannen, auch wenn der urbane Raum sich die Gräberstätten durch sein ungehemmtes Anwachsen oft nur wenig später wieder einverleibt hat.",当然、以前にも他の注目すべき墓地を訪問してきたのですが、ヴェネツィアのラグーナで高く、赤い煉瓦の壁で囲まれたサン・ミケーレ島のような、不可侵の砦のような墓地や、メキシコ人口が毎年開催する「ディア・デ・ロス・ムエルトス」の日に、ハリウッド・フォーエバー墓地での、オレンジ色に飾られた墓や、進行中の腐敗によって永遠に笑顔を封印された Totenschädel からなる、独特な景色を持つ墓地には、私の中では何かが響き合わせていました。その名前は「小さな島」や「水に囲まれた」という意味ですが、私はそこで実現されている不可思議なユートピアを、死の前に生きるということを、長い間信じていました。彼らの名前を「小さな島」という意味ですが、私はそこで、生きている人々が、死者を文字通り彼らの中に受け入れていると感じていました。それでも、我々の社会的な範囲では、墓地をコミュニティの中心に置いて、死者を囲むことは、生きている人々にとっては、より近い関係にあると感じていました。
10,"An einem Augusttag vor einigen Jahren besuchte ich eine Stadt im Norden. Sie liegt an einer der letzten Ausbuchtungen eines Meeresarmes, der seit einer vorvergangenen, glazialen Periode weit ins Landesinnere hineinreicht und in dessen brackigem Wasser sich im Frühjahr Heringe, im Sommer Aale, im Herbst Dorsche und im Winter Karpfen, Hechte und Brassen finden, so dass dort der Beruf des Fischers bis heute ausgeübt wird. Diese Männer bewohnen mit ihren Familien seit Jahrhunderten ein nicht anders als malerisch zu nennendes Viertel, das aus kaum mehr als zwei mit Kopfstein gepflasterten Straßen, einem Trockenplatz für die Netze und einer nur noch von zwei alten, adligen Damen bewohnten Klosteranlage besteht. Kurzum, es handelt sich um einen jener scheinbar aus der Zeit gefallenen Orte, in denen sich allzu leicht der Versuchung erliegen lässt, eine ebenso vage wie verlockende Vergangenheit für lebendig zu halten. Doch nicht die blühenden Rosenstöcke und hohen Malven vor den niedrigen, weiß gekalkten Häusern, nicht deren bunt bemalte Holztüren oder die schmalen, zumeist direkt hinunter zum steinigen Ufer führenden Gänge zwischen den Gebäuden sind mir in besonderer Erinnerung geblieben, sondern der merkwürdige Umstand, dass ich im Zentrum der Siedlung keinen Marktplatz, sondern einen Friedhof vorfand, von jungen, sommergrünen Linden beschattet und von einem gusseisernen Zaun eingefasst, dass also ebendort, wo gewöhnlich Ware gegen Geld getauscht wurde, die Toten unter der Erde das taten, was man aus einem unausrottbaren Wunschglauben heraus gerne ""ruhen"" nennt. Mein Erstaunen, das ich zuerst für Unbehagen hielt, war groß und wuchs noch, als man mich auf das Haus einer Frau aufmerksam machte, die beim Kochen von ihrer Küche aus auf das Grab ihres früh verstorbenen Sohnes blicken konnte, und mir klar wurde, dass die jahrhundertealte Tradition der hier für den Bestattungsritus zuständigen Totengilde dazu geführt hatte, die schon Gestorbenen und die noch Lebenden ein und derselben Familie so nah beinander zu belassen, wie ich es bisher nur von den Bewohnern einiger pazifischer Inseln kannte.",私は数年前、北の都市を訪問しました。その都市は、氷河期に形成された海の腕の一つに位置しており、春にはハリング、夏にはアール、秋にはドルス、冬にはカーフェン、ヘクト、ブラッセンなどの魚が豊富に生息しているため、現在でも漁業が盛んです。その都市では、数世紀にわたって漁師たちが家族とともに住んでいる、またとない malerischな四つの街区がありました。その街区には、二つの狭い、頭石で舗装された道、漁網の乾燥場、そして二人の高齢の、貴族の女性たちが住んでいるだけの古い修道院の複合体が含まれていました。つまり、そのような時代には、生きた過去を同じくく感じることがあります。しかし、私にとっての記憶に残るのは、低い、白い塀で囲まれた家々の前に咲く茗荷や、高いマルベニアの前に描かれた絵柄の Holzの扉や、狭い、ほとんど直接石の浜辺に下る通りのある家々の間の通路ではなく、むしろその集落の中心にある墓地です。その墓地は、若い、夏緑のリンデンの木に覆われ、鉄の柵で囲まれていました。そして、その場所では、通常、金と物を交換する市場がある代わりに、死者たちが地下で「休む」ことをしていました。私の驚きは、最初は不安に感じられましたが、その後、その家の前で私たちの目の前で息子の墓がある女性に私たちが気づいたことで、そして私たちが理解したのは、そのような場所で、既に亡くなった者たちと、まだ生きている者たちが、totengildeという、ここ数百年間、この地域での葬儀の儀式を担う集団によって、一つの家庭の中で、すでに亡くなった者たちと、まだ生きている者たちが、私が以前に知っていたような、太平洋のいくつかの島の住民たちのように、非常に近い位置にあることがありました。
