id,source,translation
1,"Celui qui est sous ma joue est un manuscrit d'amour : c'est l'histoire d'un mec qui rencontre une fille mais il est marié et elle a un copain. J'en ai lu sept pages et je le connais déjà par cœur. Rien ne pourra me surprendre. Depuis des lunes, je ne lis plus, je relis. La même vieille bouillie dont on fait des « nouveautés », des saisons, des rentrées « littéraires », des succès, des bides, des bides. Du papier qu'on recycle, des camions qui partent le matin et qui rentrent le soir, bourrés de nouveautés déjà hors d'âge.",その下にあるものは愛の手稿です：それは、男が会う女の子ですが、彼は既に結婚しており、彼女には恋人がいます。私は七ページを読んで、既にそれを心に留めています。何も私を驚かすことはありません。月日が経って、私はもう読まない、再び読みます。同じ古い Bouillie を作り、「新しい」もの、季節、「文学的」な帰り、成功、失敗、失敗。紙をリサイクルする車両が朝に出発し、夕方に戻り、既に時代遅れの「新しい」ものを積み込んでいます。
2,"Depuis combien d'années ai-je arrêté de sauter de joie à l'idée que j'allais découvrir un chef-d'œuvre et rentrer au bureau le lundi en étant un homme neuf? Vingt ans? Trente ans? Je n'aime pas tenir ce genre de compte qui sent la mort. Si je ferme les yeux je vois la lueur jaune uniforme de la lampe de Perzel à travers mes paupières et puis des formes noires l'envahissent, construisant des ruines mouvantes, des dessins de Victor Hugo. Mon souffle ralentit, mon cœur se calme un peu, je pourrais m'endormir, mourir. Mourir à l'attache. On dirait : « Il est mort comme il a vécu, parmi les livres, en lisant! » et, en vérité, je serais mort en rêvant à rien. Il y a bien bien longtemps que je ne lis plus vraiment. Est-ce que je sais seulement encore lire ce qui s'appelle lire? En suis-je seulement capable? Si je tourne la tête sur le côté, mon cœur cogne davantage et fait trembler le bois.",私はどのくらいの年数、喜びの跳躍を考えて、新しい発見をすると、月曜日にオフィスに戻るときに、新しい人になると考えていたのか？二十年？三十年？私はこのような死のにおいを嗅ぐのを好まない。私は目を閉じると、ペルゼルのランプの黄色い一様な光が私の瞼に映り、そして黒い形がそれを占拠し、動く廃墟を作り、ヴィクトル・ユーゴーの絵を描く。私の呼吸は遅くなり、心は少し穏やかになり、眠りに落ちることができる。死にたい。縛り付けて死にたい。「彼は本を読んで、生きたまま死んだ」と言われると、実際には私は何ものにも興味がない夢を見ているのです。私は本当にもう読めるのかどうかは分からない。私には読むことができる能力があるのかどうかは分からない。私が頭を傾けると、心はより速く鼓動し、木は揺れる。
3,"La maison est plongée tout entière dans un silence de vieux papier. Comme la neige, les livres mangent les bruits. Mon métier a son odeur et ses étouffements. Je le respire encore mieux dans ce silence. Retourner au bruit du monde est toujours une épreuve.",フランスの家は、古い新聞のような完全な沈黙に包まれています。雪のように、本は音を食べています。私の仕事は、そのにおいと闇に包まれています。私は、この沈黙の中でもっともよく呼吸しています。世界の騒音に戻ることは、いつもの試練です。
4,"Qui peut bien frapper? Je ne reconnais pas cette frappe légère, petite, discrète. Petite main. Entrez. Elle entre. Je ne l'ai jamais vue. J'ai aussitôt une bouffée de nostalgie, la nostalgie du temps où la maison était encore si petite que je reconnaissais toutes les filles par leurs mollets dans les couloirs. Elle a une bonne tête. Vu son regard étonné, la mienne doit être un rien froissée. Des marques rouges de la manche de ma veste sur ma joue, sans doute.",誰が knocking? 私は、その輕い、小さい、 discrete な knocking を認めません。小さい手。入ってください。彼女は入ってきました。私は彼女を以前に見たことがありません。私の頬には、その袖のマークが赤くなっているのですから、たぶんにしてしまったものと思います。
5,"Je vous dérange? Je survivrai à votre passage, Mademoiselle. Qui êtes-vous? Ben, je suis la stagiaire! Dans quel service? On ne me l'a pas dit. Vous savez, nous les stagiaires, on abat tellement de boulot qu'on a intérêt à être polyvalents. Vous voulez une augmentation? Non, je ne gagne rien.",「あなたに迷惑をかけると思いますか？あなたの通過に耐えることができます、ミス。あなたは誰ですか？私はスタージアです！どの部署ですか？私にはそのことが分かりませんでした。あなたは能力を高めたいですか？いいえ、私は何も得ていません。」
6,"Elle est assez décoiffée, me semble-t-il, trouée au jean, colorée du reste. Elle est petite, elle a le regard noir, elle est sympathique, mais je serais bien en peine de dire si elle est jolie. Je ne sais plus lire ces filles-là non plus. Elle est vive. Normale Sup? Métiers du livre la machine à fabriquer mille Gaston Gallimard par an pour mieux les broyer ensuite?",彼女は、私にとっては、髪型がやや崩れているように思え、ジーンズに穴があり、色々としている。彼女は小柄で、黒い目をしていて、 Sympa ですが、私にとっては、彼女が美しいと言えるかどうかは分からない。私は、これらの娘たちを読み取ることができないのです。彼女は元気です。通常、 Sup? 本の業界では、毎年千人の Gaston Gallimard を作って、その後彼らをよりよく潰すために機械を使用していますか？
7,"Alors qu'est-ce que vous faites ici? J'aime bien les livres aussi! Et puis il y avait une place. On doit faire un stage en entreprise. Obligatoire. Et qu'est-ce que vous faites dans mon bureau, si ce n'est pas indiscret? C'est monsieur Meunier, le grand patron, qui m'a dit de. Le grand patron? Meunier? Vous ne le connaissez pas? Trop bien.",「そこで、何をしていますか？私も本が好きですよ。そして、会社でステージをすることが必要です。義務的に。そして、私のオフィスにあなたたちが何をしているのか、不思議ですか？ミスター・メニエ、大ボスが私に言ったのを覚えていますか？メニエ？大ボス？あなたたちは知らないのか？」
8,"Non, gestion d'entreprises culturelles. Vraiment? Et vous voulez gérer l'édition? Je vous souhaite bonne chance. Je préférerais organiser des concerts. Asseyez-vous. Il faut que j'y aille, c'est vendredi. Il est tard. Cinq minutes. Vous voulez organiser des concerts? Oui, c'est bien, la musique.","「 Non, 文化企業の経営です。本当ですか？そして編集を管理したいと思いますか？私には幸運を祈ります。コンサートの企画を行うのが好きです。座っていて、もうすぐ行かねばなりません。金曜日です。遅くなりました。5分です。コンサートの企画を行うということは、音楽ですね。」"
9,"Longtemps j'ai croisé les pieds dessus pour un peu de détente, d'élévation, pour un peu plus de sang au cerveau, maintenant, il m'arrive de plus en plus souvent d'y poser la tête, surtout le soir, surtout le vendredi soir. Je croise les bras sur le manuscrit ouvert et je pose ma tête dessus, le front sur l'avant-bras et la joue sur le texte frais. Le bois du bureau amplifie les battements de mon cœur. Le vieux mobilier Art déco conduit bien les émotions et les fatigues. Ruhlman? Leleu? Il en a tant vu. J'écoute mon cœur, mon vieux cœur du vendredi, mon vieux cœur dans le silence de la maison. À cette heure, tout le monde est parti, je reste seul à bord, rincé, parce que je n'ai pas le courage de dresser la tour des manuscrits que je dois emporter pour le week-end. Comme chaque vendredi.",長い間、私は足を組んでいた。少しのリラックス、少しの高揚感、少しの脳味を得るために。今や、それがますますよく起こる。特に夕方、特に金曜日の夕方。私は手を組んで、手稿を支えにして、頭を前にして、顔を新しい文章にしている。机の木は心の動きを増幅させる。古いアールデコの家具は感情と疲労を導く。ルールマン？レレウ？彼らは多くのことを見てきた。私は心を聞く。金曜日の古い心、私の心を聞く。この時間、私は一人でいる。船に残って、疲れて、 manuscripts を運ぶのに勇気がない。毎週のように。
10,"Alors vous savez. C'est lui qui m'a dit de vous apporter ça. Et qu'est-ce que c'est, ça? Ben, c'est une liseuse, un eBook, un iPad, je ne sais pas, moi. Il m'a dit qu'il avait mis tous vos manuscrits dedans pour le week-end et que ça vous ferait moins lourd. Vous voulez que je vous explique? Regardez, c'est comme un écran avec tous vos manuscrits dessus. Ils sont sur l'étagère virtuelle en faux-vrai bois. Vous les touchez et ils s'ouvrent. Il y en a un paquet. Vous n'allez jamais lire tout ça en deux jours! Regardez, le texte s'ouvre.",そうですね。彼があなたに渡すように言ったのは、私にとっては分からないものです。でも、私が知っていることは、それが一種のリーダーであり、ebookです。彼が週末に全部の原稿を入れたと言っているので、あなたにとっては負担が軽くなると思います。私が説明すると、それはvirualな本棚のようなもので、すべての原稿がそこにあります。タッチすると、それらが開きます。たくさんあります。二日間で全部読み終えることはありません！私が見せると、テキストが開きます。
