id,source,translation
1,"«Лжешь»! подумал я. Брелоки и перстень на мизинце плохо вязались с письмом ради куска хлеба, да и по лицу Камышева пробежала чуть заметная, уловимая опытным глазом тучка, которую можно видеть на лицах только редко лгущих людей. Какой сюжет вашей повести? спросил я. Сюжет. Как бы вам сказать? Сюжет не новый. Любовь, убийство. Да вы прочтете, увидите. «Из записок судебного следователя».",「ウソつき」！私は思った。ミジンコと指輪が手のひらに不自然に結び付いていたのは、カムシェフの顔に走るわずかに目に見える、経験豊かな眼でしか見えない、rarity の表情であった。あなたの物語のプロットは何ですか？私は尋ねた。プロットは新しいわけではありません。愛と殺人。ですが、あなたは読んでみて、見てみるでしょう。「裁判官の手記」。
2,"Камышев вскинул на меня своими добрыми глазами и тихо засмеялся. Надоедная служба. Служил-служил, махнул рукой и бросил. Занятий у меня теперь нет, есть почти нечего. И если вы, минуя достоинства, напечатаете мою повесть, то сделаете мне больше, чем одолжение. Вы поможете мне. Газета не богадельня, не странно-приимный дом. Я это знаю, но. уж вы будьте так добры.",カムィシェフは、私に対して、彼の善良な眼差しで私を見つめ、 тихийに笑った。「なんていうのが仕事ですか。。。」私は思った。私にはもはや仕事がありませんでした。もはや何ものにもなりませんでした。でも、もしあなたが、私の話を、そのままに載せてくれると、私にとっては大きなお助けになります。新聞は、孤児院や療養所ではありません。でも、あなたが、それでも優しくしてくれると、私にとってはとても助かります。
3,"Очень рад. Чем могу быть полезен? Желающий попасть в начинающие сел и продолжал, глядя на пол своими умоляющими глазами: Я притащил к вам маленькую повесть, которую мне хотелось бы напечатать в вашей газете. Я вам откровенно скажу, г. редактор: написал я свою повесть не для авторской славы и не для звуков сладких. Для этих хороших вещей я уже постарел. Вступаю же на путь авторский просто из меркантильных побуждений. Заработать хочется. Я теперь решительно никаких не имею занятий. Был, знаете ли, судебным следователем в С-м уезде, прослужил пять с лишком лет, но ни капитала не нажил, ни невинности не сохранил.",「私は小さな物語を持ってきました、これをあなたの新聞に印刷したいと考えています。私はあなたに素直に話します、編集者様。私の物語を書いたのは、自分の名声や甘い言葉を求めてのことではありません。私は既に年をとってしまったので、これらの素晴らしいことには興味がありません。ただ、私は単に働きたいと思っています。今は、私には何の仕事もありません。以前はS-県の裁判官でしたが、五年以上勤務しましたが、財産を築けず、無実を保てなかったのです。」
4,"«Как, однако, он много говорит!» подумал я, протягивая руку к перу и тем давая знать, что мне некогда. (Уж больно надоели мне тогда посетители!) Я отниму у вас одну только минуту! продолжал мой герой извиняющимся голосом. Но прежде всего позвольте представиться. Кандидат прав Иван Петрович Камышев, бывший судебный следователь. К пишущим людям не имею чести принадлежать, но, тем не менее, явился к вам с чисто писательскими целями. Перед вами стоит желающий попасть в начинающие, несмотря на свои под сорок. Но лучше поздно, чем никогда.",「ああ、たくさん話をするんですね！」私は思い、手を差し出して、その знакで私には時間がないことを示した。（あの時、私には訪問者が多すぎてしょうがなかった！）私はあなた方に1分しか預けない！私のヒーローは謝罪する声で続けた。「まずは、私たちの紹介を許して下さい。」元の法律家であるイヴァン・ペトローヴィチ・カーмышеフ、元の裁判所捜査官です。書き手ではありませんが、しかし、私はあなた方に純粋な文学的な目的でやって来ました。数え切れない者ですが、ただ今、数え切れることを願っています。ですが、遅くしても、遅くしても、いいことです。
5,"Войдя ко мне в кабинет, он сконфузился. Его нежную, чуткую натуру, вероятно, шокировал мой нахмуренный, недовольный вид. Извините, ради бога! начал он мягким, сочным баритоном. Я врываюсь к вам не в урочное время и заставляю вас делать для меня исключение. Вы так заняты! Но видите ли, в чем дело, г. редактор: я завтра уезжаю в Одессу по одному очень важному делу. Имей я возможность отложить эту поездку до субботы, то, верьте, я не просил бы вас делать для меня исключение. Я преклоняюсь перед правилами, потому что люблю порядок.",私のカビネットに入った時、彼は困惑した表情をしていた。彼の繊細で感受的な性格は、私の厳しい、不満な表情にショックを受けたのであろう。「お許しください、神様！」彼は軟らかい、甘いバリトンで始まった。私はあなた方に対して、非常に大切なことを頼みます。あなた方は忙しいですね！しかし、この件は、どういうことか、編集長さんにわかっていただければ、私は明日の旅行を延期することができるので、あなた方には特別なお願いをする必要はありません。私はルールを大切にしているので、私は整理を愛しています。
6,"Каштановые волосы и борода густы и мягки, как шёлк. Говорят, что мягкие волосы служат признаком мягкой, нежной, «шёлковой» души. Преступники и злые, упрямые характеры имеют, в большинстве случаев, жесткие волосы. Правда это или нет читатель опять-таки увидит далее. Ни выражение лица, ни борода ничто так не мягко и не нежно в господине с кокардой, как движения его большого, тяжелого тела. В этих движениях сквозят воспитанность, легкость, грация и даже простите за выражение некоторая женственность. Не много нужно усилий моему герою, чтобы согнуть подкову или сплющить в кулаке коробку из-под сардинок, а между тем ни одно его движение не выдает в нем физически сильного. За дверную ручку или за шляпу он берется, как за бабочку: нежно, осторожно, слегка касаясь пальцами. Шаги его бесшумны, рукопожатия слабы. Глядя на него, забываешь, что он могуч, как Голиаф, что одной рукой может поднять он то, чего не поднять пяти редакционным Андреям. Глядя на его легкие движения, не верится, что он силен и тяжел. Спенсер мог бы назвать его образцом грации.",カシタンの волосと髭は、柔らかく、絹のように美しい。それらは、柔らかい、優しい、「絹のような」魂の証明であると言われている。犯罪者や悪しき性格者は、大抵、固い髪を持っている。本当かどうかは、読者が後で判断することになる。顔の表情や髭には、彼の大きな、重い体には、教養、輕さ、優雅さ、そしてある意味での女性的な側面が感じられる。彼の動きは、彼が強くないことを示唆するものではない。彼は、肘を曲げたり、握手をしたり、猫を撫でるように、非常に輕い。彼の歩きは、静かで、弱い。彼との接触は、彼が強くないことを忘れさせる。彼が、五人の編集者アンドレイに引き摺られるのを一人で引き摺ることができるのを忘れさせる。彼の輕い動きを見て、彼が強く重いとは信じがたい。スペンサーは彼を優雅さの模範と呼ぶことができたかもしれない。
7,"От всего лица так и веет простотой, широкой, простецкой натурой, правдой. Если не ложь, что лицо есть зеркало души, то в первый день свидания с господином с кокардой я мог бы дать честное слово, что он не умеет лгать. Я мог бы даже держать пари. Проиграл бы я пари или нет читатель увидит далее.",その顔は、簡単さ、広さ、素朴さ、真実に溢れていた。もし顔が魂の鏡であるとするなら、私は、その男性との最初の出会いの日に、彼が嘘をつかないということを、正しい言葉で約束することができたであろう。私は、それでも、賭けになるかもしれない。読者は、私が賭けに負けたかどうかを、以下の文章で見ることができるであろう。
8,"Он, как я уже сказал, высок, широкоплеч и плотен, как хорошая рабочая лошадь. Всё его тело дышит здоровьем и силой. Лицо розовое, руки велики, грудь широкая, мускулистая, волосы густы, как у здорового мальчика. Ему под сорок. Одет он со вкусом и по последней моде в новенький, недавно сшитый триковый костюм. На груди большая золотая цепь с брелоками, на мизинце мелькает крошечными яркими звездочками бриллиантовый перстень. Но, что главнее всего и что так немаловажно для всякого мало-мальски порядочного героя романа или повести, он чрезвычайно красив. Я не женщина и не художник. Мало я смыслю в мужской красоте, но господин с кокардой своею наружностью произвел на меня впечатление. Его большое мускулистое лицо осталось навсегда в моей памяти. На этом лице вы увидите настоящий греческий нос с горбинкой, тонкие губы и хорошие голубые глаза, в которых светятся доброта и еще что-то, чему трудно подобрать подходящее название. Это «что-то» можно подметить в глазах маленьких животных, когда они тоскуют или когда им больно. Что-то умоляющее, детское, безропотно терпящее. У хитрых и очень умных людей не бывает таких глаз.",彼は、私が既に言ったように、高く、広い肩を持ち、強くて筋肉質である。全体的に健康で、力強い。顔はローズ色で、手は大きく、胸は広く、筋肉質である。彼には40歳になっている。彼は新しい三つ揃いのコストームを着用している。そして、胸には大きな金のチェーンがかかっていて、小指には小さな輝きのダイヤモンドの指輪が光り輝いている。しかし、最も重要なことは、彼が非常に美しいということである。私は女性ではないし、画家でもない。男性の美しさについてはあまり知識がないが、彼の外見には私に強い印象を与えた。彼の大きな筋肉質の顔は、私の記憶にとどまっている。その顔には、本当のギリシャの鼻、細い唇、そして優しい青い眼があり、その中には、善良さという名前を持つ何かがある。それは小動物が寂しいときや痛いときに見せるものと似ている。賢くて狡い人々には、そのような眼はない。
9,"Я вздохнул, положил перо и принялся ждать господина с кокардой. Начинающие писатели и вообще люди, не посвященные в редакционные тайны, приходящие при слове «редакция» в священный трепет, заставляют ждать себя немалое время. Они, после редакторского «проси», долго кашляют, долго сморкаются, медленно отворяют дверь, еще медленнее входят и этим отнимают немало времени. Господин же с кокардой не заставил ждать себя. Не успела за Андреем затвориться дверь, как я увидел в своем кабинете высокого широкоплечего мужчину, державшего в одной руке бумажный сверток, а в другой фуражку с кокардой. Человек, так добивавшийся свидания со мной, играет в моей повести очень видную роль, Необходимо описать его наружность.",私は呼吸をして、羽根ペンを置いて、おじゃるしい人の到着を待ちました。新人の作家や、編集の秘密に触れることのない人々が、「編集」という言葉を聞いて、神聖なる恐れを感じるのは、しばしば自分たちの時間を過ごすことになります。彼らは、編集の「お願いします」という言葉に続いて、長い時間を呑み込み、遅々とドアを開け、それでも遅い速度で入って、それによって時間を費やすことになります。しかし、コカルダを持つお方は、私の待つ時間を長くせず、私の部屋に入ってきた高い男性で、彼の両手には紙の巻き物があり、もう一方にはコカルダが付いた帽子がありました。私の物語で非常に重要な役割を果たすこの人物の外見を説明する必要があります。
10,"В один из апрельских полудней 1880 года в мой кабинет вошел сторож Андрей и таинственно доложил мне, что в редакцию явился какой-то господин и убедительно просит свидания с редактором. Должно быть, чиновник-с, добавил Андрей, с кокардой. Попроси его прийти в другое время, сказал я. Сегодня я занят. Скажи, что редактор принимает только по субботам. Он и третьего дня приходил, вас спрашивал. Говорит, что дело большое. Просит и чуть не плачет. В субботу, говорит, ему несвободно. Прикажете принять?",一九八〇年の四月のある午後、私の机にアンドレイという сторожが入ってきて、謎めいたように言った。「編集部にある方が、編集者に会いたいと強く願っています。その人は、官吏ですか？」アンドレイは追加した。「私は忙しいです」と私は言った。「今日は編集者は忙しいです。来るべき時間は土曜日に限定しております。彼が三日目に来たのですが、私に会いたいと頼んでいるのです。大事なことです。彼は泣きそうになっています。土曜日は自由にないということです。受け入れますか？」
