id,source,translation
1,"""Tak co, líbí se ti něco?"" zeptal se Frodo, když viděl, jak na obrázky koukám. ""Všechno,"" přikývla jsem. Moje obrázky vedle těch jeho vypadaly jako úplný mazanice. Až jsem se před ním styděla. ""Tenhle nejvíc,"" ukázala jsem na zasněženou krajinu. ""Tak si ho vezmi, jestli chceš,"" mrkl na mě Frodo, ""teda pokud mi taky jeden svůj dáš."" ""Když moje nejsou tak pěkný,"" zavrtěla jsem hlavou a nemohla jsem spustit oči z Frodovy krajiny.",NO Polish DETECTED
2,"Do tý doby mě nenapadlo, že by učitel mohl taky malovat. Teda nikdy žádná učitelka na výtvarku nám neukázala žádnej obrázek, kterej dělala. Jen jsem přikývla a Frodo sáhl na skříň, kde měl takovou roli a v ní několik výkresů. Když je vytáhl, zavoněly z toho nějaký barvy, myslím, že to byly opravdový malířský. Na několika obrázcích byly různý postavy, nebo třeba jen člověk jako by si obtiskl páteř na papír, potom takový krásný domečky a několik takovejch neurčitejch krajin. Ty se mi líbily nejvíc, protože na nich vlastně skoro nic nebylo, třeba jen jako zasněžená krajina, kde trošičku vylízala ze sněhu hlína a kousek hráze u rybníka, ale přitom to bylo úplně nejlepší.","Do tej pory nie przyszło mi do głowy, że nauczyciel mógłby tak malować. W końcu nigdy żaden nauczyciel nie pokazał nam żadnego obrazu, który namalował. Tylko ja krzyknęła i Frodo dotknął skrzyni, w której miał takową rolę i kilka szkiców. Gdy je wyciągnął, zaczął się tam jakieś barwy, sądziłam, że to były prawdziwe barwy malarskie. Na kilku obrazach były różne postacie, lub także ludzki, jakby sobie na papier obcisnął kręgosłup, potem takie piękne chałupy i kilka takich nieokreślonych krajobrazów. Te mi się najbardziej lubiły, ponieważ na nich w istocie nic nie było, tylko trochę śniegu, kawałek ziemi i kawałek grobli przy stawie, ale wówczas to było zupełnie najlepsze."
3,"Sedl si ke stolku vedle mě a otevřel desky, který jsem mu dala, a začal si prohlížet obrázky jeden po druhým. Na některý se díval docela dlouho, úplně je zkoumal, takže mi bylo jasný, že musí vidět všechny chyby, co na nich jsou. A taky že poznal, kdy už se mi na tom obrázku nechtělo dělat a jen jsem to tak doplácala barvama. Potom vzal ten výkres s vránama a řekl, že ten se mu líbí nejvíc. A usmíval se a vypadal ještě víc jako Frodo. Všimla jsem si, že má takový krásně dlouhý prsty s kulatejma nehtama.","Sedł się obok mnie i otworzył album, które mu dałam, i zaczął przeglądać obrazy jedno po drugim. Na jakimś spędził dużo czasu, całkiem go zbadał, więc było mi jasne, że musi zauważyć wszystkie błędy, które na nich są. A także że zdawał sobie sprawę, kiedy już na danym obrazie nie chciałem robic więcej i tylko go tak doplatalam barwami. Potem wziął ten rysunek z wranami i powiedział, że ten mu najbardziej się podoba. A uśmiechnął się i wyglądał jeszcze bardziej jak Frodo. Zauważyłam, że ma takimi pięknie długimi palcami z kulawymi paznokciami."
4,"Po čtvrtý hodině jsem počkala, až všichni odejdou na oběd, protože holky by mohlo napadnout, že půjdou za Frodem se mnou, a já jsem s ním chtěla být sama. Jenže když jsem došla ke kabinetu a chtěla zaťukat na dveře, příšerně mi tlouklo srdce a měla jsem hroznej strach, i když nevím z čeho. Trochu jsem si vytáhla tričko pod pažema a čichla si, jestli nejsem cejtit potem, protože jsem se v matice úplně zpotila strachem.","Po czwartej godziny jsem poczekala, az wszystkich odjedzie na obied, poniewaz dziewczyny moglyby napadnac, ze bedzie ich Frodo z nami, a ja chciala byc sama z nim. Jednakze gdybych dostalam do kabinetu i chciala zaciagnac na drzwi, przygnębilo mi sie serce i mialam strach, nie wiem z kodu. Troche jsem si vytahla triczko pod pazem i czuchnalam, czy nie bede cejtit potem, poniewaz sie v matce upotila strachem."
5,"Tak jsem nakonec desky otevřela a začala výkresy vyrovnávat na lavici. Na hodně z nich byly různý zátiší a potom obrázky toho, co vidím z okna pokoje, protože to mě hodně baví. A taky ty vrány, který jsem zkoušela dělat temperou a pak jsem do toho ještě rozmazala suchej pastel. Děcka úplně koukaly, protože vlastně si mejch obrázků ve škole nikdy moc nevšímaly, až teď. Jasně že jsem vybrala ty nejhezčí, a nepovedený matlanice jsem nechala doma. Dokonce Marek Roseckej pořád žadonil, ať mu jeden dám, ale já řekla, že nemůžu. I když ve skutečnosti jsem spíš nechtěla, protože jsem je měla všechny pro Froda.","Tak w końcu otworzyłam płyty i zacząłam wykresy na ławie wyrównywać. Na wielu z nich były różne martwe natury i potem obrazki tego, co widzę z okna pokoju, bo to mnie bardzo bawi. A także te wrony, które próbowałam malować temperą i potem jeszcze rozmazałam suchą pastel. Dzieci całkiem się zainteresowały, bo naprawdę nie były moje obrazy w szkole nigdy niezmierzone, a teraz. Oczywiście wybrałam te najpiękniejsze, a nieudany martwej nie zabrałam domu. Marek Roseckej nawet prosił, aby mi dał jednego, ale ja powiedziałam, że nie mogę. W rzeczywistości chciałam już nie chciałem, bo miałam je wszystkie dla Froda."
6,"Hned jak zazvonilo, běžela jsem do šatny, ale naštěstí tam obrázky byly. Rychle jsem desky vzala a odnesla je do třídy, i když teda holky na mě čuměly, co jako táhnu, jestli jsou to fakt ty výkresy pro Froda. Sice mně vadilo, že minulej tejden slyšely, jak mně Frodo říkal, abych mu je přinesla, ale na druhou stranu se mi líbilo, že se před nima můžu trochu pochlubit.",NO Polish DETECTED
7,"Dneska jsem šla do školy o dost dřív, protože jsem nechtěla, aby děcka ve škole viděly, že nesu desky s výkresama. Strčila jsem si je v šatně za skříňky a říkala si, že nepůjdu na oběd a vyndám je, až budu v šatně sama. Jenže potom mě v matice napadlo, že třeba bude uklízečka umývat podlahy a všimne si, že tam jsou za skříňkou nějaký desky, a někam to odnese nebo vyhodí. Celou matiku mě polívalo strašný horko, jak jsem se bála, že se to stane. A nadávala jsem si, že jsem pitomá.","Dneska szlam do szkoly o dost drier, poniewaz nie chcialam, aby dziecka we szkole widziały, że nesu deski z wykresami. Strčila szlam si je v szatnie za skrzynkami i rzeczywalem, że nie pójdę na obiad i wyndam je, gdy będę w szatnie sama. Jenże potom mnie w matce napadlo, że třeba bude uklizka umyt podłogi i wszystimne si, że tam są za skrzynką niejakie deski, a niekam to odniesie lub wyhodzi. Cela matka mnie polivala strachny horko, jak szlam sie bawila, że se to stane. A nadávalam sie, że szlam pitoma."
8,"Radši jsem zhasla lampičku a v duchu si pořád představovala, jak si můj obrázek dlouho prohlížel a pochválil mě před celou třídou. A napadlo mě, že třeba jsem pro něj výjimečná, jiná než ostatní holky. Zachumlala jsem se do peřiny a snila o tom, jak mu ukážu svoje obrázky a jemu se budou líbit. A pak spolu začneme kamarádit, i když on je o hodně starší, a budeme si povídat o různejch věcech, hlavně o kreslení, a ostatní holky mně budou závidět.","Radši jsem zhasla lampičku i w duchu si pořád przedstawiałam, jak si mój obraz długo przechadzał i pochwalił mnie przed całą klasą. A napadło mnie, że powinienem być dla niego wyjątkowa, inna niż pozostałe dziewczyny. Zachumiałam się do pełni i śniłam o tym, jak mu pokażę swoje obrazy i on będzie lubił. A potem razem zaczniemy kamerować, choć on jest dużo starszy, a będziemy się ze soba rozmawiać o różnych rzeczach, głównie o rysunku, a pozostałe dziewczyny będą mi zazdrościć."
9,"""Já ho asi miluju. A on mě určitě taky,"" mlela pořád dokola, až jsem jí taky chtěla něco říct. Napadlo mě, že se jí pochlubím, že se Frodovi líbily moje obrázky, jenže pak mi to přišlo pitomý. Taky proto, že by to určitě vykecala mamce, a mamka by řekla, že je to pitomost.",NO Polish DETECTED
10,"""Je to fakt dobrý,"" řekl mi Frodo, když se na můj výkres koukal. A skoro to vypadalo, že je z toho obrázku překvapenej. Pak se ptal, jestli maluju i doma, tak jsem odpověděla, že jo. Nejradši bych mu řekla i to, že chci být malířkou, ale mamka pořád opakuje, že je to blbost, že člověk musí dělat něco pořádnýho, jako třeba ona dělá knihovnici v knihovně, tak jsem raději mlčela, aby si nemyslel, že mám blbý nápady. Chvíli na výkres ještě koukal a otáčel ho ze všech stran a pak šel dál a koukal na obrázek Lindy, která nakreslila takový docela pěkný jabko.",NO Polish DETECTED
