id,source,translation
1,"Alles zu vergessen, ist gewiss schlimm. Noch schlimmer ist, nichts zu vergessen, wird doch jedes Wissen erst durch Vergessen erzeugt. Wenn alles unterschiedslos gespeichert ist, wie auf den elektrische Energie verbrauchenden Datenspeichern, verliert es seine Bedeutung und wird zu einer ungeordneten Ansammlung unbrauchbarer Information.",すべてを忘れることは、確かに悪いです。もっと悪いのは、何も忘れないことです。なぜなら、すべての知識は、忘却によって初めて生成されるからです。すべてが電子的なデータ保存装置に同じように保存されると、その意味が失われ、不統一な情報の塊となります。
2,"Ein Gedächtnis, das alles bewahrte, bewahrte im Grunde nichts. Jene Kalifornierin, die sich ohne Mnemotechnik jeden einzelnen Tag seit dem 5. Februar 1980 vergegenwärtigen kann, ist gefangen im Echoraum ihrer fortwährend auf sie einstürzenden Erinnerungen — eine Wiedergängerin jenes attischen Feldherrn Themistokles, der jeden einzelnen Bürger seiner Heimatstadt mit Namen zu nennen wusste und der dem Mnemoniker Simonides ausrichten ließ, eher begehre er die Kunst des Vergessens als die des Gedächtnisses zu erlernen: ""Auch was ich nicht in der Erinnerung behalten will, das behalte ich; was ich jedoch vergessen will, das kann ich nicht vergessen"". Eine Vergessenskunst ist aber ein Ding der Unmöglichkeit, weil alle Zeichen Anwesenheiten darstellen, selbst wenn sie auf Abwesenheiten verweisen. Beinahe jeden, den im Römischen Reich der Bann der damnatio memoriae traf, behaupten die Enzyklopädien mit Namen zu kennen.",その記憶は、すべてを保持したとしても、基本的には何も保持していない。5月2日から1980年まで毎日を個々に覚えているカリフォルニア人女性は、彼女自身が繰り返し迫る記憶の中で捕らわれているエコールームに閉じ込められている——アテネの将軍テミストクレスが、その故郷の都市の各市民の名前を暗唱し、 mnemonist Simonides に対して、「彼の芸術を学びたいのであれば、忘却の芸術を学ぶことを望みます。私は、私が思い出したくないものは、保持します。しかし、私が忘れたくないものは、忘れることができません」と述べたように、忘却の芸術は不可能である。すべての記号は存在を表し、それでも、彼らが不在を指し示す場合でも。ローマ帝国で「damnatio memoriae」に追われた者たちについて、百科事典は名前を知っていると主張しています。
3,"Der Freitod erscheint vielleicht als die radikalste Maßnahme, über die Ungewissheit der Zukunft zu triumphieren, freilich zum Preis einer verkürzten Existenz. Es wird berichtet, dass zu den Geschenken jener indischen Gesandtschaft, die Augustus einst auf der Insel Samos empfing, nicht nur ein Tiger und ein armloser Jüngling, der seine Füße wie Hände zu benutzen wusste, gehörten, sondern auch ein Mann namens Zarmaros aus der Kaste der Brahmanen, der sein Leben selbst zu beenden gedachte, gerade weil es so verlaufen sei wie gewünscht. Um sicherzustellen, dass ihm nicht doch noch etwas Unvorhergesehenes zustieß, sprang er in Athen lachend, nackt und gesalbt ins Feuer, verbrannte zweifellos qualvoll bei lebendigem Leib und ging mit der Inszenierung seines selbstbestimmten Todes in die Geschichte ein, wenn auch nur als kuriose Anekdote in einem Band jener einst achtzig Bücher umfassenden Römischen Geschichte des Cassius Dio, dessen Inhalt zufällig überliefert wurde. Letztlich ist alles, was noch da ist, schlichtweg das, was übrig geblieben ist.",「自殺は、将来の不確実性に対する最もラディカルな手段であるかもしれません。ただし、その代償として、短縮された存在となることになります。アウグストゥスがかつてサモス島で受けたインドの使節団からの贈り物には、ただの虎や、手足を使えるようになった半身不遇の青年たちだけでなく、ブラーフマンのカーストに属するザルマロスという男性も含まれていました。彼は、自分の人生を終えたいと考えていたのですが、それが望まれたように進んでいたために、アテネで笑いながら、裸で、油を塗って火に飛び込み、生きたままに焼け死んでいったのです。彼の自己決定的な死の演出は、ただの一つの奇怪なエピソードとして、カッシウス・ディオの『ローマ史』の中で語り継がれています。最終的には、何かが残っているのは、ただそれが残っているということのみです。」
4,"Am Leben zu sein bedeutet, Verluste zu erfahren. Die Frage, was wohl werden wird, dürfte kaum jünger sein als die Menschheit selbst, besteht doch eine so unabdingbare wie beunruhigende Eigenschaft der Zukunft darin, dass sie sich der Vorhersehbarkeit entzieht und damit auch Zeitpunkt und Umstände des Todes im Dunkeln lässt. Wer kennt nicht den Abwehrzauber des süßbittren Vorausleidens, den fatalen Drang, das Befürchtete durch gedankliche Vorwegnahme verhindern zu wollen? Man ahnt die Verheerungen voraus, imaginiert mögliche Katastrophen und wähnt sich so vor bösen Überraschungen gefeit. In der Antike versprachen die Träume Trost, sagten die Griechen ihnen doch nach, sie verhießen, Orakeln gleich, das Kommende und nähmen somit der Zukunft zwar nicht das Unabänderliche, wohl aber den Schrecken des Unerwarteten. Nicht wenige nehmen sich aus Angst vor dem Tod das Leben.",生きることは、失うことを経験することを意味します。どういうことが起こるのか、という問題は、人類の歴史よりも古いのです。未来には、予測不可能な特徴があり、それによって死の時期や状況も暗闇に包まれています。誰でも、甘い前悔の魔法を知らないわけではありません。それは、思考的に事前に起こりそうなことを想像し、それによって災害を防ごうとする致命的な強制力です。人々は、可能性のある災害を予想し、それに対する恐怖を感じます。古代には、夢は安寧を約束していた。ギリシャ人は、彼らに、それらが来ると予言し、未来を示すオラクルとして機能していました。それによって、未来には不変なものはないが、その不変さには、予想外の恐怖があります。多くの人々が、死の恐怖によって、自らの命を絶ってしまうのです。
5,"Vielfältig sind die Strategien, Vergangenes festzuhalten und dem Vergessen Einhalt zu gebieten. Traut man der Überlieferung, steht am Anfang unserer Geschichtsschreibung eine Reihe vernichtender Kriege zwischen Persern und Griechen und am Beginn der heute beinahe vergessenen Gedächtniskunst ein Unglück mit vielen Toten: Es war in Thessalien, wo im frühen vorchristlichen 5. Jahrhundert ein einstürzendes Haus eine ganze Festtagsgesellschaft unter sich begrub und es dem einzigen Uberlebenden, dem Dichter Simonides von Keos, dank seines geschulten Gedächtnisses gelang, das zerstörte Gebäude im Geiste erneut zu betreten und die Sitzordnung der Gäste aufzurufen, woraufhin sich die von den Trümmern entstellten Leichen identifizieren ließen. Es gehört zu den zahlreichen Paradoxien, die dem Entweder-oder von Tod und Leben innewohnen, dass, indem der Verstorbene als etwas unwiederbringlich Verlorenes benannt wird, sich die Trauer über seinen Verlust zugleich verdoppelt und halbiert, wohingegen das im Unklaren liegende Schicksal eines Vermissten oder Verschollenen die Angehörigen in einem diffusen Alptraum aus banger Hoffnung und verwehrter Trauer gefangenhält, der sowohl Aufarbeitung als auch Weiterleben verhindert.",多くの戦略があり、過去を保持し、忘却に反対するためには。信頼すると、我々の歴史の書き起こしの初めには、ペルシア人とギリシャ人の間での数々の破壊的戦争があり、そして、今や忘れられた記憶の芸術の最初の時代には、多くの犠牲者を出した大惨事があった。それは、紀元前5世紀の初めのテッサリアで起きた出来事であり、一つの家が崩壊し、祝福された客たち全員を埋め、ただ一人の生存者である詩人シモニデスが、彼の訓練された記憶力によって、破壊された建物を再び訪問し、客たちの座席順序を呼び起こすことができたため、死体が特定されることができた。死と生の間には、数多くのパラドックスがあり、故人を不可逆的に失ったと名付けることで、彼の失いに対する哀悼が同時に増幅され、半減されるのであり、一方で、行方不明または行方不明の者の運命は、不確実なアルプスの夢に家族を捕らえ、恐れと拒否された哀悼によって、その両方の処理と続けることを妨げる。
6,"Die Zäsur des Todes ist der Ausgangspunkt von Erbe und Erinnerung und die Totenklage die Quelle jeder Kultur, mit der man die nun klaffende Leerstelle, die plötzliche Stille mit Gesängen, Gebeten und Geschichten füllt, in denen das Abwesende noch einmal verlebendigt wird. Wie eine Hohlform lässt die Erfahrung des Verlusts die Umrisse dessen, was zu beklagen ist, hervortreten, und nicht selten verwandelt es sich im verklärenden Licht der Trauer zu einem Objekt der Begierde, oder wie es ein Heidelberger Professor für Zoologie im Vorwort eines Bändchens der Neuen Brehm-Bücherei formuliert: ""Es scheint zu den rational kaum fassbaren Eigenschaften des westlichen Menschen zu gehören, dass er Verlorenes höher bewertet als noch Bestehendes, anders ist die merkwürdige Faszination nicht zu erklären, die seither vom Beutelwolf ausgeht.""",死のズールは、遺産と記憶の出発点であり、全ての文化の源である。突然の沈黙に対して、その空いた場所を歌、祈り、および物語で埋め合わせることで、逝った人々を再び生き返らせる。失うことの経験は、それが嘆かれるべきことの輪郭を際立たせ、時には嘆きの光の中で、それが Begierde に変わることがある。また、 Heidelberger Professor は、 Zoologie の新しい Brehm-Bücherei の Vorwortで、「西洋人にとって、失われたものをもっとも高く評価することは、合理的には理解しがたい特徴の一つである。それ以外の方法で、 Beutelwolf からの奇妙な魅力を説明することはできない。」と述べている。
7,"Unstrittig ist, dass der Tod und das mit ihm einhergehende Problem, wie mit der plötzlichen Abwesenheit eines Menschen bei gleichzeitiger Anwesenheit seiner Hinterlassenschaften, vom Leichnam bis zum herrenlosen Hab und Gut, umzugehen ist, im Laufe der Zeit Antworten gefordert und Handlungen provoziert hat, deren Bedeutung ihren bloßen Zweck übersteigen und unsere frühen Ahnen aus der Sphäre des Animalischen in die des Menschlichen treten ließ. Die sterblichen Reste von Artgenossen nicht einfach den natürlichen Zersetzungprozessen zu überantworten, gilt gemeinhin als eine Eigenart des Menschen, obwohl sich vergleichbares Verhalten auch bei anderen höheren Tieren beobachten lässt: So versammeln sich Elefanten beispielsweise um ein sterbendes Herdenmitglied, berühren es stundenlang mit dem Rüssel, trompeten dabei aufgebracht und versuchen oft noch, den leblosen Körper wieder aufzurichten, ehe sie den Leichnam schließlich mit Erde und Zweigen bedecken. Auch werden jene Sterbe-Orte von ihnen noch Jahre später regelmäßig aufgesucht, wozu es zweifellos eines guten Gedächtnisses, womöglich sogar gewisser Jenseitsvorstellungen bedarf, die wir uns nicht weniger phantastisch als die unsrigen und ebenso unverifizierbar vorstellen dürfen.",不可争は、死とそれに伴う問題、人の突然の不在とその後の遺産、肉体から没収財産に至るまで、時間をかけて答えを求めると共に行動を引き起こすことである。これらの意味は、単なる目的を超えて我々の先祖たちが動物的な世界から人間的な世界に入ることを許した。人間の死体を自然の分解過程に委ねることは、一般に人間の特徴と考えられているが、他の高い動物も同様の行動を示すことがある。例えば、エレファントは、死んだ群れのメンバーに集まり、数時間にわたってその死体に吻を与え、興奮して彼の死体をまた立たせようとし、最後にはその死体を土と枝で覆う。また、その死亡の場所は、その後も数年にわたって訪問されることがあり、それには、良い記憶力、おそらくは、我々のそれと同じくらいの超自然的なVorstellungenが必要であり、我々はそれを想像することができません。
8,"Erst jetzt, da ich die Arbeit an diesem Buch, in dem die vielfältigen Phänomene der Zersetzung und Zerstörung eine tragende Rolle spielen, fast beendet habe, sehe ich ein, dass es nur eine der unzähligen Arten darstellt, mit dem Tod umzugehen, die im Grunde nicht unbeholfener oder fürsorglicher ist als jene von Herodot bezeugte Sitte der Kallatier, die ihre verstorbenen Eltern aufzuessen pflegten und voller Entsetzen waren, als sie von jenem Brauch der Griechen hörten, die ihrigen zu verbrennen. Denn darüber, ob derjenige dem Leben näher ist, der sich seine Sterblichkeit unaufhörlich vor Augen führt, oder jener, dem es gelingt, den Tod zu verdrängen, gibt es so widerstreitende Ansichten wie über die Frage, ob die Vorstellung grauenerregender sei, dass alles ein Ende haben wird, oder die, dass es keines geben könnte.",今、この本の仕事が、多様な現象の腐食と破壊が支配的な役割を果たすもので、ほとんど完了したところで、私は理解しているのです。それは、死という問題に対するただ一つの方法であり、その基礎となるのは、ヘロドトスが証言したカッラティエーの習慣である。彼らは、亡くなった親を食べ、そして彼らの中で恐怖を感じていた。彼らが、ギリシャ人が自分たちの死者を焼く習慣を聞いたとき、それは、彼らにとっては非常に不可思議であった。しかし、人生に最も近いのは、自分の死亡について不断に思いを馳せる者であるか、またはそれを押さえ込むことに成功する者であるかについては、さまざまな意見があります。また、すべてが終わりを迎えるという考え方は、「何かがない」という考え方よりも不安定であるのかどうかについては、さまざまな意見があります。
9,"Natürlich hatte ich schon davor andere bemerkenswerte Begräbnisstätten besucht: die Toteninsel San Michele etwa, wie sie mit hohen, roten Backsteinmauern aus dem blaugrünen Wasser der Lagune von Venedig emporragt gleich einer uneinnehmbaren Festung, oder das grelle Jahrmarktstreiben des Hollywood Forever Cemetery am alljährlich von der mexikanischen Bevölkerung begangenen Día de los Muertos mit den orange-gelb geschmückten Gräbern und den von der fortgeschrittenen Verwesung auf ewig zum Grinsen verdammten Totenschädeln aus bunt gefärbtem Zucker und Pappmaché. Doch keine hat mich so berührt wie der Friedhof jener Fischersiedlung, in dessen eigentümlichem Grundriss — einer Art Kompromiss aus Kreis und Quadrat ich nichts anderes als ein Sinnbild der ungeheuerlichen Utopie zu erkennen glaubte, die ich dort verwirklicht sah: mit dem Tod vor Augen zu leben. Lange Zeit war ich überzeugt, an diesem Ort, dessen dänischer Name ""kleine Insel"" oder ""vom Wasser umgeben"" bedeutet, sei man dem Leben näher, gerade weil seine Bewohner die Toten wortwörtlich in ihre Mitte geholt hatten, anstatt sie wie sonst in unseren Breitengraden üblich — aus dem Innersten der Gemeinden vor die Stadttore zu verbannen, auch wenn der urbane Raum sich die Gräberstätten durch sein ungehemmtes Anwachsen oft nur wenig später wieder einverleibt hat.",私は、それ以前にも、他の注目すべき墓地を訪問してきました。例えば、ヴェネツィアのラグーナに聳え立つ、高い赤い煉瓦の壁で囲まれたサン・ミケーレ島の墓地や、メキシコ人口が毎年開催する「ディア・デ・ロス・ムエルトス」の日に合わせて、ハリウッド・フォーエバー墓地で行われる、オレンジ色の紙塀で飾られた墓と、不朽の腐敗によって永遠に笑顔を浮かべる紙製の Totenschädel などがありました。しかし、私にとって、その Fischer settlement の墓地には、他のどの墓地よりも深い感銘がありました。その特異な形状—円形と四角形の折衣である—私は、私たちがそこで実現している不可思議なユートピアの象徴として認めることができました。死を目の前にして生きること、それが私たちの間で起きていることについて、私は長い間確信していました。その名前が「小さな島」や「水に囲まれた」という意味を持つ、その Fischer settlement の墓地では、住民たちが死者を文字通り自分たちの中に引き込んでいるので、私たちが我々の生活の中で、 Urban space は、墓地を自分たちの不滅の成長によってたびたび再び吸収することができました。
10,"An einem Augusttag vor einigen Jahren besuchte ich eine Stadt im Norden. Sie liegt an einer der letzten Ausbuchtungen eines Meeresarmes, der seit einer vorvergangenen, glazialen Periode weit ins Landesinnere hineinreicht und in dessen brackigem Wasser sich im Frühjahr Heringe, im Sommer Aale, im Herbst Dorsche und im Winter Karpfen, Hechte und Brassen finden, so dass dort der Beruf des Fischers bis heute ausgeübt wird. Diese Männer bewohnen mit ihren Familien seit Jahrhunderten ein nicht anders als malerisch zu nennendes Viertel, das aus kaum mehr als zwei mit Kopfstein gepflasterten Straßen, einem Trockenplatz für die Netze und einer nur noch von zwei alten, adligen Damen bewohnten Klosteranlage besteht. Kurzum, es handelt sich um einen jener scheinbar aus der Zeit gefallenen Orte, in denen sich allzu leicht der Versuchung erliegen lässt, eine ebenso vage wie verlockende Vergangenheit für lebendig zu halten. Doch nicht die blühenden Rosenstöcke und hohen Malven vor den niedrigen, weiß gekalkten Häusern, nicht deren bunt bemalte Holztüren oder die schmalen, zumeist direkt hinunter zum steinigen Ufer führenden Gänge zwischen den Gebäuden sind mir in besonderer Erinnerung geblieben, sondern der merkwürdige Umstand, dass ich im Zentrum der Siedlung keinen Marktplatz, sondern einen Friedhof vorfand, von jungen, sommergrünen Linden beschattet und von einem gusseisernen Zaun eingefasst, dass also ebendort, wo gewöhnlich Ware gegen Geld getauscht wurde, die Toten unter der Erde das taten, was man aus einem unausrottbaren Wunschglauben heraus gerne ""ruhen"" nennt. Mein Erstaunen, das ich zuerst für Unbehagen hielt, war groß und wuchs noch, als man mich auf das Haus einer Frau aufmerksam machte, die beim Kochen von ihrer Küche aus auf das Grab ihres früh verstorbenen Sohnes blicken konnte, und mir klar wurde, dass die jahrhundertealte Tradition der hier für den Bestattungsritus zuständigen Totengilde dazu geführt hatte, die schon Gestorbenen und die noch Lebenden ein und derselben Familie so nah beinander zu belassen, wie ich es bisher nur von den Bewohnern einiger pazifischer Inseln kannte.",その北の都市には、数年前の夏の日に訪れたことがありました。その都市は、氷河期に形成された海の腕の一つに位置しており、春にはハリング、夏にはアール、秋にはドルス、冬にはカーフェン、ヘクテ、ブラッセンなどの魚が豊富に生息しているため、現在でも漁業が盛んです。その都市の住民たちは、数世紀にわたって、二つの狭い石畳りの通り、一つの乾いた場所で網を乾燥させるための広場、そして二人の高貴な未亡人が住むだけの古い修道院のみで構成される、いわば時代から取り残された場所に住んでいます。私たちは、そのような場所で、生きたような過去を持続することに魅力を感じることがありました。ただし、私たちが特に覚えているのは、低い白い家々の前に咲く茂みの薔薇や、高いマルベニアの木々、それらの絵が描かれた木製の扉や、狭い路地の多くが石の海岸に直接つながるように設計されていることではありませんでした。その代わりに、私たちは、その都市の中心部にある墓地を発見しました。その墓地は、若々しい夏緑のリンデンの木に覆われ、鉄製の柵に囲まれていました。そして、そこでは、通常、金と物を交換する場所であるにもかかわらず、死者たちが地下に「休む」ことをしていました。私たちの驚きは大きく、まず不安に感じましたが、その後、私たちは、その家の女主人が自分の台所から早く亡くなった息子の墓に向かって煮ることができることに気づき、そして、そのような家族の間で、既に亡くなった者たちと、まだ生きている者たちが、数百年にわたって、この地域の埋葬の儀式を担う者たちによって、一緒に近い位置にあることが、私たちにとっては、以前に知られていたような Pacif island の住民たちのように、生きたような過去を持続することに魅力を感じることがありました。
