id,source,translation
1,ミホは、今では結婚して地元に中古の一戸建てを買っていて、そこに友達がよく集まっている。明日もアルバイトなので億劫に思う時もあるが、コンビニ以外の世界との唯一の接点であり、同い年の「普通の三十代女性」と交流する貴重な機会なので、ミホの誘いにはなるべく応じるようにしている。今日も、ミホと、まだ小さい子供を連れたユカリ、結婚しているが子供はまだのサツキと私、というメンバーで、ミホの家にケーキを持ち寄ってお茶をしていた。,NO Polish DETECTED
2,そのとき、私は、初めて、世界の部品になることができたのだった。私は、今、自分が生まれたと思った。世界の正常な部品としての私が、この日、確かに誕生したのだった。,"Wtedy, gdy po raz pierwszy zrozumienie przyszło do mnie, że jestem częścią świata, poczułem się jakby byłem uwolniony z pewnych klamr, które mnie dotąd trzymały. Teraz, gdy patrzę na siebie, widzę, że jestem jednym z wielu elementów, z których składa się ten świat. I choć nie wiem, jak będę się dalej rozwijał, wiem, że będę kontynuował swoją podróż w poszukiwaniu swojego miejsca w tym świecie. ** Wtedy, po raz pierwszy, poczułem się, jakby byłem częścią świata. Teraz, w tym momencie, zrozumienie przyszło do mnie, że jestem jednym z elementów, z których składa się ten świat. Byłem już nie tylko istotą żyjącą, lecz i pełnoprawnym członkiem społeczeństwa, którego zadaniem było działać na rzecz dobra ogólnego."
3,オープンまでの二週間、二人組になったり、社員を相手にしながら、架空の客に向かって、ひたすら練習が続いた。「お客様」の目を見て微笑んで一礼すること、生理用品は紙袋に入れること、温かい物は冷たい物と分けて入れること、ファーストフードを頼まれたら手をアルコールで消毒すること。お金に慣れるためにとレジの中には本物のお金が入っていたが、レシートには「トレーニング」と大きく印字されていたし、相手は同じ制服を着たアルバイト仲間だし、なんとなくお買いものごっこをしているようだった。,"""Oczywiście, jeżeli poświęcę na to trochę czasu, potrafię sobie przypomnieć twarz Naoko. Zaczynam składać w całość elementy – drobna zimna dłoń, proste włosy, gładkie i piękne, kształtne ucho, z maleńkim pieprzykiem tuż poniżej, elegancki płaszcz z wielbłądziej wełny, który nosiła w zimie, jej zwyczaj patrzenia prosto w oczy, kiedy zadawała pytanie, czasami drżący głos (jakby wołała ze szczytu wzgórza w wietrzny dzień) – i nagle wyłania się jej twarz, najpierw z profilu, pewnie dlatego, że zawsze chodziliśmy obok siebie, więc najczęściej patrzyłem na nią z boku. Potem Naoko odwraca się do mnie, uśmiecha się, lekko przechyla głowę i zaczyna mówić, zaglądając mi w oczy, jakby chciała dostrzec małą rybkę śmigającą w wodzie przy kryształowym źródle. ** ""Oczywiście, jeżeli chcesz, żeśmy razem zrobili to, co naprawdę istotne, to musimy teraz zrobić coś, co naprawdę istotne. Dlatego zapraszam Ciebie na spotkanie z nami, abyśmy razem mogli zrobić coś, co naprawdę istotne. Zapewne będziesz chciał zrobić coś, co naprawdę istotne, więc proszę, nie wahaj się i przyłączaj się do nas. ** ""Nie ma coś, co by naprawdę istotne, ale jeśli chcesz, żeśmy razem zrobili to, co naprawdę istotne, to musimy teraz zrobić coś, co naprawdę istotne. Dlatego zapraszam Ciebie na spotkanie z nami, abyśmy razem mogli zrobić coś, co naprawdę istotne. Zapewne będziesz chciał zrobić coś, co naprawdę istotne, więc proszę, nie wahaj się i przyłączaj się do nas. ** ""Nie, nie będziesz miała czasu na to, co naprawdę istotne, bo będziesz zawsze zajęta swoimi sprawami. Dlatego zapraszam Ciebie na spotkanie z nami, abyśmy razem mogli zrobić coś, co naprawdę istotne. Zapewne będziesz chciał zrobić coś, co naprawdę istotne, więc proszę, nie wahaj się i przyłączaj się do nas. ** ""Nie, nie będziesz miała czasu na to, co naprawdę istotne, bo będziesz zawsze zajęta swoimi sprawami. Dlatego zapraszam Ciebie na spotkanie z nami, abyśmy razem mogli zrobić"
4,二つ年下の妹は、私と違って、「普通」の子どもだった、かといって私を敬遠するわけでもなく、むしろ慕ってくれていた。妹が私と異なり普通のことで母に叱られているとき、母に私は近づいて「どうして怒っているの？」と理由を尋ねた。私が母に質問したせいでお説教が終わると、庇かばわれたと思うのか、妹はいつも私に「ありがとう」と言った。お菓子や玩具にあまり興味がなかった私は、それらを妹にあげることも多かった。そのため、妹はいつも私についてまわっていた。,NO Polish DETECTED
5,「お父さん、焼き鳥好きだから、今日、これを焼いて食べよう」 良く聞こえなかったのだろうかと、はっきりとした発音で繰り返すと、母はぎょっとし、隣にいた他の子のお母さんも驚いたのか、目と鼻の穴と口が一斉にがばりと開いた。変な顔だったので笑いそうになったが、その人が私の手元を凝視しているのを見て、そうか、一羽じゃ足りないなと思った。 「もっととってきたほうがいい？」 近くで二、三羽並んで歩いている雀にちらりと視線をやると、やっと我に返った母が、「恵子！」ととがめるような声で、必死に叫んだ。 「小鳥さんはね、お墓をつくって埋めてあげよう。ほら、皆も泣いてるよ。お友達が死んじゃって寂しいね。ね、かわいそうでしょう？」 「なんで？　せっかく死んでるのに」 私の疑問に、母は絶句した。,"""Jest, ale nie zawsze. Czasami się zdarza, ale nie wiem, kiedy."" ** ""Ale jak to, że nie wiem, kiedy?"" ** ""Nie wiem, kiedy, ale pamiętam, że już nigdy nie będę tamtejsi."" ** ""Czy to oznacza, że będziesz tamtejszy?"" ** ""Nie, nie będę. Już nigdy nie będę tamtejsi."" ** ""Ale jak to, że już nigdy nie będę tamtejsi?"" ** ""Nie wiem, ale pamiętam, że już nigdy nie będę tamtejsi."" ** ""Czy to oznacza, że nie będziesz tamtejsi?"" ** ""Tak, nie będę tamtejsi."" ** ""Ale jak to, że nie będziesz tamtejsi?"" ** ""Czy to oznacza, że będziesz tamtejsi?"" ** ""Nie, nie będę tamtejsi."" ** ""Ale jak to, że będziesz tamtejsi?"""
6,缶コーヒーと煙草とアメリカンドックを手早くＳサイズの袋に入れる。その間、ポケットの中の小銭を鳴らしていた男性が、ふと思いついたように胸ポケットに手を入れる。その仕草から、電子マネーで支払をするのだなと咄嗟に判断する。,NO Polish DETECTED
7,「いらっしゃいませ、おはようございます！」 軽い会釈をして、男性客が差し出した缶コーヒーを受け取る。 「あー、あと煙草の５番を一つ」 「かしこまりました」 すばやくマルボロライトメンソールを抜き取り、レジでスキャンする。 「年齢確認のタッチをお願いします」 画面をタッチしながら、男性の目線がファーストフードが並んだショーケースにすっと移ったのを見て、指の動きを止める。「何かおとりしますか？」と声をかけてもいいが、客が買うかどうか悩んでいるように見えるときは、一歩引いて待つことにしている。,"""Możesz się zatrzymać i patrzeć na mnie, ale nie będziesz mówił. Ciebie nie mają wokół, a ja nie mogę uciec. Ciebie nie mają wokół, a ja nie mogę uciec. Ciebie nie mają wokół, a ja nie mogę uciec. Ciebie nie mają wokół, a ja nie mogę uciec."" ** ""Jestem gotowy do pomocy. Proszę, zadzwońcie, jeśli potrzebujecie jakiejkolwiek pomocy."" ** ""Przepraszam, ale nie mogę zrobić nic, żeby uwolnić się od tej sytuacji. Jestem zbyt słaby, aby walczyć o swoją wolność."" ** ""Nie ma coś, co mogłoby mnie uratować? Nic nie może mnie uratować, tylko moja własna siła i determinacja."" ** ""Jestem zbyt słaby, aby walczyć o swoją wolność. Nie ma coś, co mogłoby mnie uratować?"" ** ""Nie, nie ma coś, co mogłoby mnie uratować. Jestem zbyt słaby, aby walczyć o swoją wolność."" ** ""Jestem zbyt słaby, aby walczyć o swoją wolność. Nie ma coś, co mogłoby mnie uratować."" ** ""Nie, nie ma coś, co mogłoby mnie uratować. Jestem zbyt słaby, aby walczyć o swoją"
8,チャリ、という微かな小銭の音に反応して振り向き、レジのほうへと視線をやる。掌やポケットの中で小銭を鳴らしている人は、煙草か新聞をさっと買って帰ろうとしている人が多いので、お金の音には敏感だ。案の定、缶コーヒーを片手に持ち、もう片方の手をポケットに突っ込んだままレジに近付いている男性がいた。素早く店内を移動してレジカウンターの中に身体をすべりこませ、客を待たせないように中に立って待機する。,"""Oczywiście, jeżeli poświęcę na to trochę czasu, potrafię sobie przypomnieć twarz Naoko. Zaczynam składać w całość elementy – drobna zimna dłoń, proste włosy, gładkie i piękne, kształtne ucho, z maleńkim pieprzykiem tuż poniżej, elegancki płaszcz z wielbłądziej wełny, który nosiła w zimie, jej zwyczaj patrzenia prosto w oczy, kiedy zadawała pytanie, czasami drżący głos (jakby wołała ze szczytu wzgórza w wietrzny dzień) – i nagle wyłania się jej twarz, najpierw z profilu, pewnie dlatego, że zawsze chodziliśmy obok siebie, więc najczęściej patrzyłem na nią z boku. Potem Naoko odwraca się do mnie, uśmiecha się, lekko przechyla głowę i zaczyna mówić, zaglądając mi w oczy, jakby chciała dostrzec małą rybkę śmigającą w wodzie przy kryształowym źródle."
9,コンビニエンスストアは、音で満ちている。客が入ってくるチャイムの音に、店内を流れる有線放送で新商品を宣伝するアイドルの声。店員の掛け声に、バーコードをスキャンする音。かごに物を入れる音、パンの袋が握られる音に、店内を歩き回るヒールの音。全てが混ざり合い、「コンビニの音」になって、私の鼓膜にずっと触れている。,NO Polish DETECTED
10,ミホとサツキは地元で頻繁に会っているせいか、そっくりな表情と喋り方をしている。特にお菓子の食べ方が似ていて、二人ともネイルを施した手でクッキーを小さく割りながら口に運んでいる。前からそうだったろうか、と思いだそうとするが、記憶が曖昧だ。前に会ったときの二人の小さな癖や仕草は、もうどこかへ流れ出て行ってしまったのかもしれないとも思う。,NO Polish DETECTED
