id,source,translation
1,"""Tak co, líbí se ti něco?"" zeptal se Frodo, když viděl, jak na obrázky koukám. ""Všechno,"" přikývla jsem. Moje obrázky vedle těch jeho vypadaly jako úplný mazanice. Až jsem se před ním styděla. ""Tenhle nejvíc,"" ukázala jsem na zasněženou krajinu. ""Tak si ho vezmi, jestli chceš,"" mrkl na mě Frodo, ""teda pokud mi taky jeden svůj dáš."" ""Když moje nejsou tak pěkný,"" zavrtěla jsem hlavou a nemohla jsem spustit oči z Frodovy krajiny.",NO Polish DETECTED
2,"Do tý doby mě nenapadlo, že by učitel mohl taky malovat. Teda nikdy žádná učitelka na výtvarku nám neukázala žádnej obrázek, kterej dělala. Jen jsem přikývla a Frodo sáhl na skříň, kde měl takovou roli a v ní několik výkresů. Když je vytáhl, zavoněly z toho nějaký barvy, myslím, že to byly opravdový malířský. Na několika obrázcích byly různý postavy, nebo třeba jen člověk jako by si obtiskl páteř na papír, potom takový krásný domečky a několik takovejch neurčitejch krajin. Ty se mi líbily nejvíc, protože na nich vlastně skoro nic nebylo, třeba jen jako zasněžená krajina, kde trošičku vylízala ze sněhu hlína a kousek hráze u rybníka, ale přitom to bylo úplně nejlepší.","Do tamtej pory nigdy nie przyszło mi, że uczyciel mógłby tak malować. Nigdy żadna uczycielka na wizji nie pokazała nam żadnego obrazu, który namalowała. Jen przypadkiem Frodo dotknął skrzyni, w której miał taką rolę i kilka szkiców. Gdy je wyciągnął, zaczął się tam jakieś barwy, sądziłem, że to były prawdziwe malarskie barwy. Na kilku obrazach były różne postacie, lub takiego ludzika, jakby się na papierze odcisnął kręgosłup, potem takie piękne chatki i kilka takich nieokreślonych krajobrazów. Te mi się najbardziej podobały, ponieważ na nich w istocie nic nie było, tylko trochę śniegu, kawałek ziemi i kawałek grobli przy stawie, ale wówczas to było zupełnie najlepsze."
3,"Sedl si ke stolku vedle mě a otevřel desky, který jsem mu dala, a začal si prohlížet obrázky jeden po druhým. Na některý se díval docela dlouho, úplně je zkoumal, takže mi bylo jasný, že musí vidět všechny chyby, co na nich jsou. A taky že poznal, kdy už se mi na tom obrázku nechtělo dělat a jen jsem to tak doplácala barvama. Potom vzal ten výkres s vránama a řekl, že ten se mu líbí nejvíc. A usmíval se a vypadal ještě víc jako Frodo. Všimla jsem si, že má takový krásně dlouhý prsty s kulatejma nehtama.","Sedl się kołem obok mnie i otworzył teczkę, którą mu dałem, i zaczął przechodzić obrazki jednym po drugim. Na niektórych spędził dużo czasu, całkiem je zbadał, więc było mi jasne, że musi zobaczyć wszystkie błędy, które na nich są. A także że zdawał sobie sprawę, kiedy już na tym obrazie nic nie chciało robić i tylko to tak doplątał farbami. Potem wziął ten rysunek z wronami i powiedział, że ten mu się najbardziej podoba. A uśmiechnął się i wyglądał jeszcze bardziej jak Frodo. Zauważyłam, że ma takie piękne, długie palce z krągłymi paznokciami."
4,"Po čtvrtý hodině jsem počkala, až všichni odejdou na oběd, protože holky by mohlo napadnout, že půjdou za Frodem se mnou, a já jsem s ním chtěla být sama. Jenže když jsem došla ke kabinetu a chtěla zaťukat na dveře, příšerně mi tlouklo srdce a měla jsem hroznej strach, i když nevím z čeho. Trochu jsem si vytáhla tričko pod pažema a čichla si, jestli nejsem cejtit potem, protože jsem se v matice úplně zpotila strachem.","Po czwartej godziny czuję się strachem, że wszyscy wyjdą na obiad, ponieważ dziewczyny mogłyby napadnąć, że idą za Frodu z nimi, a ja chciałam być sam na sam z nim. Ale gdy dostałam do kabinetu i chciałam uderzyć w drzwi, serce moje zacząłło bić z przerażenia, a ja miałaem strach, nawet jeśli nie wiem, skąd. Trochę wytahałam triciek pod pażem i czuję, czy nie jestem cejtit potem, bojaźń strachem."
5,"Tak jsem nakonec desky otevřela a začala výkresy vyrovnávat na lavici. Na hodně z nich byly různý zátiší a potom obrázky toho, co vidím z okna pokoje, protože to mě hodně baví. A taky ty vrány, který jsem zkoušela dělat temperou a pak jsem do toho ještě rozmazala suchej pastel. Děcka úplně koukaly, protože vlastně si mejch obrázků ve škole nikdy moc nevšímaly, až teď. Jasně že jsem vybrala ty nejhezčí, a nepovedený matlanice jsem nechala doma. Dokonce Marek Roseckej pořád žadonil, ať mu jeden dám, ale já řekla, že nemůžu. I když ve skutečnosti jsem spíš nechtěla, protože jsem je měla všechny pro Froda.","Tak oto otworzyłem okno i zacząłem wykonywać szkice na ławie. Na wielu z nich były różne martwe natury i obrazy tego, co widziałam z okna pokoju, ponieważ to bardzo mi się smieszy. A także te wrony, które próbowałam zrobić temperą i potem jeszcze rozmazałam suchą pastelą. Dzieci całkiem się zainteresowały, ponieważ w szkole naprawdę nie miały zbyt wielu moich obrazów, a teraz już. Oczywiście wybrałam te najpiękniejsze, a nieudany martwej nie zabraliśmy domu. Marek Roseckej nawet prosił, aby mi dał jednego, ale ja powiedziałam, że nie mogę. W rzeczywistości chciałam ich wszystkich mieć dla Froda."
6,"Hned jak zazvonilo, běžela jsem do šatny, ale naštěstí tam obrázky byly. Rychle jsem desky vzala a odnesla je do třídy, i když teda holky na mě čuměly, co jako táhnu, jestli jsou to fakt ty výkresy pro Froda. Sice mně vadilo, že minulej tejden slyšely, jak mně Frodo říkal, abych mu je přinesla, ale na druhou stranu se mi líbilo, že se před nima můžu trochu pochlubit.","Hned jak zazvonilo, biegłam do szatny, ale szczęśliwym trafem tam były obrazy. Szybko wzięłam deski i przeniosłam je do klasy, i choć dziewczyny na mnie śmiały, co tak nieść, czy są to faktycznie rysunki dla Froda. Oczywiście mi było smutno, że minę ten dzień słyszeli, jak Frodo mówił, aby ich przyniosłam, ale z drugiej strony lubiłam, że mogłam się przed nimi trochę pochwalić."
7,"Dneska jsem šla do školy o dost dřív, protože jsem nechtěla, aby děcka ve škole viděly, že nesu desky s výkresama. Strčila jsem si je v šatně za skříňky a říkala si, že nepůjdu na oběd a vyndám je, až budu v šatně sama. Jenže potom mě v matice napadlo, že třeba bude uklízečka umývat podlahy a všimne si, že tam jsou za skříňkou nějaký desky, a někam to odnese nebo vyhodí. Celou matiku mě polívalo strašný horko, jak jsem se bála, že se to stane. A nadávala jsem si, že jsem pitomá.","Dziś szłaś do szkoły o dost wcześniej, ponieważ nie chciałaś, aby dzieci w szkole widziały, że niosę tablice z rysunkami. Wkradłaś je sobie do szatni za skrzynkami i mówiłaś sobie, że nie pójdę na obiad i wyciągnę je, dopiero gdy będę w szatni sama. Jenże potem w matce napadło mi, że będzie trzeba uklizować podłogi i zauważyć, że tam są za skrzynką jakieś tablice, a ktoś je tam porzucił lub wyciągnął. Cała matka mnie poliała strachliwym gorączkiem, jak się bałam, że się to stanie. A nadalasem sobie, że jestem głupia."
8,"Radši jsem zhasla lampičku a v duchu si pořád představovala, jak si můj obrázek dlouho prohlížel a pochválil mě před celou třídou. A napadlo mě, že třeba jsem pro něj výjimečná, jiná než ostatní holky. Zachumlala jsem se do peřiny a snila o tom, jak mu ukážu svoje obrázky a jemu se budou líbit. A pak spolu začneme kamarádit, i když on je o hodně starší, a budeme si povídat o různejch věcech, hlavně o kreslení, a ostatní holky mně budou závidět.","Radši jsem zhasla lampičku i w duchu si pořád przedstawowala, jak si mój obrázek długo prohlížel i pochwálil mnie przed całą klasą. A napadło mnie, że třeba jsem pro niego wyjątkowe, inne niż inne dziewczyny. Zachumlala jsem się do pełni i snila o tym, jak mu pokażę swoje obrazy i on będzie je lubił. A potem razem zacznę kamerować, choć on jest dużo starszy, a będziemy się rozmawiać o różnych rzeczach, głównie o rysunku, a inne dziewczyny będą mi zazdrościć."
9,"""Já ho asi miluju. A on mě určitě taky,"" mlela pořád dokola, až jsem jí taky chtěla něco říct. Napadlo mě, že se jí pochlubím, že se Frodovi líbily moje obrázky, jenže pak mi to přišlo pitomý. Taky proto, že by to určitě vykecala mamce, a mamka by řekla, že je to pitomost.",NO Polish DETECTED
10,"""Je to fakt dobrý,"" řekl mi Frodo, když se na můj výkres koukal. A skoro to vypadalo, že je z toho obrázku překvapenej. Pak se ptal, jestli maluju i doma, tak jsem odpověděla, že jo. Nejradši bych mu řekla i to, že chci být malířkou, ale mamka pořád opakuje, že je to blbost, že člověk musí dělat něco pořádnýho, jako třeba ona dělá knihovnici v knihovně, tak jsem raději mlčela, aby si nemyslel, že mám blbý nápady. Chvíli na výkres ještě koukal a otáčel ho ze všech stran a pak šel dál a koukal na obrázek Lindy, která nakreslila takový docela pěkný jabko.","""Jest to fakt dobre,"" powiedział mi Frodo, gdy się na moim wykresie koukal. A skoro to wypadalo, że jest z tego obrazu przekładający. Pak się zapytal, czy maluję i doma, więc odpowiedziałam, że tak. Najbardziej chciałabym mu powiedzieć, że chcę być malarką, ale mamka zawsze powtarza, że to błaho, że człowiek powinien robić coś pořádnego, jak na przykład ona pracuje w bibliotece, więc radziej milczę, aby nie myślał, że mam błędne idee. Chwili na wykresie jeszcze koukal i obracał go ze wszystkich stron, a potem poszedł dalej i koukal na obraz Lindy, która namalowała takie dość piękne jabłko."
