id,source,translation
1,"""Klappe halten"", sagte der Optiker noch einmal lauter und ging schneller, ""Selma findet nur sehr selten etwas bedrohlich oder unansehnlich"". Damit hatte er völlig recht, und damit hatte er leider mehr gesagt, als er den Stimmen eigentlich hätte antworten sollen. Aber die Liebe fände sie womöglich ausgerechnet doch unansehnlich, zischelten die Stimmen, es habe ja einen Grund, sagten sie, dass die Wahrheit so lange verborgen wurde. ""Feigheit war das"", sagte der Optiker und schob die Ledertasche auf die andere Hüfte, weil das Rempeln der Tasche und das Rempeln der Stimmen langsam begannen wehzutun. ""Besonnenheit war das"", sagten die Stimmen, ""Angst ist ja manchmal doch ein guter Ratgeber"", sagten sie und summten die Titelmelodie der Vorabendserie. Der Optiker wurde jetzt langsamer. Der Weg zu Selmas Haus, der eigentlich zehn Minuten dauerte, kam ihm plötzlich vor wie eine Tagesreise, eine Tagesreise mit sehr, sehr viel Gepäck.","""Hold your tongue,"" the optician said again, louder this time, and walked faster. ""Selma only finds something threatening or unattractive very rarely."" And with that, he had unfortunately said more than he should have. But the love might still find it unattractive, the voices whispered, there must be a reason why the truth was hidden for so long. ""Cowardice was it,"" the optician said, shifting the leather bag to the other hip because the rustling of the bag and the rustling of the voices were starting to become unbearable. ""Prudence was it,"" the voices said, ""fear is sometimes a good advisor,"" they said, humming the theme song of the evening series. The optician slowed down now, and the way to Selma's house, which usually took ten minutes, suddenly seemed like a day trip with a lot of luggage."
2,"Das stimmte. Der Hund war schneematschfarben, er war verwaschen grau und zottelig wie ein ausschließlicher Irischer Wolfhund ohne etwas anderes drin. Sein Körper war noch klein, aber seine Pfoten waren groß wie Bärentatzen, und wir wussten alle, was das bedeutete. Selma stand immer noch erhoben vor der Küchenbank. Sie schaute lange auf den Hund. Dann sah sie meinen Vater an, als sei er ein Geschenkideengeschäft.","That was true. The dog was dull gray, washed-out gray, and shaggy like an exclusive Irish Wolfhound without anything else. His body was still small, but his paws were as large as bear paws, and we all knew what that meant. Selma was still standing in front of the kitchen counter. She looked at the dog for a long time. Then she looked at my father as if he were a gift shop."
3,"Bauer Häubel war der festen Überzeugung, dass der Tod höflich sein würde, so wie Bauer Häubel selbst es sein Leben lang gewesen war. Er war sicher, dass der Tod ihm das Leben nicht entreißen, sondern behutsam aus der Hand nehmen würde. Er stellte sich vor, wie der Tod vorsichtig anklopfte, die Tür nur einen Spalt öffnete und ""Darf ich""? fragte, was Bauer Häubel natürlich bejahen würde. ""Selbstverständlich"", würde Bauer Häubel sagen, ""treten Sie doch ein"", und der Tod würde eintreten. Er würde sich an Bauer Häubels Bett stellen und fragen: ""Passt es Ihnen jetzt? Ich kann sonst auch zu einem späteren Zeitpunkt vorbeikommen"". Bauer Häubel würde sich aufrichten und ""Nein, nein, es passt mir gerade sehr gut"" sagen, ""lassen Sie es uns besser nicht noch einmal verschieben, wer weiß, wann Sie es wieder einrichten können"", und der Tod würde sich auf den schon bereitgestellten Stuhl am Kopfende setzen. Er würde sich im Vorhinein für die Kälte seiner Hände entschuldigen, die, das wusste Bauer Häubel, ihm überhaupt nichts ausmachen würde, und dann eine Hand auf Bauer Häubels Augen legen.","Farmer Häubel was convinced that Death would be polite, just like Farmer Häubel himself had been throughout his life. He was certain that Death wouldn't snatch his life away, but would rather take it gently. He imagined Death knocking carefully, opening the door only a crack, and asking, ""May I come in?"" Farmer Häubel would naturally answer, ""Of course,"" and Death would enter. He would stand by Farmer Häubel's bed and ask, ""Is it convenient for you now? I can come back at a later time if needed."" Farmer Häubel would sit up and say, ""No, no, it suits me very well now,"" and Death would sit down on the chair that had already been prepared for him at the head of the bed. He would apologize in advance for the coldness of his hands, which, as Farmer Häubel knew, wouldn't bother him at all, and then place a hand on Farmer Häubel's eyes."
4,"Die Leute im Dorf waren beunruhigt, man sah es ihnen an, auch wenn sie größtenteils versuchten, sich nichts anmerken zu lassen. Heute Morgen, wenige Stunden nach Selmas Traum, bewegten sich die Leute im Dorf, als habe sich auf allen Wegen Blitzeis gebildet, nicht nur draußen, sondern auch in den Häusern, Blitzeis in den Küchen und Wohnzimmern. Sie bewegten sich, als seien ihnen die eigenen Körper ganz fremd, als seien all ihre Gelenke entzündet und auch die Gegenstände, mit denen sie hantierten, hochentzündlich. Den ganzen Tag lang beargwöhnten sie ihr Leben und, soweit möglich, das aller anderen. Immer wieder schauten sie hinter sich, um zu überprüfen, ob da jemand angesprungen käme mit Mordlust, jemand, der den Verstand verloren und deshalb nichts Nennenswertes mehr zu verlieren hatte, und sie schauten rasch wieder nach vorne, weil jemand ohne Verstand schließlich auch frontal angreifen konnte. Sie schauten nach oben, um herabfallende Dachziegel, Äste oder schwere Lampenschirme auszuschließen. Sie mieden alle Tiere, weil es aus denen, glaubten sie, schneller herausbrechen konnte als aus Menschen. Sie machten einen Bogen um die gutartigen Kühe, die heute womöglich austreten würden, sie mieden die Hunde, auch die ganz alten, die kaum noch stehen konnten, ihnen aber heute vielleicht trotzdem an die Gurgel gehen würden. An solchen Tagen war alles möglich, da konnten einem auch vergreiste Dackel die Kehle durchbeißen, viel abwegiger als ein Okapi war das schließlich nicht.","The villagers were uneasy, and it showed, even though they tried to hide it. This morning, just a few hours after Selma's dream, the villagers moved about like they were walking on thin ice, not just outside, but also inside their homes. They moved as if their own bodies were foreign to them, as if their joints were inflamed and the objects they handled were also highly flammable. All day long, they argued with each other, trying to make sense of their lives and, if possible, those of others. They kept looking over their shoulders, checking if someone was sneaking up on them with murderous intent, someone who had lost their mind and therefore had nothing left to lose. And they quickly looked away again, because such a person could also attack them head-on. They avoided all animals, because they believed that they could burst out of them faster than out of humans. They gave a wide berth to the friendly cows, which might possibly go berserk today, and they avoided the dogs, even the old and weak ones, which might still be able to bite their throats out today. On such days, anything was possible, and even a mangy old mutt could bite through one's jugular, much less an okapi, which was not as absurd as it seemed."
5,"Bis auf Selmas Schwägerin Elsbeth waren die Leute im Dorf meistens nicht abergläubisch. Sie machten unbekümmert all das, was man bei Aberglauben nicht machen darf: Sie saßen gelassen unter Wanduhren, obwohl man bei Aberglauben daran sterben kann, sie schliefen mit dem Kopf zur Tür hin, obwohl das bei Aberglauben bedeutet, dass man durch genau die Tür bald mit den Füßen zuerst hinausgetragen wird. Sie hängten zwischen Weihnachten und Neujahr Wäsche auf, was, wie Elsbeth warnte, bei Aberglauben einem Suizid oder einer Beihilfe zum Mord gleichkommt. Sie erschraken nicht, wenn nachts das Käuzchen rief, wenn ein Pferd im Stall stark schwitzte, wenn ein Hund nachts jaulte, mit gesenktem Kopf.","The villagers, with the exception of Selma's sister-in-law Elsbeth, were not superstitious. They did all the things that one should not do according to superstition: they sat nonchalantly under clocks, although it is said that one can die from doing so; they slept with their heads towards the door, which means that one will be carried out feet first soon; they hung laundry between Christmas and New Year's, which, as Elsbeth warned, is equivalent to suicide or assisting in murder according to superstition. They were not afraid when the owl cried at night, when a horse sweated profusely in the stable, when a dog howled at night with its head lowered."
6,"Die Zugfahrt dauerte fünfzehn Minuten, einen Zwischenhalt gab es nicht. Seit unserer ersten Zugfahrt spielten wir immer dasselbe: Wir stellten uns mit dem Rücken zu den Fenstern an die gegenüberliegenden Zugtüren, Martin machte die Augen zu, ich sah aus dem Fenster der Zugtür, die Martin im Rücken hatte. In der ersten Klasse hatte ich Martin aufgezählt, was ich während der Fahrt sah, und Martin versuchte, alles auswendig zu lernen. Das gelang sehr gut, sodass ich im zweiten Schuljahr nichts mehr aufzählte und Martin, mit dem Rücken zum Fenster und geschlossenen Augen, fast alles aufsagen konnte, was ich durch das beschlagene Zugfenster gerade sah: ""Drahtfabrik"", sagte er, genau in dem Moment, als wir an der Drahtfabrik vorbeifuhren. ""Jetzt Feld. Weide. Das Gehöft vom verrückten Hassel. Wiese. Wald. Wald. Hochsitz eins. Feld. Wald. Wiese. Weide, Weide. Reifenfabrik. Dorf. Weide. Feld. Hochsitz zwei. Waldstück. Hof. Feld. Wald. Hochsitz drei. Dorf.""","The train ride lasted fifteen minutes, with no stops in between. Since our first train ride, we always played the same game: we stood with our backs to the windows facing the opposite train doors, Martin closed his eyes, and I looked out the window of the train door behind Martin. In the first class, I had Martin recite what I saw during the ride, and Martin tried to memorize everything. It went very well, so in the second year, I didn't need to recite anything anymore, and Martin, with his back to the window and his eyes closed, could almost perfectly recite everything that I saw through the closed train window: ""Wire factory,"" he said, exactly at the moment when we passed by the wire factory. ""Now field. Meadow. The farm of the crazy Hassel. Wiese. Forest. Forest. High seat one. Field. Forest. Meadow. Weide. Weide. Reifen factory. Village. Meadow. Field. High seat two. Forest. Hof. Field. Forest. High seat three. Dorf."""
7,"""Was soll es denn sonst gewesen sein"", sagte Selma, und dass man ein Okapi ja nur schwerlich mit einem anderen Tier verwechseln könne. ""Doch"", sagte ich, es könne ja auch ein verwachsenes Rind gewesen sein, eine falsch zusammengesetzte Giraffe, eine Laune der Natur, und die Streifen und das Rostrote, das könne man doch alles nicht so genau erkennen in der Nacht, da sei schließlich alles sehr verschwommen. ""Das ist doch Quatsch"", sagte Selma und rieb sich die Stirn, ""das ist doch leider Quatsch, Luise"". Sie legte eine Scheibe Käse auf das Brot, klappte es zusammen und legte es in meine Butterbrotdose. ""Weißt du, wann genau du das geträumt hast""? ""Gegen drei Uhr"", sagte Selma. Sie war hochgeschreckt, nachdem das Bild vom Okapi sich zurückgezogen hatte, aufrecht im Bett sitzend war sie aufgewacht und hatte auf ihr Nachthemd gestarrt, in dem sie eben noch im Traum auf der Uhlheck gestanden hatte, und dann auf den Wecker. Drei Uhr. ""Wir sollten das wahrscheinlich nicht so ernst nehmen"", sagte Selma, aber sie sagte es wie ein Fernsehkommissar, der ein anonymes Schreiben nicht so ernst nimmt.","""What else could it have been,"" said Selma, and that one could hardly mistake an okapi for another animal. ""But,"" I said, it could have been a grown-together ox, a misassembled giraffe, a whim of nature, and the stripes and rust-red color, one could hardly make out in the night, it was all very blurry. ""That's just nonsense,"" said Selma, and rubbed her forehead. ""That's just unfortunate nonsense, Luise."" She put a slice of cheese on the bread, closed it, and put it in my butter bread box. ""Do you know when you dreamed that exactly?"" ""At three o'clock,"" said Selma. She was startled, after the okapi picture had retreated, she woke up sitting upright in bed and stared at her nightgown, in which she had just stood on the Uhlheck in her dream, and then at the alarm clock. Three o'clock. ""We should probably not take this too seriously,"" said Selma, but she said it like a television commissioner who does not take an anonymous letter too seriously."
8,"""Was ist denn?"", fragte ich. ""Nichts"", flötete Selma, öffnete den Kühlschrank, holte ein Paket Schnittkäse und eine Leberwurst heraus und schwenkte beides durch die Luft. ""Was darf’s denn heute aufs Schulbrot sein?"", flötete sie. ""Mäuselchen"", flötete sie noch hinterher, und Flöten und Mäuselchen waren nun wirklich alarmierend. ""Käse, bitte"", sagte ich, ""was hast du denn""? ""Nichts"", flötete Selma, ""hab ich doch gesagt"". Sie strich Butter auf eine Scheibe Brot, und weil sie immer noch herumschlackerte, schubste sie dabei den Käse mit dem Handgelenk von der Anrichte. Selma hielt jetzt still und schaute hinab auf die Käsepackung, als sei sie etwas Kostbares, das in tausend Teile zersprungen war.","""What's up?"", I asked. ""Nothing,"" Selma trilled, opening the refrigerator, taking out a pack of sliced cheese and a liver sausage, and waving them both around in the air. ""What can it be today on our sandwiches?"", she trilled. ""Mice,"" she trilled even louder, and Flöten (a type of sausage) and Mäuselchen (a playful name for a small mouse) were now really alarming. ""Cheese, please,"" I said, ""what do you have?"" ""Nothing,"" Selma trilled, ""I already said so."" She spread butter on a slice of bread, and as she was still fidgeting, she pushed the cheese with her wrist from the cutting board. Selma now stood still and looked down at the cheese packaging, as if it were something precious that had broken into a thousand pieces."
9,"Selma hatte in ihrem Leben dreimal von einem Okapi geträumt, und jedes Mal war danach jemand gestorben, deshalb waren wir überzeugt, dass der Traum von einem Okapi und der Tod unbedingt miteinander verbunden waren. Unser Verstand funktioniert so. Er kann innerhalb kürzester Zeit dafür sorgen, dass die einander abwegigsten Dinge fest zusammengehören. Kaffeekannen und Schnürsenkel beispielsweise, oder Pfandflaschen und Tannenbäume.","Selma had dreamed of an okapi three times in her life, and each time someone had died afterwards, so we were convinced that the dream of an okapi and death were inextricably linked. Our mind works that way. It can quickly create connections between seemingly unrelated things. For example, coffee cups and shoelaces, or deposit bottles and fir trees."
10,"Wenn ich unten bei Selma schlief, erzählte sie mir am Bettrand Geschichten mit guten Enden. Als ich kleiner war, hatte ich nach den Geschichten immer ihr Handgelenk umfasst, meinen Daumen auf ihren Puls gelegt und mir vorgestellt, dass die ganze Welt alles im Rhythmus von Selmas Herzschlag tat. Ich stellte mir vor, wie der Optiker Linsen schliff, Martin ein Gewicht stemmte, Elsbeth ihre Hecke schnitt, wie der Einzelhändler Safttüten einräumte, meine Mutter Tannenzweige aufeinanderschichtete, mein Vater Rezepte stempelte, und alle taten das genau in Selmas Herzrhythmus. Darüber war ich immer verlässlich eingeschlafen, aber jetzt, mit zehn Jahren, fand Selma, sei ich zu alt dafür.","When I slept below Selma, she told me stories with happy endings at the bedside. When I was younger, I used to hold her wrist with my thumb on her pulse and imagine that the whole world was beating in rhythm with Selma's heart. I pictured the optician polishing lenses, Martin lifting weights, Elsbeth cutting her hedge, the grocer stacking crates, my mother arranging fir branches, my father stamping prescriptions, and everyone doing it in perfect time with Selma's heartbeat. I always reliably fell asleep over it, but now, at ten years old, Selma thought I was too old for it."
