id,source,translation
1,"""Tak co, líbí se ti něco?"" zeptal se Frodo, když viděl, jak na obrázky koukám. ""Všechno,"" přikývla jsem. Moje obrázky vedle těch jeho vypadaly jako úplný mazanice. Až jsem se před ním styděla. ""Tenhle nejvíc,"" ukázala jsem na zasněženou krajinu. ""Tak si ho vezmi, jestli chceš,"" mrkl na mě Frodo, ""teda pokud mi taky jeden svůj dáš."" ""Když moje nejsou tak pěkný,"" zavrtěla jsem hlavou a nemohla jsem spustit oči z Frodovy krajiny.",NO Polish DETECTED
2,"Do tý doby mě nenapadlo, že by učitel mohl taky malovat. Teda nikdy žádná učitelka na výtvarku nám neukázala žádnej obrázek, kterej dělala. Jen jsem přikývla a Frodo sáhl na skříň, kde měl takovou roli a v ní několik výkresů. Když je vytáhl, zavoněly z toho nějaký barvy, myslím, že to byly opravdový malířský. Na několika obrázcích byly různý postavy, nebo třeba jen člověk jako by si obtiskl páteř na papír, potom takový krásný domečky a několik takovejch neurčitejch krajin. Ty se mi líbily nejvíc, protože na nich vlastně skoro nic nebylo, třeba jen jako zasněžená krajina, kde trošičku vylízala ze sněhu hlína a kousek hráze u rybníka, ale přitom to bylo úplně nejlepší.","Do tej pory nie padło mi na głowę, że uczytel mógłby tak malować. Nigdy żaden uczytel nie pokazał nam na wykładni obraz, których robili. Jen byłem zaintrygowany i Frodo szukał w szufladzie, w której miał takową rolę i kilka szkiców. Gdy je wytążył, zaczęły się z niego wyłamywać jakieś barwy, myślałem, że to były prawdziwe malarskie barwy. Na kilku obrazach były różne postacie, lub takiej jen Człowiek, jakby si obtiskał pateř na papier, potem takie piękne domki i kilka takich nieokreślonych krajobrazów. Te mi się najbardziej lubiły, ponieważ na nich właściwie nic nie było, prócz trochę zasypanej krainy, gdzie trochę wylizała ze sniegu hlina i kawałek hrabiny u rybníka, ale wówczas to było zupełnie najlepsze."
3,"Sedl si ke stolku vedle mě a otevřel desky, který jsem mu dala, a začal si prohlížet obrázky jeden po druhým. Na některý se díval docela dlouho, úplně je zkoumal, takže mi bylo jasný, že musí vidět všechny chyby, co na nich jsou. A taky že poznal, kdy už se mi na tom obrázku nechtělo dělat a jen jsem to tak doplácala barvama. Potom vzal ten výkres s vránama a řekl, že ten se mu líbí nejvíc. A usmíval se a vypadal ještě víc jako Frodo. Všimla jsem si, že má takový krásně dlouhý prsty s kulatejma nehtama.","— Zauważono, że pan sedzi obok mnie i otwiera pudełko, którego mu dałem, i zaczyna się przechytrać obrazkami jednymi po drugich. Na niektórych się spoglądał dość długo, innym zaciekawiał się, tak że było mi jasne, że musi zobaczyć wszystkie błędy, które na nich są. A także zdawał się rozpoznawać, kiedy już na tym obrazkowi nic nie było do zrobienia i tylko to tak doplatał barwami. Potem wziął ten rysunek z wroną i powiedział, że ten mu się najbardziej lubi. A uśmiechnął się i wyglądał jeszcze bardziej jak Frodo. Zauważyłam, że ma takie piękne, długie palce z krągłymi paznokciami."
4,"Po čtvrtý hodině jsem počkala, až všichni odejdou na oběd, protože holky by mohlo napadnout, že půjdou za Frodem se mnou, a já jsem s ním chtěla být sama. Jenže když jsem došla ke kabinetu a chtěla zaťukat na dveře, příšerně mi tlouklo srdce a měla jsem hroznej strach, i když nevím z čeho. Trochu jsem si vytáhla tričko pod pažema a čichla si, jestli nejsem cejtit potem, protože jsem se v matice úplně zpotila strachem.","Po czwartej godzinie jsem poczekala, az wszystcy odjdou na obied, poniewaz holky by mohlo napadnout, ze pamietaj sie z nimi, a ja jem s nim chciala byc sama. Jenze gdyjsem doszla do kabinetu a chciala zaciagnac na drzwi, przyschernie mi tlouklo serce i mialam hroznej strach, i nie wiem, skąd. Trochu jsem si vytahala trickek pod pazem i czichala sie, czyli nie jestem cejtit potem, poniewaz jsem sie v maticy upola strachem."
5,"Tak jsem nakonec desky otevřela a začala výkresy vyrovnávat na lavici. Na hodně z nich byly různý zátiší a potom obrázky toho, co vidím z okna pokoje, protože to mě hodně baví. A taky ty vrány, který jsem zkoušela dělat temperou a pak jsem do toho ještě rozmazala suchej pastel. Děcka úplně koukaly, protože vlastně si mejch obrázků ve škole nikdy moc nevšímaly, až teď. Jasně že jsem vybrala ty nejhezčí, a nepovedený matlanice jsem nechala doma. Dokonce Marek Roseckej pořád žadonil, ať mu jeden dám, ale já řekla, že nemůžu. I když ve skutečnosti jsem spíš nechtěla, protože jsem je měla všechny pro Froda.","Tak jsem na koniec desky otworzyłem i zacząłem wykresy wyrównywać na ławie. Na wielu z nich były różne zaciski i potem obrazki toho, co widziałem z okna pokoju, ponieważ to mnie bardzo rozwija. A także ten wrany, których próbowałem zrobić temperą, a potem jeszcze rozmazałem suchą pastel. Dzieci całkiem kochały, ponieważ w kościele nigdy nie robili takich obrazów, aż do teraz. Oczywiście wybrałem te najpiękniejsze, a nieudany matlanice pozostawiłem doma. Dokonce Marek Roseckej ciągle prosil, aby mi jednego dał, ale ja powiedziałam, że nie mogę. I choć w rzeczywistości nie chciałam, ponieważ miałam je wszystkie dla Froda."
6,"Hned jak zazvonilo, běžela jsem do šatny, ale naštěstí tam obrázky byly. Rychle jsem desky vzala a odnesla je do třídy, i když teda holky na mě čuměly, co jako táhnu, jestli jsou to fakt ty výkresy pro Froda. Sice mně vadilo, že minulej tejden slyšely, jak mně Frodo říkal, abych mu je přinesla, ale na druhou stranu se mi líbilo, že se před nima můžu trochu pochlubit.","Jak tylko zazvonilo, biegłam do szatni, ale na szczęście tam były obrazy. Szybko wzięłam deski i odniosłam je do klasy, choć wiedziałam, że dziewczyny na mnie czumieją, co ja tam wnoszę, czyli faktycznie te rysunki dla Froda. Mnie trochę kręciło, że minęło tydzień słyszeli, jak Frodo mówił, abyś mi je przyniósł, ale z drugiej strony lubiłam, że mogę się przed nimi trochę chwalić."
7,"Dneska jsem šla do školy o dost dřív, protože jsem nechtěla, aby děcka ve škole viděly, že nesu desky s výkresama. Strčila jsem si je v šatně za skříňky a říkala si, že nepůjdu na oběd a vyndám je, až budu v šatně sama. Jenže potom mě v matice napadlo, že třeba bude uklízečka umývat podlahy a všimne si, že tam jsou za skříňkou nějaký desky, a někam to odnese nebo vyhodí. Celou matiku mě polívalo strašný horko, jak jsem se bála, že se to stane. A nadávala jsem si, že jsem pitomá.","Dziśki szłam do szkoły o dost wcześniej, ponieważ nie chciałam, aby dziecia w szkole widziały, że niosę tablice z rysunkami. Wsunąłam je do szafki za skrzynkami i mówiłam sobie, że nie pójdę na obiad i wyjdę je, gdy będę sama w szafce. Ale potem w matce napadło mi, że może będzie uklizaczka sprzątająca podłogi i zauważająca, że tam są za skrzynką jakieś tablice, a może je odnieść lub wyhodzić. Cała matka mnie napełniła strachu, jak się bała, że się to stanie. A nadal mówiłam sobie, że jestem głupia."
8,"Radši jsem zhasla lampičku a v duchu si pořád představovala, jak si můj obrázek dlouho prohlížel a pochválil mě před celou třídou. A napadlo mě, že třeba jsem pro něj výjimečná, jiná než ostatní holky. Zachumlala jsem se do peřiny a snila o tom, jak mu ukážu svoje obrázky a jemu se budou líbit. A pak spolu začneme kamarádit, i když on je o hodně starší, a budeme si povídat o různejch věcech, hlavně o kreslení, a ostatní holky mně budou závidět.",NO Polish DETECTED
9,"""Já ho asi miluju. A on mě určitě taky,"" mlela pořád dokola, až jsem jí taky chtěla něco říct. Napadlo mě, že se jí pochlubím, že se Frodovi líbily moje obrázky, jenže pak mi to přišlo pitomý. Taky proto, že by to určitě vykecala mamce, a mamka by řekla, že je to pitomost.","""Ja go naprawdę kocham. A on mnie urzeczony jest,"" mówiła dalej, dopóki nie padłam ofiarnym słowem. Napadło mi, że go pochwalę, że Frodovi się lubiły moje obrazy, ale potem to mi przyszło smieszne. Także dlatego, że by to urzeczyło mamę, a mamka by powiedziała, że to smieszność."
10,"""Je to fakt dobrý,"" řekl mi Frodo, když se na můj výkres koukal. A skoro to vypadalo, že je z toho obrázku překvapenej. Pak se ptal, jestli maluju i doma, tak jsem odpověděla, že jo. Nejradši bych mu řekla i to, že chci být malířkou, ale mamka pořád opakuje, že je to blbost, že člověk musí dělat něco pořádnýho, jako třeba ona dělá knihovnici v knihovně, tak jsem raději mlčela, aby si nemyslel, že mám blbý nápady. Chvíli na výkres ještě koukal a otáčel ho ze všech stran a pak šel dál a koukal na obrázek Lindy, která nakreslila takový docela pěkný jabko.",NO Polish DETECTED
