id,source,translation
1,"Alles zu vergessen, ist gewiss schlimm. Noch schlimmer ist, nichts zu vergessen, wird doch jedes Wissen erst durch Vergessen erzeugt. Wenn alles unterschiedslos gespeichert ist, wie auf den elektrische Energie verbrauchenden Datenspeichern, verliert es seine Bedeutung und wird zu einer ungeordneten Ansammlung unbrauchbarer Information.",NO Japanese DETECTED
2,"Ein Gedächtnis, das alles bewahrte, bewahrte im Grunde nichts. Jene Kalifornierin, die sich ohne Mnemotechnik jeden einzelnen Tag seit dem 5. Februar 1980 vergegenwärtigen kann, ist gefangen im Echoraum ihrer fortwährend auf sie einstürzenden Erinnerungen — eine Wiedergängerin jenes attischen Feldherrn Themistokles, der jeden einzelnen Bürger seiner Heimatstadt mit Namen zu nennen wusste und der dem Mnemoniker Simonides ausrichten ließ, eher begehre er die Kunst des Vergessens als die des Gedächtnisses zu erlernen: ""Auch was ich nicht in der Erinnerung behalten will, das behalte ich; was ich jedoch vergessen will, das kann ich nicht vergessen"". Eine Vergessenskunst ist aber ein Ding der Unmöglichkeit, weil alle Zeichen Anwesenheiten darstellen, selbst wenn sie auf Abwesenheiten verweisen. Beinahe jeden, den im Römischen Reich der Bann der damnatio memoriae traf, behaupten die Enzyklopädien mit Namen zu kennen.",一つの記憶、すべてを保持したと思われていたが、実際には何も保持していない。その Kalifornierin は、1980年2月5日以来、日常的に彼女の思い出を蘇らせることができるが、それらの思い出は彼女の心の中で繰り返し映像となっている。彼女は、名前を思い出すことができる Themistokles のような Mnemoniker であり、彼女の出身地の都市の住民すべての名前を覚えている。しかし、彼女は、Simonides に対して、「私は、記憶の技術を学びたいと思いません。私は、忘却の技術を学びたいと思います」と言っている。しかし、忘却の技術は不可能であり、すべての記号は存在を表し、それらは単に存在を示すために使用される。Römischen の Bann の damnatio memoriae に苦しんでいる人々の名前を、百科事典は主張しています。
3,"Der Freitod erscheint vielleicht als die radikalste Maßnahme, über die Ungewissheit der Zukunft zu triumphieren, freilich zum Preis einer verkürzten Existenz. Es wird berichtet, dass zu den Geschenken jener indischen Gesandtschaft, die Augustus einst auf der Insel Samos empfing, nicht nur ein Tiger und ein armloser Jüngling, der seine Füße wie Hände zu benutzen wusste, gehörten, sondern auch ein Mann namens Zarmaros aus der Kaste der Brahmanen, der sein Leben selbst zu beenden gedachte, gerade weil es so verlaufen sei wie gewünscht. Um sicherzustellen, dass ihm nicht doch noch etwas Unvorhergesehenes zustieß, sprang er in Athen lachend, nackt und gesalbt ins Feuer, verbrannte zweifellos qualvoll bei lebendigem Leib und ging mit der Inszenierung seines selbstbestimmten Todes in die Geschichte ein, wenn auch nur als kuriose Anekdote in einem Band jener einst achtzig Bücher umfassenden Römischen Geschichte des Cassius Dio, dessen Inhalt zufällig überliefert wurde. Letztlich ist alles, was noch da ist, schlichtweg das, was übrig geblieben ist.",「自由死」は、将来の不確実性に対して最も激しい手段であるかもしれません。ただし、その代償として、短い生存期間を持つことになります。アウグストゥスがかつてサモス島で受けたインドの Gesandtschaftの贈り物の中に、ただのタイガーや、手足を使えるようになっていた腕なしの若者ですら、その名前を持つ人物、Zarmarosという名前のブラフマンのカーストの人間が含まれていたとされています。彼は、生き方が望み通りに進んでいたために、アテネで笑いながら、裸で、油を塗って火に飛び込み、生きたまま焼かれて、自分の死を自分で決めることを選びました。 Cassius Dioによるローマ史の一冊の中で、彼の行為はただの奇怪なエピソードとして残っています。最後には、何かが残っているのは、ただそれが残っているということです。」
4,"Am Leben zu sein bedeutet, Verluste zu erfahren. Die Frage, was wohl werden wird, dürfte kaum jünger sein als die Menschheit selbst, besteht doch eine so unabdingbare wie beunruhigende Eigenschaft der Zukunft darin, dass sie sich der Vorhersehbarkeit entzieht und damit auch Zeitpunkt und Umstände des Todes im Dunkeln lässt. Wer kennt nicht den Abwehrzauber des süßbittren Vorausleidens, den fatalen Drang, das Befürchtete durch gedankliche Vorwegnahme verhindern zu wollen? Man ahnt die Verheerungen voraus, imaginiert mögliche Katastrophen und wähnt sich so vor bösen Überraschungen gefeit. In der Antike versprachen die Träume Trost, sagten die Griechen ihnen doch nach, sie verhießen, Orakeln gleich, das Kommende und nähmen somit der Zukunft zwar nicht das Unabänderliche, wohl aber den Schrecken des Unerwarteten. Nicht wenige nehmen sich aus Angst vor dem Tod das Leben.",生き物とは、失うことを経験することを意味します。どうなることが起こるかという問いは、人類の歴史よりも古いのです。未来には、予測可能性を拒否するという不可抗的で不安定な特徴があります。そして、その特徴は、死の時期や状況を不明瞭にし、人生の終わりを暗闇に包みこむことを含みます。誰でも知らない。甘い前掲の抵抗魔術を持ち、恐ろしいことを想像して、それによって未来の悪いサプライズから自分自身を守ろうとするのです。古代では、夢は安寧を約束し、ギリシャ人はそれに従って、彼らはそれぞれのことを予言すると信じていました。そこで、人々は、死の恐怖に対して自分自身を守るために、自分たちの命を犠牲にすることもあります。
5,"Vielfältig sind die Strategien, Vergangenes festzuhalten und dem Vergessen Einhalt zu gebieten. Traut man der Überlieferung, steht am Anfang unserer Geschichtsschreibung eine Reihe vernichtender Kriege zwischen Persern und Griechen und am Beginn der heute beinahe vergessenen Gedächtniskunst ein Unglück mit vielen Toten: Es war in Thessalien, wo im frühen vorchristlichen 5. Jahrhundert ein einstürzendes Haus eine ganze Festtagsgesellschaft unter sich begrub und es dem einzigen Uberlebenden, dem Dichter Simonides von Keos, dank seines geschulten Gedächtnisses gelang, das zerstörte Gebäude im Geiste erneut zu betreten und die Sitzordnung der Gäste aufzurufen, woraufhin sich die von den Trümmern entstellten Leichen identifizieren ließen. Es gehört zu den zahlreichen Paradoxien, die dem Entweder-oder von Tod und Leben innewohnen, dass, indem der Verstorbene als etwas unwiederbringlich Verlorenes benannt wird, sich die Trauer über seinen Verlust zugleich verdoppelt und halbiert, wohingegen das im Unklaren liegende Schicksal eines Vermissten oder Verschollenen die Angehörigen in einem diffusen Alptraum aus banger Hoffnung und verwehrter Trauer gefangenhält, der sowohl Aufarbeitung als auch Weiterleben verhindert.",多くの戦略があり、過去を保持し、忘却に抗することができます。信じると、我々の歴史の書き起こしには、ペルシャ人とギリシャ人の間での数多の破壊的な戦争があり、そして、今や忘れられた記憶芸術の始まりには、サイズの大きな災害があり、多くの犠牲者を出したことがあります。それは、紀元前5世紀の初期に、テッサリアで起こった一つの災害であり、一人の詩人、シモニデスが生き残り、彼の優れた記憶力によって、崩壊した建物を再び訪問し、犠牲者の姿を想起することができました。これらの数多のパラドクスは、死と生の間にある、「どちらか」という選択の中にあります。それは、故人を、不可逆的に失われたものとして名付けることで、その死亡を悼む悲しみが同時に増強され、半減されるのです。一方、行方不明または失踪した者の運命は、不明確なアルプスの夢に、その関係者を捕らえ、恐ろしい希望と拒否された哀悼が混ぜ合わされています。それにより、処理や生きることが妨げられます。
6,"Die Zäsur des Todes ist der Ausgangspunkt von Erbe und Erinnerung und die Totenklage die Quelle jeder Kultur, mit der man die nun klaffende Leerstelle, die plötzliche Stille mit Gesängen, Gebeten und Geschichten füllt, in denen das Abwesende noch einmal verlebendigt wird. Wie eine Hohlform lässt die Erfahrung des Verlusts die Umrisse dessen, was zu beklagen ist, hervortreten, und nicht selten verwandelt es sich im verklärenden Licht der Trauer zu einem Objekt der Begierde, oder wie es ein Heidelberger Professor für Zoologie im Vorwort eines Bändchens der Neuen Brehm-Bücherei formuliert: ""Es scheint zu den rational kaum fassbaren Eigenschaften des westlichen Menschen zu gehören, dass er Verlorenes höher bewertet als noch Bestehendes, anders ist die merkwürdige Faszination nicht zu erklären, die seither vom Beutelwolf ausgeht.""",「死の境界は、遺産と記憶の起点であり、 totenklage は、 あらゆる文化の源であり、突然の隙間を埋め、 静かなる中での穴を埋めるために、 歌、祈り、および物語を通して、 その absence が再び生き返る。 失うことの経験は、 その中にあるものの輪郭を際立て、 そして、時には、 悲しみの光の中で、 それが変わり、 または、  Heidelberger Professor für Zoologie は、 新しい Brehm-Bücherei の Vorwortで、 「西洋人にとって、 合理的に理解することが困難な特徴の一つとして、 失われたものを、 現に存在するものよりも高く評価する傾向がある。 それ以来、 狐のような存在に対する奇妙な魅力が生じている。」と述べている。
7,"Unstrittig ist, dass der Tod und das mit ihm einhergehende Problem, wie mit der plötzlichen Abwesenheit eines Menschen bei gleichzeitiger Anwesenheit seiner Hinterlassenschaften, vom Leichnam bis zum herrenlosen Hab und Gut, umzugehen ist, im Laufe der Zeit Antworten gefordert und Handlungen provoziert hat, deren Bedeutung ihren bloßen Zweck übersteigen und unsere frühen Ahnen aus der Sphäre des Animalischen in die des Menschlichen treten ließ. Die sterblichen Reste von Artgenossen nicht einfach den natürlichen Zersetzungprozessen zu überantworten, gilt gemeinhin als eine Eigenart des Menschen, obwohl sich vergleichbares Verhalten auch bei anderen höheren Tieren beobachten lässt: So versammeln sich Elefanten beispielsweise um ein sterbendes Herdenmitglied, berühren es stundenlang mit dem Rüssel, trompeten dabei aufgebracht und versuchen oft noch, den leblosen Körper wieder aufzurichten, ehe sie den Leichnam schließlich mit Erde und Zweigen bedecken. Auch werden jene Sterbe-Orte von ihnen noch Jahre später regelmäßig aufgesucht, wozu es zweifellos eines guten Gedächtnisses, womöglich sogar gewisser Jenseitsvorstellungen bedarf, die wir uns nicht weniger phantastisch als die unsrigen und ebenso unverifizierbar vorstellen dürfen.",「人の死とそれに伴う問題、例えば突然の人の不在と、その後の遺品の処理、死体から個人的な所有物まで、時間の経過と共に要求される答えと行動につながります。人類の特徴とされることがありますが、他の高等動物でも同様の様子が観察されます。例えば、象は、死んだ群れのメンバーに集まり、数時間にわたってその死体に触れ続け、興奮したように営み、時々、死体を再び起こすことを試み、最後には、その死体を土と枝で覆うことにします。また、それらの死亡の場所は、その後も、定期的に訪問されます。それには、良い記憶力と、可能性のある超自然的な Vorstellungenが必要です。私たちのそれらと同じく、我々はそれらを想像することができますが、それらは私たちの想像以上に素晴らしいものです。」
8,"Erst jetzt, da ich die Arbeit an diesem Buch, in dem die vielfältigen Phänomene der Zersetzung und Zerstörung eine tragende Rolle spielen, fast beendet habe, sehe ich ein, dass es nur eine der unzähligen Arten darstellt, mit dem Tod umzugehen, die im Grunde nicht unbeholfener oder fürsorglicher ist als jene von Herodot bezeugte Sitte der Kallatier, die ihre verstorbenen Eltern aufzuessen pflegten und voller Entsetzen waren, als sie von jenem Brauch der Griechen hörten, die ihrigen zu verbrennen. Denn darüber, ob derjenige dem Leben näher ist, der sich seine Sterblichkeit unaufhörlich vor Augen führt, oder jener, dem es gelingt, den Tod zu verdrängen, gibt es so widerstreitende Ansichten wie über die Frage, ob die Vorstellung grauenerregender sei, dass alles ein Ende haben wird, oder die, dass es keines geben könnte.",「今度、私たちがこの本の仕事をすることで、多くの現象の中で、分解と破壊が支配的な役割を果たしていることが分かりました。これらのことは、ヘロドトスによって伝えられたカッラティエーの習俗とは、基本的には比較的に不自由で、そして彼らの亡くなった親を食べる習慣があったということに対して、ギリシャ人がその死者を焼く習慣について聞いて、恐ることを知りました。しかし、人生に最も近い者は誰であるかについては、また、死を押しとどめることができるかどうかについては、さまざまな意見があります。」
9,"Natürlich hatte ich schon davor andere bemerkenswerte Begräbnisstätten besucht: die Toteninsel San Michele etwa, wie sie mit hohen, roten Backsteinmauern aus dem blaugrünen Wasser der Lagune von Venedig emporragt gleich einer uneinnehmbaren Festung, oder das grelle Jahrmarktstreiben des Hollywood Forever Cemetery am alljährlich von der mexikanischen Bevölkerung begangenen Día de los Muertos mit den orange-gelb geschmückten Gräbern und den von der fortgeschrittenen Verwesung auf ewig zum Grinsen verdammten Totenschädeln aus bunt gefärbtem Zucker und Pappmaché. Doch keine hat mich so berührt wie der Friedhof jener Fischersiedlung, in dessen eigentümlichem Grundriss — einer Art Kompromiss aus Kreis und Quadrat ich nichts anderes als ein Sinnbild der ungeheuerlichen Utopie zu erkennen glaubte, die ich dort verwirklicht sah: mit dem Tod vor Augen zu leben. Lange Zeit war ich überzeugt, an diesem Ort, dessen dänischer Name ""kleine Insel"" oder ""vom Wasser umgeben"" bedeutet, sei man dem Leben näher, gerade weil seine Bewohner die Toten wortwörtlich in ihre Mitte geholt hatten, anstatt sie wie sonst in unseren Breitengraden üblich — aus dem Innersten der Gemeinden vor die Stadttore zu verbannen, auch wenn der urbane Raum sich die Gräberstätten durch sein ungehemmtes Anwachsen oft nur wenig später wieder einverleibt hat.",当然、以前にも他の注目すべき墓地を訪問してきたのですが、ヴェネツィアのラグーナで高く聳える赤い煉瓦の壁で囲まれたサン・ミケーレ島のような、不朽の砦となっている墓地や、メキシカン・ポピュレーションが毎年開催する「ディア・デ・ロス・ムエルトス」のハリウッド・フォーエバー墓地のような、緑色のgelbで飾られた墓や、永遠に笑顔を浮かべる禁忌の Totenschädel aus bunte farbene Zucker und Pappmaché は、私にとってはあまり意味がありませんでした。しかし、あのフィッシャーズ Siedlungの墓地は、私にとっては特に大きな影響を与えました。その不思議な Grundriss——円と四隅形の中間のような、私はそれを、私たちがそこで実現していると考える、不可能なユートピアの象徴として認識することができました。その墓地では、死と向き合って生きることができると感じました。長い間、私は、その墓地が、生き物たちにとっての近さを感じる場所であると信じていました。その名前が「小さな島」や「水に囲まれた」という意味ですが、それは、他の地域では通常の墓地に埋葬されることを示しています。しかし、都市的な空間は、墓地を吸収することがあり、それによって、生き物たちが死者たちを受け入れることができると感じます。
10,"An einem Augusttag vor einigen Jahren besuchte ich eine Stadt im Norden. Sie liegt an einer der letzten Ausbuchtungen eines Meeresarmes, der seit einer vorvergangenen, glazialen Periode weit ins Landesinnere hineinreicht und in dessen brackigem Wasser sich im Frühjahr Heringe, im Sommer Aale, im Herbst Dorsche und im Winter Karpfen, Hechte und Brassen finden, so dass dort der Beruf des Fischers bis heute ausgeübt wird. Diese Männer bewohnen mit ihren Familien seit Jahrhunderten ein nicht anders als malerisch zu nennendes Viertel, das aus kaum mehr als zwei mit Kopfstein gepflasterten Straßen, einem Trockenplatz für die Netze und einer nur noch von zwei alten, adligen Damen bewohnten Klosteranlage besteht. Kurzum, es handelt sich um einen jener scheinbar aus der Zeit gefallenen Orte, in denen sich allzu leicht der Versuchung erliegen lässt, eine ebenso vage wie verlockende Vergangenheit für lebendig zu halten. Doch nicht die blühenden Rosenstöcke und hohen Malven vor den niedrigen, weiß gekalkten Häusern, nicht deren bunt bemalte Holztüren oder die schmalen, zumeist direkt hinunter zum steinigen Ufer führenden Gänge zwischen den Gebäuden sind mir in besonderer Erinnerung geblieben, sondern der merkwürdige Umstand, dass ich im Zentrum der Siedlung keinen Marktplatz, sondern einen Friedhof vorfand, von jungen, sommergrünen Linden beschattet und von einem gusseisernen Zaun eingefasst, dass also ebendort, wo gewöhnlich Ware gegen Geld getauscht wurde, die Toten unter der Erde das taten, was man aus einem unausrottbaren Wunschglauben heraus gerne ""ruhen"" nennt. Mein Erstaunen, das ich zuerst für Unbehagen hielt, war groß und wuchs noch, als man mich auf das Haus einer Frau aufmerksam machte, die beim Kochen von ihrer Küche aus auf das Grab ihres früh verstorbenen Sohnes blicken konnte, und mir klar wurde, dass die jahrhundertealte Tradition der hier für den Bestattungsritus zuständigen Totengilde dazu geführt hatte, die schon Gestorbenen und die noch Lebenden ein und derselben Familie so nah beinander zu belassen, wie ich es bisher nur von den Bewohnern einiger pazifischer Inseln kannte.",NO Japanese DETECTED
