id,source,translation
1,ミホは、今では結婚して地元に中古の一戸建てを買っていて、そこに友達がよく集まっている。明日もアルバイトなので億劫に思う時もあるが、コンビニ以外の世界との唯一の接点であり、同い年の「普通の三十代女性」と交流する貴重な機会なので、ミホの誘いにはなるべく応じるようにしている。今日も、ミホと、まだ小さい子供を連れたユカリ、結婚しているが子供はまだのサツキと私、というメンバーで、ミホの家にケーキを持ち寄ってお茶をしていた。,NO Polish DETECTED
2,そのとき、私は、初めて、世界の部品になることができたのだった。私は、今、自分が生まれたと思った。世界の正常な部品としての私が、この日、確かに誕生したのだった。,NO Polish DETECTED
3,オープンまでの二週間、二人組になったり、社員を相手にしながら、架空の客に向かって、ひたすら練習が続いた。「お客様」の目を見て微笑んで一礼すること、生理用品は紙袋に入れること、温かい物は冷たい物と分けて入れること、ファーストフードを頼まれたら手をアルコールで消毒すること。お金に慣れるためにとレジの中には本物のお金が入っていたが、レシートには「トレーニング」と大きく印字されていたし、相手は同じ制服を着たアルバイト仲間だし、なんとなくお買いものごっこをしているようだった。,NO Polish DETECTED
4,二つ年下の妹は、私と違って、「普通」の子どもだった、かといって私を敬遠するわけでもなく、むしろ慕ってくれていた。妹が私と異なり普通のことで母に叱られているとき、母に私は近づいて「どうして怒っているの？」と理由を尋ねた。私が母に質問したせいでお説教が終わると、庇かばわれたと思うのか、妹はいつも私に「ありがとう」と言った。お菓子や玩具にあまり興味がなかった私は、それらを妹にあげることも多かった。そのため、妹はいつも私についてまわっていた。,"<p>Młodsza o dwa lata siostra była dla mnie inna, niż ja, ale nie w taki sam sposób, w jakim ja ją traktowałem. Czasami, gdy matka szukała jej winnych za to, że robiła coś, co nie powinna, pytała ją, dlaczego się rozdrażnia. Po chwili, gdy matka skończyła z nimi, siostra zawsze podziękowywała mi. Nigdy nie było moim zainteresowaniem kupowanie ciast lub zabawek, więc często dawałem je siostrze. Dlatego zawsze była ona przy mnie.</p>"
5,「お父さん、焼き鳥好きだから、今日、これを焼いて食べよう」 良く聞こえなかったのだろうかと、はっきりとした発音で繰り返すと、母はぎょっとし、隣にいた他の子のお母さんも驚いたのか、目と鼻の穴と口が一斉にがばりと開いた。変な顔だったので笑いそうになったが、その人が私の手元を凝視しているのを見て、そうか、一羽じゃ足りないなと思った。 「もっととってきたほうがいい？」 近くで二、三羽並んで歩いている雀にちらりと視線をやると、やっと我に返った母が、「恵子！」ととがめるような声で、必死に叫んだ。 「小鳥さんはね、お墓をつくって埋めてあげよう。ほら、皆も泣いてるよ。お友達が死んじゃって寂しいね。ね、かわいそうでしょう？」 「なんで？　せっかく死んでるのに」 私の疑問に、母は絶句した。,"<p>Ojciec, kurczaki są moim ulubionym daniem, dlatego postanowiłem je zrobić i zjeść dzisiaj.</p>"
6,缶コーヒーと煙草とアメリカンドックを手早くＳサイズの袋に入れる。その間、ポケットの中の小銭を鳴らしていた男性が、ふと思いついたように胸ポケットに手を入れる。その仕草から、電子マネーで支払をするのだなと咄嗟に判断する。,NO Polish DETECTED
7,「いらっしゃいませ、おはようございます！」 軽い会釈をして、男性客が差し出した缶コーヒーを受け取る。 「あー、あと煙草の５番を一つ」 「かしこまりました」 すばやくマルボロライトメンソールを抜き取り、レジでスキャンする。 「年齢確認のタッチをお願いします」 画面をタッチしながら、男性の目線がファーストフードが並んだショーケースにすっと移ったのを見て、指の動きを止める。「何かおとりしますか？」と声をかけてもいいが、客が買うかどうか悩んでいるように見えるときは、一歩引いて待つことにしている。,"<p>A, i piąty numer papierosów.</p> ** <p>Kasztanówka, proszę.</p> ** <p>Brak, proszę.</p> ** <p>Czy mam możliwość sprawdzenia wieku?</p> ** <p>Nie, nic nie mam.</p> ** <p>Czy mam możliwość kupić coś?</p> ** <p>Nie, dziękuję.</p> ** <p>Czy mam możliwość zapłacić za to?</p> ** <p>Tak, proszę.</p> ** <p>Dziękuję.</p> ** <p>Wszystko dobrze.</p> ** <p>Nie ma problemu.</p> ** <p>Czy mam możliwość otrzymać change?</p> ** <p>Czy mam możliwość otrzymać bill?</p> ** <p>Czy mam możliwość otrzymać receipt?</p>"
8,チャリ、という微かな小銭の音に反応して振り向き、レジのほうへと視線をやる。掌やポケットの中で小銭を鳴らしている人は、煙草か新聞をさっと買って帰ろうとしている人が多いので、お金の音には敏感だ。案の定、缶コーヒーを片手に持ち、もう片方の手をポケットに突っ込んだままレジに近付いている男性がいた。素早く店内を移動してレジカウンターの中に身体をすべりこませ、客を待たせないように中に立って待機する。,"<p>Charlie, na niezmierzoną skalę, reaguje na szum drobnych pieniędzy, odwracając się w stronę kasji. Ludzie, którzy trzymają pieniądze w dłoni, są często ludźmi, którzy chcą szybko kupić papierosy lub gazetę i wrócić do domu. Dlatego też dźwięk pieniędzy jest dla nich bardzo ważny. W końcu, mężczyzna z kciukami w kieselku i drugą ręką w kieselku, zbliża się do kasji, aby zapłacić za swoje zakupy. Szybko porusza się po sklepie, aby uniknąć blokady i zająć miejsce w kolejce, aby szybko zapłacić i kontynuować swój dzień.</p>"
9,コンビニエンスストアは、音で満ちている。客が入ってくるチャイムの音に、店内を流れる有線放送で新商品を宣伝するアイドルの声。店員の掛け声に、バーコードをスキャンする音。かごに物を入れる音、パンの袋が握られる音に、店内を歩き回るヒールの音。全てが混ざり合い、「コンビニの音」になって、私の鼓膜にずっと触れている。,NO Polish DETECTED
10,ミホとサツキは地元で頻繁に会っているせいか、そっくりな表情と喋り方をしている。特にお菓子の食べ方が似ていて、二人ともネイルを施した手でクッキーを小さく割りながら口に運んでいる。前からそうだったろうか、と思いだそうとするが、記憶が曖昧だ。前に会ったときの二人の小さな癖や仕草は、もうどこかへ流れ出て行ってしまったのかもしれないとも思う。,"<p>Mihoko i Satsuki są zazwyczaj spotykane w miejscu, dlatego ich miniony i sposób mówienia są bardzo podobne. Szczególnie widać to w ich sposobie jedzenia ciast, gdzie oboje trzymają małe kawałki cookie w rękach i delikatnie je przekładają do ust. Czasami mi się wydaje, że tak było już wcześniej, ale pamięć moja jest niejasna. Wspomnienia z ich poprzednich spotkań, ich małych habitów i ruchów, wydają się teraz dalekie i niepewne.</p>"
