id,source,translation
1,"""Was ist denn?"", fragte ich. ""Nichts"", flötete Selma, öffnete den Kühlschrank, holte ein Paket Schnittkäse und eine Leberwurst heraus und schwenkte beides durch die Luft. ""Was darf’s denn heute aufs Schulbrot sein?"", flötete sie. ""Mäuselchen"", flötete sie noch hinterher, und Flöten und Mäuselchen waren nun wirklich alarmierend. ""Käse, bitte"", sagte ich, ""was hast du denn""? ""Nichts"", flötete Selma, ""hab ich doch gesagt"". Sie strich Butter auf eine Scheibe Brot, und weil sie immer noch herumschlackerte, schubste sie dabei den Käse mit dem Handgelenk von der Anrichte. Selma hielt jetzt still und schaute hinab auf die Käsepackung, als sei sie etwas Kostbares, das in tausend Teile zersprungen war.","""Czym jest to?"" - zadbałem. ""Nic"", zagram Selma, otworzyła lodówkę, wyciągnęła paczki z serca i kiełbasy i machnęła nimi przez powietrze. ""Czym może być dzisiaj na szkolne puszki?"" - zagramała. ""Myszkówki"", zagramała jeszcze raz za siebie, a Flöten i myszkówki były teraz naprawdę alarmujące. ""Ser, proszę"", - powiedziałem, - ""co masz?"" ""Nic"", zagramała Selma, "" już powiedziałam"". Przecięła ona masło na kawałek chleba, a ponieważ nadal szukała, wpychała w tym samym ruchu ser z ręki na antresolę. Selma teraz zatrzymała się i spojrzała w dół na opakowanie serca, jakby było coś cennego, co rozległoby się na tysiąc kawałków."
2,"Selma hatte in ihrem Leben dreimal von einem Okapi geträumt, und jedes Mal war danach jemand gestorben, deshalb waren wir überzeugt, dass der Traum von einem Okapi und der Tod unbedingt miteinander verbunden waren. Unser Verstand funktioniert so. Er kann innerhalb kürzester Zeit dafür sorgen, dass die einander abwegigsten Dinge fest zusammengehören. Kaffeekannen und Schnürsenkel beispielsweise, oder Pfandflaschen und Tannenbäume.","Selma miała w życiu trzy razy sen o Okapi, a każdoraz po tym śniadaniu ktoś umierał, dlatego byliśmy pewni, że sen o Okapi i śmierć są nieodłącznie związane. Nasze rozumowanie działa tak. Może w krótkim czasie zrobić to, aby rzeczy zupełnie niezwiązane ze sobą łączyły się w sposób nieodłączny. Kaffeekannen i Schnürsenkel na przykład, lub Pfandflaschen i drzewa Tannen."
3,"""Was soll es denn sonst gewesen sein"", sagte Selma, und dass man ein Okapi ja nur schwerlich mit einem anderen Tier verwechseln könne. ""Doch"", sagte ich, es könne ja auch ein verwachsenes Rind gewesen sein, eine falsch zusammengesetzte Giraffe, eine Laune der Natur, und die Streifen und das Rostrote, das könne man doch alles nicht so genau erkennen in der Nacht, da sei schließlich alles sehr verschwommen. ""Das ist doch Quatsch"", sagte Selma und rieb sich die Stirn, ""das ist doch leider Quatsch, Luise"". Sie legte eine Scheibe Käse auf das Brot, klappte es zusammen und legte es in meine Butterbrotdose. ""Weißt du, wann genau du das geträumt hast""? ""Gegen drei Uhr"", sagte Selma. Sie war hochgeschreckt, nachdem das Bild vom Okapi sich zurückgezogen hatte, aufrecht im Bett sitzend war sie aufgewacht und hatte auf ihr Nachthemd gestarrt, in dem sie eben noch im Traum auf der Uhlheck gestanden hatte, und dann auf den Wecker. Drei Uhr. ""Wir sollten das wahrscheinlich nicht so ernst nehmen"", sagte Selma, aber sie sagte es wie ein Fernsehkommissar, der ein anonymes Schreiben nicht so ernst nimmt.","""Nie wiem"" - odpowiadałem, ""ale może to był jakikolwiek błędnik, który nasz umysł podczas snu manipuluje. Może to być również pewien rodzaj testu, który nasz mózg namawia do przeprowadzenia, abyśmy mogli lepiej zrozumieć siebie samych"". ** Selma wyglądała na zadumanych, ale także na trochę zaintrygowanych. ""Może"" - powiedziała, ""ale to jest tak dziwne, że trudno mi się z tym zrozumieć"". ** ""Oczywiście"" - odpowiedziałem, ""ale jeśli będziemy kontynuować tę rozmowę, to może nasz umysł zacząłbyć nas manipulować, abyśmy wierzyli, że to, co mówimy, jest naprawdę ważne"". ** Selma uśmiechnęła się. ""Nie, nie"" - powiedziała, ""nie będę już teraz słuchać. Ale dziękuję za ten rozmów"". ** ""Prawdziwe"" - powiedziałem, ""ale nie wiem, czy to naprawdę miało miejsce"". ** Selma odwróciła się i poszła do kuchni, a ja pozostałem w pokoju, myśląc o tym, co naprawdę miało miejsce. Czy to naprawdę był sen, czy to coś, co naprawdę się stało? Nie wiem. Ale jakiekolwiek było to, to było coś, co nasz umysł nie był w stanie zrozumieć."
4,"Die Zugfahrt dauerte fünfzehn Minuten, einen Zwischenhalt gab es nicht. Seit unserer ersten Zugfahrt spielten wir immer dasselbe: Wir stellten uns mit dem Rücken zu den Fenstern an die gegenüberliegenden Zugtüren, Martin machte die Augen zu, ich sah aus dem Fenster der Zugtür, die Martin im Rücken hatte. In der ersten Klasse hatte ich Martin aufgezählt, was ich während der Fahrt sah, und Martin versuchte, alles auswendig zu lernen. Das gelang sehr gut, sodass ich im zweiten Schuljahr nichts mehr aufzählte und Martin, mit dem Rücken zum Fenster und geschlossenen Augen, fast alles aufsagen konnte, was ich durch das beschlagene Zugfenster gerade sah: ""Drahtfabrik"", sagte er, genau in dem Moment, als wir an der Drahtfabrik vorbeifuhren. ""Jetzt Feld. Weide. Das Gehöft vom verrückten Hassel. Wiese. Wald. Wald. Hochsitz eins. Feld. Wald. Wiese. Weide, Weide. Reifenfabrik. Dorf. Weide. Feld. Hochsitz zwei. Waldstück. Hof. Feld. Wald. Hochsitz drei. Dorf.""","Polish paragraph: Podróż pociągiem trwała pięćnastokrotnie, nie było postoju. Od naszej pierwszej podróży zawsze graniemy to samo: Stawaliśmy się plecami do okien i drzwi pociągu, a Martin zamykał oczy, a ja patrzyłem przez okno drzwi pociągu, które Martin miał za plecami. W pierwszej klasie Martin opamiętałem, co widziałem podczas podróży, a Martin próbował wszystko nauczyć się na pamięć. Wydziało się bardzo dobrze, dlatego w drugim roku szkolnym już nie opamiętałem nic i Martin, z plecami do okna i zamkniętymi oczami, prawie wszystko naśmiewał, co widziałem przez okno pociągu: ""Fabryka drutu"", powiedział, w tym samym momencie, gdy przejechaliśmy obok fabryki drutu. ""Teraz pole. Wyspa. Gospodarstwo Hassel. Źródło. Las. Las. Wysoki siedlisko jedno. Pole. Las. Źródło. Weide. Weide. Reifenfabrik. Wieś. Pole. Las. Wysoki siedlisko dwa. Gospodarstwo. Pole. Las. Wysoki siedlisko trzy. Wieś."""
5,"Bauer Häubel war der festen Überzeugung, dass der Tod höflich sein würde, so wie Bauer Häubel selbst es sein Leben lang gewesen war. Er war sicher, dass der Tod ihm das Leben nicht entreißen, sondern behutsam aus der Hand nehmen würde. Er stellte sich vor, wie der Tod vorsichtig anklopfte, die Tür nur einen Spalt öffnete und ""Darf ich""? fragte, was Bauer Häubel natürlich bejahen würde. ""Selbstverständlich"", würde Bauer Häubel sagen, ""treten Sie doch ein"", und der Tod würde eintreten. Er würde sich an Bauer Häubels Bett stellen und fragen: ""Passt es Ihnen jetzt? Ich kann sonst auch zu einem späteren Zeitpunkt vorbeikommen"". Bauer Häubel würde sich aufrichten und ""Nein, nein, es passt mir gerade sehr gut"" sagen, ""lassen Sie es uns besser nicht noch einmal verschieben, wer weiß, wann Sie es wieder einrichten können"", und der Tod würde sich auf den schon bereitgestellten Stuhl am Kopfende setzen. Er würde sich im Vorhinein für die Kälte seiner Hände entschuldigen, die, das wusste Bauer Häubel, ihm überhaupt nichts ausmachen würde, und dann eine Hand auf Bauer Häubels Augen legen.","Bauer Häubel był pewien, że śmierć będzie wyszukana, tak jak Bauer Häubel sam przez całe swoje życie był wyszukany. Był pewien, że śmierć nie odejmie mu życia, lecz delikatnie je odejmuje. Przedstawiał sobie, jak śmierć delikatnie kłuka na drzwi, otwiera je tylko na sznurek i zadaje pytanie: ""Czy mogę wejść?"", na co Bauer Häubel naturalnie odpowie bejah. ""Oczywiście"", powie Bauer Häubel, ""wejdźcie już"", a śmierć wejdzie. Zatrzyma się przy łożu Bauer Häubela i zapyta: ""Czy pasuje Ci teraz? Możę przyjść także w późniejszym terminie"". Bauer Häubel powinien się unieść i powiedzieć: ""Nie, nie, pasuje mi teraz bardzo dobrze"", ""pozostawmy to na bieżąco, bo nie wiemy, kiedy będzie możliwe ponowne rozegranie"". A śmierć siądzie na już przygotowany stułik przy głowie łoża. Zawczasu się uprzedzi, że jego ręce są chłodne, co however Bauer Häubel nie będzie miał problemu, a potem nałoży rękę na oczy Bauer Häubela."
6,"Das stimmte. Der Hund war schneematschfarben, er war verwaschen grau und zottelig wie ein ausschließlicher Irischer Wolfhund ohne etwas anderes drin. Sein Körper war noch klein, aber seine Pfoten waren groß wie Bärentatzen, und wir wussten alle, was das bedeutete. Selma stand immer noch erhoben vor der Küchenbank. Sie schaute lange auf den Hund. Dann sah sie meinen Vater an, als sei er ein Geschenkideengeschäft.","Tak, ten pies był szary i zimny jak Irlandzki wilk bez praktycznie jakiegokolwiek innego. Jego ciało było jeszcze małe, ale jego łapy były duże jak niedźwiedzie pazury, a wiemy wszyscy, co to oznacza. Selma stała jeszcze wyprostowana przed kuchenną skrzynką. Patrzyła długo na psa. W końcu spojrzał na mojego ojca, jakby był to sklep z darami."
7,"""Klappe halten"", sagte der Optiker noch einmal lauter und ging schneller, ""Selma findet nur sehr selten etwas bedrohlich oder unansehnlich"". Damit hatte er völlig recht, und damit hatte er leider mehr gesagt, als er den Stimmen eigentlich hätte antworten sollen. Aber die Liebe fände sie womöglich ausgerechnet doch unansehnlich, zischelten die Stimmen, es habe ja einen Grund, sagten sie, dass die Wahrheit so lange verborgen wurde. ""Feigheit war das"", sagte der Optiker und schob die Ledertasche auf die andere Hüfte, weil das Rempeln der Tasche und das Rempeln der Stimmen langsam begannen wehzutun. ""Besonnenheit war das"", sagten die Stimmen, ""Angst ist ja manchmal doch ein guter Ratgeber"", sagten sie und summten die Titelmelodie der Vorabendserie. Der Optiker wurde jetzt langsamer. Der Weg zu Selmas Haus, der eigentlich zehn Minuten dauerte, kam ihm plötzlich vor wie eine Tagesreise, eine Tagesreise mit sehr, sehr viel Gepäck.","""Klappe halten"", powtórzył jeszcze raz lekarski i poszedł szybciej, ""Selma znajduje tylko bardzo rzadko coś groźnego lub brzydkiego"". Miał on całkiem rację, a jednak miał szkoda, że powiedział więcej, niż powinien, bo tak naprawdę miał odpowiedzieć na pytania. Ale miłość może jej naprawdę uważać za brzydką, szepczeli głosy, bo ja miała długo ukrywać prawdę. ""Feigheit to było"", powiedział lekarski i przesunął skórzaną torebkę na drugą stronę, bo trzaskanie torebki i trzaskanie głosów zaczęły się zaczynać bolesne. ""Besonnenheit to było"", powtórzyli głosy, ""strach jest czasami dobrem radnym"", powtórzyli tytułową melodię porankowej serii. Lekarski teraz poszedł wolniej. Droga do domu Selmy, która normalnie trwała dziesięć minut, wydawała mu się teraz jak długa podróż, podróż z bardzo dużo bagażem."
8,"Auch das Schwimmen hatten Selma und der Optiker uns beigebracht, sie hatten im Nichtschwimmerbecken gestanden, beide bis zum Bauchnabel im Wasser, Selma trug eine große violette Rüschen-Badehaube, die aussah wie eine Hortensie und die sie sich von Elsbeth geliehen hatte, damit Rudi Carrells Frisur nichts geschah. Ich lag mit dem Bauch auf Selmas Händen, Martin auf den Händen des Optikers. ""Wir lassen nicht los"", sagten Selma und der Optiker, und irgendwann: ""Wir lassen jetzt los"", und Martin und ich schwammen, erst zappelig und mit vor Panik und Stolz weit aufgerissenen Augen, dann immer sicherer. Selma fiel dem Optiker jubelnd in die Arme, und dem Optiker traten die Tränen in die Augen.","Selma i optiker również nas uczyli pływać, stali w basenie dla nieumyjących, oboje do pasa w wodzie, Selma miała dużą fioletową czapkę do pływania, która wyglądała jak hortensja i którą borrowała od Elsbiety, aby uchronić frisurę Rudi Carrella. Ja leżałem na dłoniach Selmy, Martin na dłoniach optikera. ""Nie puściamy"", mówili Selma i optiker, i w końcu: ""Teraz puściamy"", i Martin i ja pływali, najpierw szarpliwie i z wielkim strachem i dumą w oczach, potem coraz bardziej pewnie. Selma padła optikerowi do ramion, a optiker miał łzy w oczach."
9,"Er ging an weiteren Häusern vorbei, Häusern voller verschwiegener Wahrheiten, die ans Licht wollten, und er fuhr jetzt alles auf, was er je an Sinnsprüchen über Mut gelesen hatte. Das war eine Menge. Immer, wenn er mit Selma in die Kreisstadt fuhr, weil Selma ihren Wochenendeinkauf erledigen wollte, wartete der Optiker vor einem abgelegenen Geschenkideengeschäft auf sie, denn dort konnte man gut heimlich rauchen, dort wurde man von Selma bestimmt nicht erwischt, nirgends war man vor ihr so sicher wie vor einem Geschenkideengeschäft. Während Selma einkaufte, hatte der Optiker mittlerweile den ganzen immerhin 96-fächrigen Postkartenständer vor dem Geschenkideengeschäft gelesen und vollgequalmt. Auf jeder Postkarte war eine Landschaft abgebildet, die mit der Kreisstadt nicht das Geringste zu tun hatte, nämlich eine mit Meer, Wasserfall oder Wüste, und dazu jeweils ein Sinnspruch, der mit dem Optiker nicht das Geringste zu tun hatte. Jetzt, da er merkte, dass die Stimmen immer kraftvoller und er immer kraftloser wurde, sagte er sich die Sprüche auf, laut und schon kurz vor Selmas Haus.","Wędkarz szedł dalej, mijając domy pełne skrywanych prawd, które chciały wydostać się na jawność, a on teraz zaczął wszystko na nie, co kiedykolwiek czytał o mutacji w swoich myślach. Było to dużo. W każdym tygodniu, gdy jedził z Selmą do miasta, ponieważ Selma chciała zrobić weekendowy zakup, optyk przed latem w pobliżu sklepu z upominkami czekał na nią, bowiem tam można było dobrze i niepostrzeżenie palić, a także było tam bezpiecznie, niż w innych miejscach. W czasie, gdy Selma robila zakupy, optyk już przeczytał cały, choćby 96-facher, stojak z kartami pocztowymi przed sklepem z upominkami i pełen był ich. Na każdej karcie była utrwalona krajobraz, który z Kreisstadt nic nie miał, a mianowicie morze, wodospad lub pustynia, a także zawsze przypisany do niego sentencje, których optyk również nic nie miał. Teraz, gdy zauważył, że głosy słabsze i słabsze, a on sam coraz bardziej tracił kontrolę, zaczął na chór repeating these phrases to himself, loudly and even before Selma's house."
10,"Wenn ich unten bei Selma schlief, erzählte sie mir am Bettrand Geschichten mit guten Enden. Als ich kleiner war, hatte ich nach den Geschichten immer ihr Handgelenk umfasst, meinen Daumen auf ihren Puls gelegt und mir vorgestellt, dass die ganze Welt alles im Rhythmus von Selmas Herzschlag tat. Ich stellte mir vor, wie der Optiker Linsen schliff, Martin ein Gewicht stemmte, Elsbeth ihre Hecke schnitt, wie der Einzelhändler Safttüten einräumte, meine Mutter Tannenzweige aufeinanderschichtete, mein Vater Rezepte stempelte, und alle taten das genau in Selmas Herzrhythmus. Darüber war ich immer verlässlich eingeschlafen, aber jetzt, mit zehn Jahren, fand Selma, sei ich zu alt dafür.","Kiedy spałem u Selmy, opowiadała mi na brzegu łóżka historie z happy endami. Gdy byłem małym, trzymałem jej nadgarstek, a palec na pulsu i wyobrażałem sobie, że cała światło robione jest w rytmie serca Selmy. Wyobrażałem sobie, jak optiker szlifuje soczewki, Martin podnosi ciężary, Elsbeth skroi krzaczki, sprzedawca puszcza soków, moja matka układa gałązki, ojciec stempluje recepty, a wszyscy robili to w rytmie serca Selmy. Na to zawsze byłem bardzo pewien, ale teraz, z dziesięcioma latami, Selma sądzi, że jestem za stary dla tego."
