id,source,translation
1,ミホは、今では結婚して地元に中古の一戸建てを買っていて、そこに友達がよく集まっている。明日もアルバイトなので億劫に思う時もあるが、コンビニ以外の世界との唯一の接点であり、同い年の「普通の三十代女性」と交流する貴重な機会なので、ミホの誘いにはなるべく応じるようにしている。今日も、ミホと、まだ小さい子供を連れたユカリ、結婚しているが子供はまだのサツキと私、というメンバーで、ミホの家にケーキを持ち寄ってお茶をしていた。,NO Polish DETECTED
2,そのとき、私は、初めて、世界の部品になることができたのだった。私は、今、自分が生まれたと思った。世界の正常な部品としての私が、この日、確かに誕生したのだった。,"W tym momencie, po raz pierwszy, poczułem się, jakbym został częścią świata. Teraz, w tej chwili, poczułem, że jestem już częścią tego świata, normalną, codzienną częścią, która istnieje od zawsze."
3,オープンまでの二週間、二人組になったり、社員を相手にしながら、架空の客に向かって、ひたすら練習が続いた。「お客様」の目を見て微笑んで一礼すること、生理用品は紙袋に入れること、温かい物は冷たい物と分けて入れること、ファーストフードを頼まれたら手をアルコールで消毒すること。お金に慣れるためにとレジの中には本物のお金が入っていたが、レシートには「トレーニング」と大きく印字されていたし、相手は同じ制服を着たアルバイト仲間だし、なんとなくお買いものごっこをしているようだった。,NO Polish DETECTED
4,二つ年下の妹は、私と違って、「普通」の子どもだった、かといって私を敬遠するわけでもなく、むしろ慕ってくれていた。妹が私と異なり普通のことで母に叱られているとき、母に私は近づいて「どうして怒っているの？」と理由を尋ねた。私が母に質問したせいでお説教が終わると、庇かばわれたと思うのか、妹はいつも私に「ありがとう」と言った。お菓子や玩具にあまり興味がなかった私は、それらを妹にあげることも多かった。そのため、妹はいつも私についてまわっていた。,"Dwa lata młodsza siostra była dla mnie inna, niż ja, ale nie w taki sam sposób, w jakim ja ją traktowałem. Czasami, gdy siostra była z kimś w konflikcie, matka przestawała się do niej i pytała, co się stało. Gdy matka pytała mnie o to, co się stało, zawsze odpowiadałem, że nie wiem. W końcu, gdy matka skończyła z pytajami, siostra zawsze mówiła do mnie ""dziękuję"". Ponieważ nie byłem zainteresowany w słodyczach lub zabawkach, często dawałem je siostrze. Dlatego zawsze była ona wokół mnie."
5,「お父さん、焼き鳥好きだから、今日、これを焼いて食べよう」 良く聞こえなかったのだろうかと、はっきりとした発音で繰り返すと、母はぎょっとし、隣にいた他の子のお母さんも驚いたのか、目と鼻の穴と口が一斉にがばりと開いた。変な顔だったので笑いそうになったが、その人が私の手元を凝視しているのを見て、そうか、一羽じゃ足りないなと思った。 「もっととってきたほうがいい？」 近くで二、三羽並んで歩いている雀にちらりと視線をやると、やっと我に返った母が、「恵子！」ととがめるような声で、必死に叫んだ。 「小鳥さんはね、お墓をつくって埋めてあげよう。ほら、皆も泣いてるよ。お友達が死んじゃって寂しいね。ね、かわいそうでしょう？」 「なんで？　せっかく死んでるのに」 私の疑問に、母は絶句した。,"""Ojciec, lubię kurczaki, więc dziś będę je gotował i jeść"" - powtarzam, ale nic nie słyszę. W końcu słyszę, ale matka wygląda na zaskoczoną i inni ludzie również się nimi zajmują. Ich twarze są dziwne, ale ich ręce i nogi są takie same. W końcu, matka patrzy na mnie i mówi: ""Alicja!"". Słyszę, jak krzykliwie wołają na mnie, ale nie odpowiadam. ""Mały ptak jest tak smutny, że chciałbym go pochować w grobie. Wszyscy będą płakać, ale będzie smutno, ponieważ moji przyjaciele zmarli i już nigdy nie wrócą. Czy to nie jest smutne?"" - pyta matka. ""Dlaczego? - pytają - bo już umarli"". Matka milczy."
6,缶コーヒーと煙草とアメリカンドックを手早くＳサイズの袋に入れる。その間、ポケットの中の小銭を鳴らしていた男性が、ふと思いついたように胸ポケットに手を入れる。その仕草から、電子マネーで支払をするのだなと咄嗟に判断する。,"Wkładając błyskawicznie kawę, papierosy i American Dock'a do dużego torbąka, zauważam, jak mężczyzna wkładający rękę do kieszeni, wygląda na tego, który chce zapłacić elektronicznie."
7,「いらっしゃいませ、おはようございます！」 軽い会釈をして、男性客が差し出した缶コーヒーを受け取る。 「あー、あと煙草の５番を一つ」 「かしこまりました」 すばやくマルボロライトメンソールを抜き取り、レジでスキャンする。 「年齢確認のタッチをお願いします」 画面をタッチしながら、男性の目線がファーストフードが並んだショーケースにすっと移ったのを見て、指の動きを止める。「何かおとりしますか？」と声をかけてもいいが、客が買うかどうか悩んでいるように見えるときは、一歩引いて待つことにしている。,NO Polish DETECTED
8,チャリ、という微かな小銭の音に反応して振り向き、レジのほうへと視線をやる。掌やポケットの中で小銭を鳴らしている人は、煙草か新聞をさっと買って帰ろうとしている人が多いので、お金の音には敏感だ。案の定、缶コーヒーを片手に持ち、もう片方の手をポケットに突っ込んだままレジに近付いている男性がいた。素早く店内を移動してレジカウンターの中に身体をすべりこませ、客を待たせないように中に立って待機する。,"Charlie, nawet najmniejsze szumienie monet w rejestrze wywołuje u niego reakcję, ponieważ ludzie, którzy kupują papierosy lub gazetę, są często zainteresowani tym, co się dzieje wokół nich. Dlatego też Charlie jest bardzo wrażliwy na dźwięk pieniędzy. W końcu, mężczyzna z koszykiem z jedną ręką wkłada się w kieszonkę, a drugą ręką trzyma puszkę z herbatą, aby uniknąć kontaktu z klientami. Szybko porusza się po sklepie, aby dotrzeć do kasyna i zająć miejsce w kolejce, zanim klientowie zauważą jego obecność."
9,コンビニエンスストアは、音で満ちている。客が入ってくるチャイムの音に、店内を流れる有線放送で新商品を宣伝するアイドルの声。店員の掛け声に、バーコードをスキャンする音。かごに物を入れる音、パンの袋が握られる音に、店内を歩き回るヒールの音。全てが混ざり合い、「コンビニの音」になって、私の鼓膜にずっと触れている。,"W konbini dźwięki są wszędzie. Dźwięk chimes sygnalizujących wejście klienta, głos idola promującego nowe produkty w radiu, głos pracownika sklepu, dźwięk skanowania kodów kresek, dźwięk wkładania produktów do koszyka, dźwięk pęknięcia puszek z piwem, a także dźwięk kroków klientów, którzy przebiegają przez sklep. Wszystko to zlewa się w jedno, ""dźwięk konbini"", i codziennie pędzi do moich uszu."
10,ミホとサツキは地元で頻繁に会っているせいか、そっくりな表情と喋り方をしている。特にお菓子の食べ方が似ていて、二人ともネイルを施した手でクッキーを小さく割りながら口に運んでいる。前からそうだったろうか、と思いだそうとするが、記憶が曖昧だ。前に会ったときの二人の小さな癖や仕草は、もうどこかへ流れ出て行ってしまったのかもしれないとも思う。,"Maho i Satsuki są zazwyczaj spotykane w miejscu, dlatego ich miniony i sposób mówienia są bardzo podobne. Szczególnie w sposób, w jaki jeśli cukietki, oboje ich ręki z nadrukiem na paznokcie są małe i ładne, a także w sposób, w jaki przesuwają one swe usta, by zjeść cookie. Czasami mi się wydaje, że tak było już wcześniej, ale pamięć moja jest niejasna. Wspomnienia z tamtych spotkań, małe maniery i ruchy, które były ich cechą, już nie istnieją, ale mogłyby tam być, ale nie mogę pamiętać."
