id,source,translation
1,"Tufts of cloud burned black before the sunrise, the horizon littered with the flotsam of old and rusted silhouettes. They were alone. Chemtrails, the farmer had said to Alec, early on their walk. Other than this, he had been silent.",NO Japanese DETECTED
2,"Fifty feet away, the field gave way to freshly tilled brown soil, forming mounds everywhere on the uneven earth. Chalky rocks littered the plot in every direction. Each step in this place was as muddy and wet as the last. Further still, a thin metal fence marked the edge of the land, clots of wool decorating the wire like fairy lights where the sheep had once tried to break through.",<p> Fifty フィート先、野原は新しく耕された茶色の土壌になり、不揃いな地面に塚を作っていた。あちらこちらにチョーキーな岩が散在していた。この場所での一歩一歩は、前と同じく泥で濡れていた。更に先に、薄い金属のフェンスが土地の端を示していた、羊が一度通り抜けた試みで、ワイヤーに塀で飾られた羊毛があった。</p>
3,"He swatted another fly away from his face. No, the farmer said. I'm a vegetarian. Really? My wife tried doing that a few years back, and.  No, the farmer said, and the conversation died. The world was still dark, even if only for a little while. The sun was almost free. The day had almost begun.",<p> 彼はまた別の蠅を自分の顔から追い払った。そう、農夫は言った。私はベジタリアンです。本当ですか？妻が数年前にそれを試みたことがあり、。。そう、農夫は言った、そして会話は終了した。世界はまだ暗かった、ただしわずかな時間の間です。太陽はまた自由になりつつあった。日はまた始まりつつあった。</p>
4,"They're selling up to live with family, so she says. I think I saw them in town a few times, Alec said. They were almost at the water tank, at the smile. Were they the ones who made those wagon wheels? They'd mix sausage meat into a kind of well, kind of cinnamon swirl, I suppose. It's delicious. Did you ever try one?",<p>彼らは家族と一緒に暮らすために売りに出している、そう彼女は言っている。アレックスは言った。彼らは町で数回見かけた、水タンクのそばで、笑顔を浮かべていた。彼らがその馬車の車輪を作ったのかもしれない。彼らはソーセージの肉を混ぜて、ようやくシナモンのスワイヤルを作っていた。美味しい。あなたは一度も試みたことがあるかどうか。</p>
5,"Jean's moving out, the farmer said. Did you know? Who? Jean. The lady who lives down the lane, the farmer said, frowning. She's moving out, selling up her farm. Oh yes, Jean. His voice drifted. I saw the sign. Alec had driven past it on the way here, a farm twice the size of this one, its animals and land and people in far better condition. He had not known the name. He knew few out here. One more reminder that he did not belong, he supposed.",<p>ジーンが引っ越している、農夫は言った。知っている？誰？ジーン。その道の住民、農夫は眉を顰めた。彼女が農場を売りに出して引っ越している。はい、ジーン。彼の声は漂っていた。アレックスはその道でこの農場を見たことがあった、二倍の大きさの農場で、動物や土地や人々がはるかに良い状態であった。彼はその名前を知らなかった。彼はここでは知らない人々が多かった。彼にとっては、また一つの警告であった。彼がここに属さないということを思い知らされるものであった。</p>
6,"He gestured past a large, half-empty water tank around two hundred feet away, its translucent plastic grown stained with time, the smear of a smile where fluid had lapped within. We found them near there. His face fell. Alec checked his watch. 7.06 a.m. The sun would soon rise. They kept on, the silence drowned out by the buzzing of the flies and the distant hellos of scraggly sheep out there in the semi-darkness.",<p>彼は、200フィートもある大きな水タンクの方向に手をgestured、時間の経過で yellowed した透明なプラスチックが染まっていた。そこにあった我々は。彼の顔は落ちた。Alecは時計を確認した。7:06 am。太陽はすぐに昇るであろう。彼らは先に進み、蜂のブザーと、その距離の荒れた羊たちの遠い Hallo が半分の暗闇の中で鳴り響く中で、静けさを呑み込んでいた。</p>
7,"Alec grimaced. He stepped back, tensing before rushing over the ditch. He came down with a thud, right into the thick and gelatinous mud. He splattered his black trouser legs and the farmer's jeans. The other man tutted, smiling. What have we come to, eh? Alec brushed at the muck around his ankles, but this only spread it further. His palms grew filthy. The farmer walked on.",<p>アレックは嫌な表情を浮かべた。彼は一歩引いて、溝を越えるために緊張した。彼は重たくて、濁れた泥に落ち、その上に黒いズボンを破いた。他の男性は呵护して笑った。何か問題があるんだ、え？アレックは脚の周りの泥を擦り取ろうとしたが、これはただ泥を広げるだけであった。彼の手は汚れた。農民は前進した。</p>
8,"Alec stared at the mud, and the farmer grinned, his cheeks ruddy beneath his dirty white beard. With that thick wax coat and that gut and that voice, he could have been a lunatic Santa Claus. You won't fall, he said. Not afraid of a little dirt, are you, Sergeant Nichols? No. Yes. I just hope you aren't wasting my time. And these flies. Alec swatted one away from his rolled-up sleeve, a great bulbous thing that had nestled on the hairs of his forearm. He was food for this whole place. Try covering up next time, the farmer said.",<p>アレックは泥地を見つめ、農夫は笑顔を浮かべていた。彼の髭は汚れた白髭で、厚い蝋のような声でしゃべっていた。彼は狂ったサンタクロースのように見えたので、アレックは彼に対していた。「落ちることはない」、農夫は言った。「あなたには恐れがあるのか？」、 Nichols 軍曹は言った。「いいえ、はい」。「時間を過ごすのを望んでいないと思います」。そして、アレックはその場所にいる蚊に対して嫌悪感を示した。彼が腕の皮膚に巣くっていた大きな蚊を叩き落というのを見て、「この場所全体に食料となるのは私です」と考えた。「次回は隠すことを試みてみてください」、農夫は言った。</p>
9,"Where are they? Alec asked, shivering. It was 6.55 a.m. He'd left his jacket in his patrol car. There weren't any sheep over here, the farmer said, ignoring the question. He leapt over the bank, his boots slipping slightly on the incline. They normally love coming over here.",<p>どこにいるのか？アレックは尋ねた、寒がり。6時55分でした。彼はパトロールカーでジャケットを残していた。ここには羊がいない、農夫は言ったが、質問を無視した。彼は傾斜した土手を飛び越え、ブーツが少し滑った。彼らは通常ここに来るのを愛している。</p>
10,"And now their torches revealed the edge of a bank, right before the crest of a shallow stream that cut through the farmer's reclaimed marshland. Along its muddy edge and all around, the reeds sang with flies and crickets and buntings.",NO Japanese DETECTED
