id,source,translation
1,"«Лжешь»! подумал я. Брелоки и перстень на мизинце плохо вязались с письмом ради куска хлеба, да и по лицу Камышева пробежала чуть заметная, уловимая опытным глазом тучка, которую можно видеть на лицах только редко лгущих людей. Какой сюжет вашей повести? спросил я. Сюжет. Как бы вам сказать? Сюжет не новый. Любовь, убийство. Да вы прочтете, увидите. «Из записок судебного следователя».",「私は嘘をついた！」と私は思った。ブレロキとミツィンスの指輪が、ラジオのように縫い合わせて、カムシェフの顔には、経験豊かな眼でわかりやすい、たまにしか観ることのできない、嘘をついた人の顔にのみ現れる、そのような表情が見えた。「あなたの物語はどういうストーリーですか？」私は尋ねた。ストーリー。新しいストーリーではありません。恋愛、殺人。ですが、あなたが読んでみて、見てください。「裁判官の手記」。
2,"Камышев вскинул на меня своими добрыми глазами и тихо засмеялся. Надоедная служба. Служил-служил, махнул рукой и бросил. Занятий у меня теперь нет, есть почти нечего. И если вы, минуя достоинства, напечатаете мою повесть, то сделаете мне больше, чем одолжение. Вы поможете мне. Газета не богадельня, не странно-приимный дом. Я это знаю, но. уж вы будьте так добры.",カムィシェフは、私に対して、彼の善良な眼差しで私を見つめ、そして静かに笑った。「なんてことしているのかしら。」私は、その職務に対していたので、私にはもはや仕事がありませんでした。もし、あなたたちが、私の話を、その価値に対して、私にとっての大きなお世話にしてくれるとしたら、私にとって非常に助かることになるでしょう。あなたたちには、その新聞が、貧困者の家や、異常な家ではありません。私はそれを知っていますが、しかし、あなたたちには、それでも、善いことをしてくれると信じています。
3,"Очень рад. Чем могу быть полезен? Желающий попасть в начинающие сел и продолжал, глядя на пол своими умоляющими глазами: Я притащил к вам маленькую повесть, которую мне хотелось бы напечатать в вашей газете. Я вам откровенно скажу, г. редактор: написал я свою повесть не для авторской славы и не для звуков сладких. Для этих хороших вещей я уже постарел. Вступаю же на путь авторский просто из меркантильных побуждений. Заработать хочется. Я теперь решительно никаких не имею занятий. Был, знаете ли, судебным следователем в С-м уезде, прослужил пять с лишком лет, но ни капитала не нажил, ни невинности не сохранил.",ステパン・アルカジエヴィッチは、ひとり、その善良で快活な性格と、疑いない正直さとのために、彼を知るすべての人から愛されたばかりでなく、彼の風采には、その美しい明るい容貌や、輝かしいまなざしや、黒い眉や、髪や、さてはまた顔色の白さやばら色のなかに、彼に接するすべての人に生理的に親しみぶかく愉快に作用する何ものかがあったのである。『やあ！スティーワだ！オブロンスキイだ！ほら、とうとうやって来た！』と、彼を見るとだれでもが、ほとんどつねに、うれしそうなえみを含んでこういった。よし時として、彼との会談の後に、それがかくべつ愉快なことでなかったことが明瞭になった場合でも一翌日、または翌々日には、人々は彼と会うことを、やはり喜ぶのであった。 ** 新しいロシア語の文章：
4,"«Как, однако, он много говорит!» подумал я, протягивая руку к перу и тем давая знать, что мне некогда. (Уж больно надоели мне тогда посетители!) Я отниму у вас одну только минуту! продолжал мой герой извиняющимся голосом. Но прежде всего позвольте представиться. Кандидат прав Иван Петрович Камышев, бывший судебный следователь. К пишущим людям не имею чести принадлежать, но, тем не менее, явился к вам с чисто писательскими целями. Перед вами стоит желающий попасть в начинающие, несмотря на свои под сорок. Но лучше поздно, чем никогда.",日本語訳：「何、ただいま多く話す！」私は考え、手を伸ばして髪を整え、それでもらい、私には時間がないことを示唆した。（あの時には私には訪問者が多すぎた！）私はあなた方に1分だけを取りたいと考えていますが、最初には私の名前を紹介したいと考えています。イワン・ペトローヴィチ・カーмышеフ、元の裁判所捜査官であり、現在は文学者です。私は文学者としての名誉を持っていませんが、しかし、私はあなた方に純粋な文学的な目的で来ました。40代になっても、私は新人になりたいと考えていますが、遅くとも、私はやっとのことを考えています。
5,"Войдя ко мне в кабинет, он сконфузился. Его нежную, чуткую натуру, вероятно, шокировал мой нахмуренный, недовольный вид. Извините, ради бога! начал он мягким, сочным баритоном. Я врываюсь к вам не в урочное время и заставляю вас делать для меня исключение. Вы так заняты! Но видите ли, в чем дело, г. редактор: я завтра уезжаю в Одессу по одному очень важному делу. Имей я возможность отложить эту поездку до субботы, то, верьте, я не просил бы вас делать для меня исключение. Я преклоняюсь перед правилами, потому что люблю порядок.",私のカビネットに入った時、彼は困惑した表情をしていた。彼の繊細で敏感な性格は、私の厳しい表情にショックを受けたのであろう。「お許しください、神様！」彼は軟らかいバリトンで始まった。私はあなた方に対して非常識的になります。あなた方は本当に忙しいです！しかし、この件については、私が明日オデッサに旅立つことが必要である。もし、この旅行を土曜日まで延期することができるとしたら、私はあなた方に対して特別なお願いをしないです。私は規則を愛しているので、私は秩序を大切にします。
6,"Каштановые волосы и борода густы и мягки, как шёлк. Говорят, что мягкие волосы служат признаком мягкой, нежной, «шёлковой» души. Преступники и злые, упрямые характеры имеют, в большинстве случаев, жесткие волосы. Правда это или нет читатель опять-таки увидит далее. Ни выражение лица, ни борода ничто так не мягко и не нежно в господине с кокардой, как движения его большого, тяжелого тела. В этих движениях сквозят воспитанность, легкость, грация и даже простите за выражение некоторая женственность. Не много нужно усилий моему герою, чтобы согнуть подкову или сплющить в кулаке коробку из-под сардинок, а между тем ни одно его движение не выдает в нем физически сильного. За дверную ручку или за шляпу он берется, как за бабочку: нежно, осторожно, слегка касаясь пальцами. Шаги его бесшумны, рукопожатия слабы. Глядя на него, забываешь, что он могуч, как Голиаф, что одной рукой может поднять он то, чего не поднять пяти редакционным Андреям. Глядя на его легкие движения, не верится, что он силен и тяжел. Спенсер мог бы назвать его образцом грации.",NO Japanese DETECTED
7,"От всего лица так и веет простотой, широкой, простецкой натурой, правдой. Если не ложь, что лицо есть зеркало души, то в первый день свидания с господином с кокардой я мог бы дать честное слово, что он не умеет лгать. Я мог бы даже держать пари. Проиграл бы я пари или нет читатель увидит далее.",ステパン・アルカジエヴィッチは、ひとり、その善良で快活な性格と、疑いない正直さとのために、彼を知るすべての人から愛されたばかりでなく、彼の風采には、その美しい明るい容貌や、輝かしいまなざしや、黒い眉や、髪や、さてはまた顔色の白さやばら色のなかに、彼に接するすべての人に生理的に親しみぶかく愉快に作用する何ものかがあったのである。『やあ！スティーワだ！オブロンスキイだ！ほら、とうとうやって来た！』と、彼を見るとだれでもが、ほとんどつねに、うれしそうなえみを含んでこういった。よし時として、彼との会談の後に、それがかくべつ愉快なことでなかったことが明瞭になった場合でも一翌日、または翌々日には、人々は彼と会うことを、やはり喜ぶのであった。 ** ステパン・アルカジエヴィッチは、ひとり、その善良で快活な性格と、疑いない正直さとのために、彼を知るすべての人から愛されたばかりでなく、彼の風采には、その美しい明るい容貌や、輝かしいまなざしや、黒い眉や、髪や、さてはまた顔色の白さやばら色のなかに、彼に接するすべての人に生理的に親しみぶかく愉快に作用する何ものかがあったのである。『やあ！スティーワだ！オブロンスキイだ！ほら、とうとうやって来た！』と、彼を見るとだれでもが、ほとんどつねに、うれし
8,"Он, как я уже сказал, высок, широкоплеч и плотен, как хорошая рабочая лошадь. Всё его тело дышит здоровьем и силой. Лицо розовое, руки велики, грудь широкая, мускулистая, волосы густы, как у здорового мальчика. Ему под сорок. Одет он со вкусом и по последней моде в новенький, недавно сшитый триковый костюм. На груди большая золотая цепь с брелоками, на мизинце мелькает крошечными яркими звездочками бриллиантовый перстень. Но, что главнее всего и что так немаловажно для всякого мало-мальски порядочного героя романа или повести, он чрезвычайно красив. Я не женщина и не художник. Мало я смыслю в мужской красоте, но господин с кокардой своею наружностью произвел на меня впечатление. Его большое мускулистое лицо осталось навсегда в моей памяти. На этом лице вы увидите настоящий греческий нос с горбинкой, тонкие губы и хорошие голубые глаза, в которых светятся доброта и еще что-то, чему трудно подобрать подходящее название. Это «что-то» можно подметить в глазах маленьких животных, когда они тоскуют или когда им больно. Что-то умоляющее, детское, безропотно терпящее. У хитрых и очень умных людей не бывает таких глаз.",彼は、私が既に言ったように、高く、広肩で、強く、良い働き馬のような体つきです。全体が健康と力を匂わせ、顔はローズ色で、手は大きく、胸は広く、筋肉質で、髪はгустоに、健康な少年のようです。彼には四十代です。彼は、新しい、最高のモードで、三つの組み合わせたコストームを着用しています。 грудиには、大きな金のチェーンがあり、小指には、小さな輝きの星型のダイヤモンドの指輪が光ります。しかし、その最も重要なことは、彼が非常に美しいということです。私は女性ではないし、芸術家でもありません。男性の美しさにはあまり理解がありませんが、彼の外見に対しては、私に強い印象を与えました。彼の大きな筋肉質の顔は、私の記憶にとどまりました。その顔には、本当のギリシャの鼻、細い唇、良い青色の眼があり、そこには、善良さと、もしくは何かを表現するのに適当な名前が見つかりません。それは、小動物の眼にあるような、子供じゃないものです。
9,"Я вздохнул, положил перо и принялся ждать господина с кокардой. Начинающие писатели и вообще люди, не посвященные в редакционные тайны, приходящие при слове «редакция» в священный трепет, заставляют ждать себя немалое время. Они, после редакторского «проси», долго кашляют, долго сморкаются, медленно отворяют дверь, еще медленнее входят и этим отнимают немало времени. Господин же с кокардой не заставил ждать себя. Не успела за Андреем затвориться дверь, как я увидел в своем кабинете высокого широкоплечего мужчину, державшего в одной руке бумажный сверток, а в другой фуражку с кокардой. Человек, так добивавшийся свидания со мной, играет в моей повести очень видную роль, Необходимо описать его наружность.",私は、ペンを置いて、紳士との会合を待ち始めた。新人の作家や、編集の秘密にある人々が、「編集」という言葉を聞いて、神聖なる興奮を示す際、多くの時間を費やす。彼らは、編集の「お願いします」後、長い時間を費やして、緩態を崩し、遅々とドアを開け、それでも時間を費やす。しかし、紳士は、私に対してその時間を費やすことはなかった。アンドレイがドアを閉めた直後、私のオフィスに、高い肩を持つ、広い男性がいた。彼は、片手には紙の巻物を、もう片手にはコーカルドを持っていた。私の物語において、非常に重要な役割を果たすことになるこの人物の外見を、説明する必要がある。
10,"В один из апрельских полудней 1880 года в мой кабинет вошел сторож Андрей и таинственно доложил мне, что в редакцию явился какой-то господин и убедительно просит свидания с редактором. Должно быть, чиновник-с, добавил Андрей, с кокардой. Попроси его прийти в другое время, сказал я. Сегодня я занят. Скажи, что редактор принимает только по субботам. Он и третьего дня приходил, вас спрашивал. Говорит, что дело большое. Просит и чуть не плачет. В субботу, говорит, ему несвободно. Прикажете принять?",一八八〇年の四月の午後、私の机に сторожアンドレイが入ってきて、編集者に会いたいという謎めいた申し出をしてきた。「その人は、私のところに来て、編集者に会いたいと言っています」とアンドレイは言った。「今日は忙しいです。来週の土曜日に会いに行くように」と私は言った。「人は三日目に来て、私に会いたいと頼んでいます」と彼は言った。「その人は、大事なことがあり、涙をこぼれています。土曜日には自由になりません。編集者に会いたいと頼んでいます」と。
