id,source,translation
1,"Patrzy na rodzinę, same dziewczynki, matka z dzieckiem przy piersi zsiada właśnie niezgrabnie z fury i furman pogania ją, bo fura zaraz musi wracać po innych na przedmieścia. Spada tobołek, który miała na plecach, i wysypuje się stamtąd trochę zszarzałych szmat i pojedynczy sznurek korali, drobnych, pociemniałych. Kobieta zbiera je zawstydzona, jakby właśnie oczom świata odsłoniła swoje najniedostępniejsze sekrety. Deymowa mija ją i nagle podbiega do niej chłopczyk, może sześcio-, siedmioletni, i patrząc na nią uśmiechniętymi oczami, bardzo z siebie zadowolony, mówi: ""Niech będzie pochwalony Jezus Chrystus!"". Ona zaś odpowiada automatycznie, ale i uroczyście: ""Na wieki wieków, amen"". I już chwyta się za serce i łzy nabiegają jej do oczu. Kuca przy chłopcu, chwyta go za nadgarstki, a ten patrzy jej prosto w oczy pełne łez, dalej uśmiechnięty, mały łobuziak.","The woman looks at her family, the same little girls, the mother with a child at her breast, getting off the bus awkwardly, and the driver is urging her to hurry up because the bus has to return to the city center. A toboggan falls off her back, and a few worn-out rags and a small, darkened coral bead roll out from under it. The woman gathers them embarrassed, as if she had just revealed her deepest secrets to the whole world. A boy, maybe six or seven years old, suddenly runs up to her and says with a cheerful smile: ""Praise be to Jesus Christ!"" She responds automatically, but also with a strange dignity: ""For ever and ever, amen."" And she already has her hand on her heart, and tears are welling up in her eyes. She hugs the boy, takes him by the wrist, and he looks at her with tears in his eyes, still smiling, little scamp."
2,"Wyrastają przed nimi pierwsze zabudowania, nagle, bez ostrzeżenia. Widać mgła zmienia poczucie odległości, bo zaskoczona tym wydaje się sama Kaśka. Nagle skacze, szarpiąc dyszlem, i gdyby nie stanowcza reakcja Roszka i jego bat, wywróciłaby kolaskę. Może Kaśkę wystraszyły iskry, które sypią się z paleniska, albo niepokój koni czekających na swoją kolej do podkuwania...","The first buildings suddenly emerge before them, without warning. The mist changes the sense of distance, and Kaśka seems surprised by this herself. Suddenly, she jumps, startled, and if it weren't for Roszek's quick reaction and his bat, she would have fallen over. Maybe Kaśka was scared by the sparks flying from the forge, or the anxiety of the horses waiting for their turn to be shod..."
3,"Wszędzie czuć mdły zapach słodu, przenika każdy towar wystawiony do sprzedaży. Można się nim najeść jak chlebem. Na przedmieściach Rohatyna, w Babińcach, jest kilka małych browarów, to stamtąd roznosi się na całą okolicę ten sycący zapach. Wiele kramików sprzedaje tu piwo, a lepsze sklepy mają na składzie i gorzałkę, i miód pitny, głównie trójniak. Skład żydowskiego kupca Wakszula oferuje wino, prawdziwego węgrzyna i prawdziwe reńskie, i takie trochę kwaskowate, które przywożą tu aż z Wołoszczyzny.","Everywhere you can smell the sweet aroma of bread, permeating every product on display for sale. You can eat it like bread. In the suburbs of Rohatyn, in Babinychi, there are several small breweries, from where this intoxicating aroma spreads throughout the surrounding area. Many shops sell beer here, and better stores have vodka, honey, and mead, mainly trójniak. The Jewish merchant Wakszul's warehouse offers wine, real Hungarian and real Rhenish, and some slightly sour ones that they bring here all the way from Wallachia."
4,"Najwięcej do powiedzenia byłoby o rodzinie Wołowskich, jako że rozrosła się do ogromnych rozmiarów. Niemal wszystkie gałęzie tego rodu zostały nobilitowane, jedne były herbu Bawół, drugie herbu Na Kaskach. Niewątpliwie wielką karierę zrobił Franciszek, syn Izaaka Wołowskiego, tego samego, którego ksiądz Chmielowski nazwał Jeremiaszem. Urodził się w 1786 roku w Brünn i wychowany w Offenbachu, stał się jednym z najlepszych prawników i znawcą prawa tamtego czasu. Co ciekawe gdy w sejmie pojawił się wniosek o nadanie polskiego obywatelstwa Żydom, Franciszek jako poseł w swojej porywającej przemowie przekonywał, że jeszcze nie czas na taki krok. Najpierw naród polski musi wywalczyć sobie niepodległość, a potem będzie pora na reformy społeczne.","The most appropriate thing to say would be about the Wołowskich family, since it has grown to enormous proportions. Almost all branches of this family have been ennobled, some with the Bawół coat of arms and others with the Na Kaskach coat of arms. Undoubtedly, Franciszek, the son of Izaak Wołowski, who was called Jeremiasz by Father Chmielowski, had a great career. Born in 1786 in Brünn and raised in Offenbach, he became one of the best lawyers and legal experts of his time. Interestingly, when a motion was introduced in parliament to grant Polish citizenship to Jews, Franciszek, as a member of parliament, gave a passionate speech in which he argued that it was not yet time for such a step. First, the Polish nation must win its independence, and then it will be time for social reforms."
5,"Wszyscy offenbachscy neofici zostali pochowani na miejskim cmentarzu, który po latach zaczął jednak przeszkadzać planom rozbudowy miasta i został w 1866 roku zlikwidowany. Kości pogrzebanych tam ludzi zebrano i z szacunkiem pochowano w innym miejscu. Przy tej okazji została wyjęta z grobu czaszka Jakuba Franka i, opisana starannie jako ""czaszka żydowskiego patryarchy"", znalazła się w rękach historiografa miasta Offenbach. Wiele lat potem, w nieznanych okolicznościach, trafiła do Berlina, gdzie poddana została szczegółowym pomiarom i badaniom i uznana za przykład żydowskiej niższości rasowej. Po wojnie przepadła bez wieści może zniszczona wojenną zawieruchą, rozsypała się w pył, albo leży jeszcze w podziemnych magazynach jakiegoś muzeum.","All the Offenbach neophytes were buried in the municipal cemetery, which, however, began to hinder the city's development plans after years and was liquidated in 1866. The remains of the people buried there were collected and reburied with respect in another place. On this occasion, the skull of Jakob Frank was removed from the grave and, described carefully as the ""skull of a Jewish patriarch,"" found its way into the hands of a city historian. Many years later, in unknown circumstances, it ended up in Berlin, where it was subjected to detailed measurements and studies and was recognized as an example of Jewish racial inferiority. After the war, it disappeared without a trace, perhaps destroyed in the chaos of war, scattered in the dust, or still lies in the underground storage of some museum."
6,"Po śmierci Jakuba nastał dla mnie czas wielkiego spokoju. Głównym moim zajęciem stało się studiowanie merkawy, do tego doszły jeszcze nasze rozmowy z Jeruchimem Dembowskim, jako że zamieszkaliśmy w jednym pokoju, przez co zbliżyliśmy się do siebie. Jemu, Jeruchimowi, powiedziałem też o Chai Szor że była jedyną kobietą, którą mogłem pokochać i kochałem od tego pięknego momentu, kiedym ją dostał na jedną noc, wtedy gdym przyjechał z wieściami o Jakubie do Rohatyna. Lecz przede wszystkim kochałem Jakuba.","After Jakub's death, a period of great calmness set in for me. My main occupation became studying the Torah, and our conversations with Jeruchim Dembowski, who lived in the same room as us, brought us closer together. I also told him about Chai Szor, the only woman I could love, whom I had the chance to spend a night with when I arrived in Rohatyn with news of Jakub's death. But above all, I loved Jakub."
7,"Byli w Iwaniu od kwietnia. Gdyby nie dobrzy iwańscy ludzie, chyba pomarliby z głodu. Iwanie uratowało im życie i zdrowie, Bejla czuje się teraz lepiej i już nie kaszle tak bardzo. Srol wierzy, że kiedy już się ochrzczą, będzie im tak samo dobrze jak chrześcijanom. Dostaną kawałek ziemi, Bejla będzie miała w ogrodzie warzywa, a on, Srol, będzie tkał kilimy, bo to umie robić dobrze. Na starość, gdy powydaje dziewczynki za mąż, one wezmą ich do siebie. To wszystkie jego marzenia.","They were in Ivany from April. If it weren't for the kind people of Ivany, they would have probably died of hunger. Ivany saved their lives and health, and Bejla feels better now and doesn't cough as much. Srol believes that when they are baptized, it will be just as good for them as it is for Christians. They will receive a piece of land, Bejla will have vegetables in the garden, and Srol will weave carpets, which he does well. In old age, when they give their daughters away in marriage, the daughters-in-law will take them in. That's all his dreams."
8,"Patrzcież, dobrodzieju, Kaśka nie chce iść mówi ponuro Roszko, gdy kolaska się zatrzymuje. Roszko schodzi z kozła i żegna się kilka razy zamaszyście. Potem nachyla się i zagląda w mgłę, jakby patrzył do wody. Spod jego odświętnego czerwonego, acz trochę już wypłowiałego kubraka wychodzi koszula. Nie wiem, gdzie jechać mówi. Jak to nie wiesz? Przecież już jesteśmy na rohatyńskim gościńcu mówi zdziwiony ksiądz. A jednak! Wysiada z kolaski i podąża za sługą, obchodzą bezradnie powóz, wytężając oczy w biel. Wydaje im się, że coś widzą, ale oczy, które nie mogą zaczepić się na niczym, zaczynają stroić sobie żarty. Że też im się coś podobnego przydarzyło! Przecież to tak, jakby zgubić się we własnej kieszeni. Cicho! mówi nagle ksiądz i podnosi palec do góry, nadsłuchując. I rzeczywiście, gdzieś z lewej strony, z kłębów mgły, dochodzi słaby szum wody. Jedźmy za tym szumem. To woda płynie decyduje ksiądz.","Look, good sir, Kasia doesn't want to go, says Roszko, when the carriage stops. Roszko gets off the horse and says goodbye a few times, rubbing his hands together. Then he leans down and looks into the fog, as if he's staring into the water. From under his loose, red, and a bit worn-out cloak, a shirt peeks out. I don't know where to go, says Kasia. Don't you know? We're already on the Rogaty highway, says the surprised priest. And yet! They get off the carriage and follow the servant, wandering aimlessly, straining their eyes in the fog. It's as if they're trying to find their way out of their own pockets. That's exactly what it's like, says the priest, raising his finger up high and listening. And indeed, from the left side, from the mist, comes a faint sound of water. Let's follow that sound, says the priest. The water is flowing, he decides."
9,"Wkrótce ksiądz rozluźnia się w kolasce, wyciąga przed siebie nogi i pozwala oczom wędrować po morzu mgły. Natychmiast popada w podróżne zamyślenie, bo człowiekowi najlepiej myśli się w ruchu. Wolno, z ociąganiem ożywa mechanizm jego umysłu, zaskakują tryby i przekładki, wprawiając w ruch koła napędowe, zupełnie jak w zegarze, który stoi u niego na plebanii w sieni, zakupiony we Lwowie; słono za niego zapłacił. Za chwilę odezwie się bim-bom. Czy aby świat nie wziął się z takiej mgły, zaczyna się zastanawiać. Przecież historyk żydowski Józef Flawiusz utrzymuje, że świat został stworzony jesienią, podczas aequinoctium jesiennego. Można tak sądzić, bo przecież w raju były owoce; skoro jabłko wisiało na drzewie, musiała to być jesień... Jest w tym jakaś racja. Ale zaraz przychodzi mu do głowy myśl inna: Cóż to za argument? Czyż wszechmocny Bóg takich marnych fruktów nie mógłby stworzyć ekstra, w jakiejkolwiek porze roku?","Soon the priest relaxes in his hammock, stretching out his legs and allowing his eyes to wander over the sea of mist. He immediately becomes lost in thought, as humans often do when they're in motion. The mechanisms of his mind begin to whir and hum, shifting gears and cogs, much like the clock that stands in his parlor, which he bought in Lwów. He paid a pretty penny for it. After a moment, the clock strikes. Perhaps the world wasn't created in such mist, he begins to ponder. After all, the Jewish historian Josephus Flavius maintains that the world was created in the fall, during the autumnal equinox. It's possible, since there were certainly fruits in paradise; if an apple hung from a tree, it must have been fall... There's some logic to that. But then another thought occurs to him: What kind of argument is that? Couldn't an all-powerful God have created such unnecessary fruits at any time of year?"
10,"Gdy dojeżdżają do głównej drogi prowadzącej do Rohatyna, włączają się w strumień pieszych, konnych i wozów wszelakiego rodzaju, które wyłaniają się z mgły, niby figurki z chleba lepione na Boże Narodzenie. Jest środa, targ w Rohatynie, jadą chłopskie wozy obładowane workami z ziarnem, klatkami z drobiem, wszelakimi płodami rolnymi. Między nimi żwawym krokiem maszerują handlarze z każdym możliwym towarem ich kramiki, sprytnie teraz złożone, dają się nieść na plecach niczym koromysła, a za chwilę staną się stołami pełnymi barwnych materiałów, drewnianych zabawek, jajek skupowanych po wsiach za jedną czwartą ceny... Chłopi prowadzą też kozy i krowy na sprzedaż zwierzęta, przerażone zgiełkiem, zapierają się w kałużach. Mija ich rozpędzona fura przykryta dziurawą plandeką, pełna hałaśliwych Żydów, którzy ściągają na jarmark do Rohatyna z całej okolicy, a za nimi przedziera się bogata kareta, której we mgle i tłoku na drodze trudno zachować dostojeństwo jasne lakierowane drzwiczki są czarne od błota, a mina stangreta w niebieskiej pelerynie wydaje się nietęga, nie spodziewał się widać takiego zamieszania i teraz rozpaczliwie szuka wzrokiem okazji, żeby zjechać z tej diabelskiej drogi.","As they approach the main road leading to Rohatyn, they join a stream of pedestrians, horse-drawn carts, and various other vehicles emerging from the mist, like Christmas decorations made of bread. It's Wednesday, market day in Rohatyn, and peasant carts loaded with sacks of grain, crates of poultry, and various agricultural products are making their way through the crowd. Between them, vendors with all sorts of goods are energetically hawking their wares, their stalls now neatly arranged, soon to be transformed into colorful displays of materials, wooden toys, and eggs bought from villages at a quarter of the price... The peasants are also leading goats and cows to be sold, their frightened eyes peering out from the commotion, while a noisy fur-covered carriage, full of rowdy Jews from all over the area, makes its way to the Rohatyn market. Behind them, a luxurious carriage, its gleaming, well-polished doors struggling to maintain their dignity in the mud and chaos, seems to be carrying a wealthy passenger who didn't expect such confusion and is now desperately searching for a chance to escape from this devilish road."
