id,source,translation
1,"Nie wyjdzie stamtąd, mówię wam powiedział pryszczaty, z przekonaniem kiwając głową. Już godzina i ćwierć, jak tam wlazł. Już po nim. Mieszczanie, stłoczeni wśród ruin, milczeli wpatrzeni w ziejący w rumowisku czarny otwór, w zagruzowane wejście do podziemi. Grubas w żółtym kubraku przestąpił z nogi na nogę, chrząknął, zdjął z głowy wymięty beret.",「そこから出ることはありません、私たちに言った彼の声が認められました。長い時間が過ぎ、彼はそこにいた。彼の後に続いて。町の人々、廃墟の中で詰まっていた。見事に黒い穴に眺めていた。黄色い帽子をかぶった男は、足を交代して、咳を聞いて、帽子を取り除きました。」
2,"Poczekajmy jeszcze powiedział, ocierając pot z rzadkich brwi. Na co? prychnął pryszczaty. Tam, w lochach, siedzi bazyliszek, zapomnieliście, wójcie? Kto tam wchodzi, ten już przepadł. Mało to ludzi tam poginęło? Na co tedy czekać? Umawialiśmy się przecie mruknął niepewnie grubas. Jakże tak? Z żywym się umawialiście, wójcie rzekł towarzysz pryszczatego, olbrzym w skórzanym, rzeźnickim fartuchu. A nynie on martwy, pewne to jak słońce na niebie. Z góry było wiadomo, że na zgubę idzie, jako i inni przed nim. Przecie on nawet bez zwierciadła polazł, z mieczem tylko. A bez zwierciadła bazyliszka nie da się zabić, każdy to wie.",「まだ少し待っておくんだ、私たちは言った。どうしたのか？尋常でない顔をしていた。あの方は、忘れ去った古い顔をしていた。誰がそこに入ると、絶対に脱出することはできない。多くの人々がそこで命を落とした。何故それを待つのか？私たちは確かに疑問に感じていた。生き物としての約束を守りたいと思っていた。しかし、彼は死んでいた。確かにそのようなことは予想されていた。彼は、剣を持っていただけで、鏡を持っていなかった。それでも、bazyliszekを殺すことはできない。誰もが知っている。」
3,"Zaoszczędziliście grosza, wójcie dodał pryszczaty. Bo i płacić za bazyliszka nie ma komu. Idźcie tedy spokojnie do dom. A konia i dobytek czarownika my weźmiemy, żal dać przepadać dobru. Ano powiedział rzeźnik. Sielna klacz, a i juki nieźle wypchane. Zajrzyjmy, co w środku. Jakże tak? Coście? Milczcie, wójcie, i nie mieszajcie się, bo guza złapiecie ostrzegł pryszczaty. Sielna klacz powtórzył rzeźnik. Zostaw tego konia w spokoju, kochasiu. Rzeźnik odwrócił się wolno w stronę obcego przybysza, który wyszedł zza załomu muru, zza pleców ludzi, zgromadzonych dookoła wejścia do lochu.",NO Japanese DETECTED
4,"Obcy miał kędzierzawe, gęste, kasztanowate włosy, brunatną tunikę na watowanym kaftanie, wysokie, jeździeckie buty. I żadnej broni. Odejdź od konia powtórzył, uśmiechając się zjadliwie. Jakże to? Cudzy koń, cudze juki, cudza własność, a ty podnosisz na nie swoje kaprawe oczka, wyciągasz ku nim parszywą łapę? Godzi się tak? Pryszczaty, powoli wsuwając rękę za pazuchę kurty, spojrzał na rzeźnika. Rzeźnik kiwnął głową, skinął w stronę grupy, z której wyszło jeszcze dwu, krępych, krótko ostrzyżonych. Obaj mieli pałki, takie, jakimi w rzeźni głuszy się zwierzęta.",異国人は、けん統的で、癖のある、カシューナーの髪をしていた。彼の髪は、深い茶色で、豊かな波打ちがあり、肩に掛かっていた。彼は、高い、乗馬用のブーツを履いていた。しかし、彼には武器がなかった。彼は、自分の馬に乗って、微笑みを浮かべながら、「もし、私の所有物に手を出すな」と言った。私は、彼の不思議な行動に驚いた。彼は、自分の手を、肩に掛かっている皮の袋に突き刺した。彼の視線は、肉屋に向かっていた。肉屋は、彼に対して、「はい、あの人に会いたい」と言った。彼は、彼の仲間たちに、「彼に会いたい」と言って、彼らに続いていった。
5,"Ktoście to niby spytał pryszczaty, nie wyjmując ręki zza pazuchy żeby nam prawic, co się godzi, a co nie? Nic ci do tego, kochasiu. Broni nie nosicie. Prawda obcy uśmiechnął się jeszcze zjadliwiej. Nie nosze. To niedobrze pryszczaty wyjął rękę zza pazuchy, razem z długim nożem. To bardzo niedobrze, że nie nosicie. Rzeźnik też wyciągnął nóż, długi jak kordelas. Tamci dwaj postąpili do przodu, unosząc pałki. Nie muszę nosić rzekł obcy, nie ruszając się z miejsca. Moja broń chodzi za mną.",誰かがあなたたちに尋ねた、手を出してはいけないと思っていたのか？何が良いのか、何が悪いのか？何もあなたにはどうにもならない。好きなのです。武器を持たない。私たちはまた笑っていた。また悪い笑顔をした。私たちは手を引き出したので、長いナイフを一緒に持っていた。それは非常に悪いことでした。肉屋もまたナイフを引き出した。私たちは二人とも前進し、棍棒を掲げた。私はそこに留まり、武器を持っていた。私の武器は私に付いていた。
6,"Zza ruin wyszły, stąpając miękkim, pewnym krokiem, dwie młode dziewczyny. Tłumek natychmiast rozstąpił się, cofnął, przerzedził. Obie dziewczyny uśmiechały się, błyskając zębami, mrużąc oczy, od kącików których biegły ku uszom szerokie, sine pasy tatuażu. Mięśnie grały na mocnych udach widocznych spod rysich skór otaczających biodra, na nagich, krągłych ramionach powyżej rękawic z kolczej siatki. Sponad barków, też osłoniętych kolczugą, sterczały rękojeści szabel.",破壊された руїниから、二人の若い女性が出てきた。彼女たちは軽やかな歩き方で、確かな足取りで進んでいた。彼女たちの笑顔は輝いていた、歯を見せていた。彼女たちの眼球は縁を弧状にしていた。彼女たちの肩には、強い腕の筋肉が現れていた。上半身には、肘の部分に覆われた皮膚があり、その上には細い腕の骨が見えていた。その上には、刃物の柄が突き出ていた。
7,"Pryszczaty wolno, wolniutko zgiął kolana, upuścił nóż na ziemie. Z dziury w rumowisku rozległ się grzechot kamieni, chrobot, po czym z ciemności wynurzyły się dłonie wczepione w poszczerbiony skraj muru. Za dłońmi pojawiły się kolejno głowa o białych, przyprószonych ceglanym miałem włosach, blada twarz, rękojeść miecza, wystająca znad ramienia. Tłum zaszemrał.",彼はゆっくりとしていた。自由に伸びる膝を持ち上げ、刃を地面に落とした。崩れた廃墟から、石や獣の音が聞こえた。その後、闇の中から手が現れ、壁の傷口に差し込まれた。手に続いて、白い髪の毛皮を持つ頭、蒼白い顔、剣の柄が現れ、肩から突き出ていた。群集は騒然となった。
8,"Białowłosy, garbiąc się, wytaszczył z dziury dziwaczny kształt, cudaczne cielsko, utytłane w pyle przesiąkniętym krwią. Dzierżąc stwora za długi, jaszczurczy ogon, rzucił go bez słowa pod nogi grubego wójta. Wójt odskoczył, potknął się o zwalony fragment muru, patrząc na zakrzywiony, ptasi dziób, błoniaste skrzydła i sierpowate szpony na pokrytych łuskami łapach. Na wydęte podgardle, kiedyś karminowe, obecnie brudnorude. Na szkliste, wpadnięte oczy.",髪の白い男、彼が穴に潜り込んでいたのか、不思議な形をした異様な空を見せた。彼の背中には、長い蜥蜴のような尻尾があり、彼がそれを持っていたので、彼の足下にある厚い副官に対して投げつけた。副官は跳ね上がり、崩れた壁の一部分に当たり、彼の眼は異様な鳥のように湾曲し、羽毛に覆われた翼と爪がある前肢を見ていた。彼の喉元は膨らみ、かつてはkarminoweであったが、今は泥色になっていた。彼の眼は透き通っていたが、彼の視線は固定されていた。
9,"Oto bazyliszek rzekł białowłosy, otrzepując spodnie z kurzu. Zgodnie z umową. Moje dwieście lintarów, jeśli łaska. Uczciwych lintarów, mało oberżniętych. Sprawdzę, uprzedzam. Wójt drżącymi dłońmi wysupłał sakiewkę. Białowłosy rozejrzał się, na moment zatrzymał wzrok na pryszczatym, na leżącym koło jego stopy nożu. Popatrzył na mężczyznę w brunatnej tunice, na dziewczyny w rysich skórach.",その場所で、白髪の男が言った。「私の二百の羊毛、おまえにください。」彼の言葉に従って、私は羊毛を数え始めた。私の羊毛は、真面目で、少し折れたものばかりでした。私は確認した。彼の手が震えているのを見て、彼の目が僕の方に向いていたのを見て、彼の足に近い所に寝ているナイフを見て、彼の姿勢が緊張していることを感じた。彼が僕に話しかけた。「私の二百の羊毛、おまえにください。」彼の声が低く、厚かった。私は彼の声に答えた。「私は、私の羊毛を数えることができました。」
10,"Jak zwykle powiedział, wyjmując trzos z rozdygotanych rąk wójta. Nadstawiam dla was karku za marny pieniądz, a wy tymczasem dobieracie się do moich rzeczy. Nigdy się, zaraza z wami, nie zmienicie. Nie ruszone zamamrotał rzeźnik, cofając się. Tamci z pałkami już dawno wtopili się w tłum. Nie ruszone wasze rzeczy, panie. Wielcem rad białowłosy uśmiechnął się. Na widok tego uśmiechu, kwitnącego na bladej twarzy jak pękająca rana, tłumek zaczął się szybko rozpraszać. I dlatego, bratku, ty też nie będziesz ruszony. Odejdź w pokoju. Ale odejdź prędko.",「普通に話したんだ、と私は思った。 Wyjmując trzos z rozdygotanych rąk wójta。我々に対して、あなたたちは私のものを選んでいるのです。私には、あなたたちと一緒にいることはない。私は、あなたたちに対して怒りを感じています。私のものを盗んでいると思われているのです。私は、あなたたちに対して怒りを感じています。私のものを盗んでいると思われているのです。」
