id,source,translation
1,"Nie wyjdzie stamtąd, mówię wam powiedział pryszczaty, z przekonaniem kiwając głową. Już godzina i ćwierć, jak tam wlazł. Już po nim. Mieszczanie, stłoczeni wśród ruin, milczeli wpatrzeni w ziejący w rumowisku czarny otwór, w zagruzowane wejście do podziemi. Grubas w żółtym kubraku przestąpił z nogi na nogę, chrząknął, zdjął z głowy wymięty beret.",「私たちは、そこから出ることはありません」と、彼は言った。確かに、その時間は、1時間と45分で、彼がその場所に着いたのは、既に過ぎ去っていた。彼は、その後、黙って、私たちの目の前で、崩れ落ちるようにして、地面に座り込んでしまった。彼の周りには、破壊された建物の廃墟があり、彼らは、驚きと恐怖の表情を浮かべながら、彼に注意していた。彼は、黄色い帽子をかぶっていたが、それを取り戻し、頭から落という音をたてながら、静かにしていた。
2,"Poczekajmy jeszcze powiedział, ocierając pot z rzadkich brwi. Na co? prychnął pryszczaty. Tam, w lochach, siedzi bazyliszek, zapomnieliście, wójcie? Kto tam wchodzi, ten już przepadł. Mało to ludzi tam poginęło? Na co tedy czekać? Umawialiśmy się przecie mruknął niepewnie grubas. Jakże tak? Z żywym się umawialiście, wójcie rzekł towarzysz pryszczatego, olbrzym w skórzanym, rzeźnickim fartuchu. A nynie on martwy, pewne to jak słońce na niebie. Z góry było wiadomo, że na zgubę idzie, jako i inni przed nim. Przecie on nawet bez zwierciadła polazł, z mieczem tylko. A bez zwierciadła bazyliszka nie da się zabić, każdy to wie.",「またの方法があるんだ」と、彼は私に語った。私は彼の言葉に疑問を感じた。「なにが原因ですか？」と聞いた。「それは、彼らが私たちの仲間を殺したからです」と、彼は答えた。「彼らは、私たちの仲間を殺したのですか？」と私は確認した。「はい、そうです」と、彼は答えた。「では、私たちはどうすればいいのですか？」と私は聞いた。「私たちは、彼らに対して戦うしかありません」と、彼は答えた。「なぜなんだ？」と私は聞いた。「なぜなんだ？」と私は繰り返した。「それは、彼らが私たちの仲間を殺したからです」と、彼は答えた。「では、私たちはどうすればいいのですか？」と私は聞いた。「私たちは、彼らに対して戦うしかありません」と、彼は答えた。「なぜなんだ？」と私は聞いた。「なぜなんだ？」と私は繰り返した。「それは、彼らが私たちの仲間を殺したからです」と、彼は答えた。「では、私たちはどうすればいいのですか？」と私は聞いた。「私たちは、彼らに対して戦うしかありません」と、彼は答えた。「なぜなんだ？」と私は聞いた。「なぜなんだ？」と私は繰り返した。「それは、彼らが私たちの仲間を殺したからです」と、彼は答えた。「では、私たちはどうすればいいのですか？」と私は聞いた。「私たちは、彼らに対して戦うしかありません」と、彼は答えた。「なぜなんだ？」と私は聞いた。「なぜなんだ？」と私は繰り返した。「それは、彼らが私たちの仲間を殺したからです」と、彼は答えた。「では、私たちはどうすればいいのですか？」と私は聞いた。「私たちは、彼らに対して戦うしかありません」と、彼は答えた。「なぜなんだ？」と私は聞いた。「なぜなんだ？」と私は繰り返した。「それは、彼らが私たちの仲間を殺したからです」と、彼は答えた。「では、私たちはどうすればいいのですか？」と私は聞いた。「私たちは、彼らに対して戦うしかありません」と、彼は答えた。「なぜなんだ？」と私は聞いた。「なぜなんだ？」と私は繰り返した。「それは、彼らが私たちの仲間を殺したからです」と、彼は答えた。「では、私たちはどうすればいいのですか？」と私は聞いた。「私たちは、彼らに対して戦うしかありません」と、彼は答えた。「なぜなんだ？」と私は聞いた。「なぜなんだ？」と私は繰り返した。「それは、彼らが私たちの仲間を殺したからです」と、彼は答えた。「では、私たちはどうすればいいのですか？」と私は聞いた。「私たちは、彼らに対して戦うしかありません」と、彼は答えた。「なぜなんだ？」と私は聞いた。「なぜなんだ？」と私は繰り返した。「それは、彼らが私たちの仲間を殺したからです」と、彼は答えた。「では、私たちはどうすればいいのですか？」と私は聞いた。「私たちは、彼らに対して戦うしかありません」と、彼は答えた。「なぜなんだ？」と私は聞いた。「なぜなんだ？」と私は繰り返した。「それは、彼らが私たちの仲間を殺したからです」と、彼は答えた。「では、私たちはどうすればいいのですか？」と私は聞いた。「私たちは、彼らに対して戦うしかありません」と、彼は答えた。「なぜなんだ？」と私は聞いた。「なぜなんだ？」と私は繰り返した。「それは、彼らが私たちの仲間を殺したからです」と、彼は答えた。「では、私たちはどうすればいいのですか？」と私は聞いた。「私たちは、彼らに対して戦うしかありません」と、彼は答えた。「なぜなんだ？」と私は聞いた。「なぜなんだ？」と私は繰り返した。「それは、彼らが私たちの仲間を殺したからです」と、彼は答えた。「では、私たちはどうすればいいのですか？」と私は聞いた。「私たちは、彼らに対して戦うしかありません」と、彼は答えた。「なぜなんだ？」と私は聞いた。「なぜなんだ？」と私は繰り返した。「それは、彼らが私たちの仲間を殺したからです」と、彼は答えた。「では、私たちはどうすればいいのですか？」と私は聞いた。「私たちは、彼らに対して戦うしかありません」と、彼は答えた。「なぜなんだ？」と私は聞いた。「なぜなんだ？」と私は繰り返した。「それは、彼らが私たちの仲間を殺したからです」と、彼は答えた。「では、私たちはどうすればいいのですか？」と私は聞いた。「私たちは、彼らに対して戦うしかありません」と、彼は答えた。「なぜなんだ？」と私は聞いた。「なぜなんだ？」と私は繰り返した。「それは、彼らが私たちの仲間を殺したからです」と、彼は答えた。「では、私たちはどうすればいいのですか？」と私は聞いた。「私たちは、彼らに対して戦うしかありません」と、彼は答えた。「なぜなんだ？」と私は聞いた。「なぜなんだ？」と私は繰り返した。「それは、彼らが私たちの仲間を殺したからです」
3,"Zaoszczędziliście grosza, wójcie dodał pryszczaty. Bo i płacić za bazyliszka nie ma komu. Idźcie tedy spokojnie do dom. A konia i dobytek czarownika my weźmiemy, żal dać przepadać dobru. Ano powiedział rzeźnik. Sielna klacz, a i juki nieźle wypchane. Zajrzyjmy, co w środku. Jakże tak? Coście? Milczcie, wójcie, i nie mieszajcie się, bo guza złapiecie ostrzegł pryszczaty. Sielna klacz powtórzył rzeźnik. Zostaw tego konia w spokoju, kochasiu. Rzeźnik odwrócił się wolno w stronę obcego przybysza, który wyszedł zza załomu muru, zza pleców ludzi, zgromadzonych dookoła wejścia do lochu.",NO Japanese DETECTED
4,"Obcy miał kędzierzawe, gęste, kasztanowate włosy, brunatną tunikę na watowanym kaftanie, wysokie, jeździeckie buty. I żadnej broni. Odejdź od konia powtórzył, uśmiechając się zjadliwie. Jakże to? Cudzy koń, cudze juki, cudza własność, a ty podnosisz na nie swoje kaprawe oczka, wyciągasz ku nim parszywą łapę? Godzi się tak? Pryszczaty, powoli wsuwając rękę za pazuchę kurty, spojrzał na rzeźnika. Rzeźnik kiwnął głową, skinął w stronę grupy, z której wyszło jeszcze dwu, krępych, krótko ostrzyżonych. Obaj mieli pałki, takie, jakimi w rzeźni głuszy się zwierzęta.",異国人は、癖のある、深い茶色の髪、緋毛のチュニック、高い、騎士のブーツをしていました。そして、武器はありませんでした。「馬には、私の胸に触れるな」と繰り返し、嫌味な笑みを浮かべていました。 どういうことか？ 異国の馬、異国の牛、異国の所有物、あなたはそれに対して、自分の疲れた眼を持ち上げ、寄生虫のように伸びる手を差し出すのですか？ それはまあ、いいかどうかはわからないですが。嫌味に、手を背中に差し込み、首を横に振り、もう一人の異国人を指差していました。その人々は、異国人と同じく、短く刈り込まれた髪をしていました。彼らは、動物を殺すための棍棒を持っていました。
5,"Ktoście to niby spytał pryszczaty, nie wyjmując ręki zza pazuchy żeby nam prawic, co się godzi, a co nie? Nic ci do tego, kochasiu. Broni nie nosicie. Prawda obcy uśmiechnął się jeszcze zjadliwiej. Nie nosze. To niedobrze pryszczaty wyjął rękę zza pazuchy, razem z długim nożem. To bardzo niedobrze, że nie nosicie. Rzeźnik też wyciągnął nóż, długi jak kordelas. Tamci dwaj postąpili do przodu, unosząc pałki. Nie muszę nosić rzekł obcy, nie ruszając się z miejsca. Moja broń chodzi za mną.",「誰がそんなに質問するのか？」と私は聞き返した。相変わらず、彼の問いに対する返事は、私にとっては不可解なものであった。「何かが起こったというわけでは……？」 「起こったのさ」 「事故か？」 「誰かがそんなに質問するのか？」 「彼は私に対して、冷ややかににらんだので、私はぞっとして鳥肌が立つほどだった。彼はやはり酔っ払っていたのかもしれない。しかし、自分が何を言っているかは、わかっていた。 「何か起こったというわけでは……？」 「起こったのさ」 「事故か？」 「誰かがそんなに質問するのか？」 「彼は私に対して、冷ややかににらんだので、私はぞっとして鳥肌が立つほどだった。彼はやはり酔っ払っていたのかもしれない。しかし、自分が何を言っているかは、わかっていた。 「何か起こったというわけでは……？」 「起こったのさ」 「事故か？」
6,"Zza ruin wyszły, stąpając miękkim, pewnym krokiem, dwie młode dziewczyny. Tłumek natychmiast rozstąpił się, cofnął, przerzedził. Obie dziewczyny uśmiechały się, błyskając zębami, mrużąc oczy, od kącików których biegły ku uszom szerokie, sine pasy tatuażu. Mięśnie grały na mocnych udach widocznych spod rysich skór otaczających biodra, na nagich, krągłych ramionach powyżej rękawic z kolczej siatki. Sponad barków, też osłoniętych kolczugą, sterczały rękojeści szabel.",NO Japanese DETECTED
7,"Pryszczaty wolno, wolniutko zgiął kolana, upuścił nóż na ziemie. Z dziury w rumowisku rozległ się grzechot kamieni, chrobot, po czym z ciemności wynurzyły się dłonie wczepione w poszczerbiony skraj muru. Za dłońmi pojawiły się kolejno głowa o białych, przyprószonych ceglanym miałem włosach, blada twarz, rękojeść miecza, wystająca znad ramienia. Tłum zaszemrał.",私は、彼の側にいると思った。彼の膝は、ゆるやかに折れていた。彼が持つナイフは、地面に落ちた。その後、彼の手が、壁の破れた所から現れた。手の後には、白い髪の混ぜある顔、浅い顔、剣の柄、肩に突き出す部分が現れた。群集は騒然となった。
8,"Białowłosy, garbiąc się, wytaszczył z dziury dziwaczny kształt, cudaczne cielsko, utytłane w pyle przesiąkniętym krwią. Dzierżąc stwora za długi, jaszczurczy ogon, rzucił go bez słowa pod nogi grubego wójta. Wójt odskoczył, potknął się o zwalony fragment muru, patrząc na zakrzywiony, ptasi dziób, błoniaste skrzydła i sierpowate szpony na pokrytych łuskami łapach. Na wydęte podgardle, kiedyś karminowe, obecnie brudnorude. Na szkliste, wpadnięte oczy.",私は、純白の髪を持つ、不思議な姿をした存在であると感じられた。その姿は、血のにおいた灰色の羽毛に包まれ、長い、爬虫のような尾を持っていた。私は、その存在を見て、唖然とした。彼は、自分の尻尾を持って、私の方向に向かっていった。私は、彼の姿を見て、驚いた。彼の顔は、紅色で、眼は、淡い色でしかなかった。彼の肩には、羽毛が生えていた。私は、彼に触れた。彼の体は、冷たく、硬い石のようであった。私は、彼に囁いだ。彼は、私の声を聞いて、驚いたように見えた。彼は、私に対して、何かを言おうとしたが、私は、彼の声を聞かなかった。彼は、私に対して、怒りを見せた。私は、彼に対して、怒りを感じた。彼は、私に対して、攻撃的な態度を取った。私は、彼に対して、攻撃的な態度を取り返した。彼は、私に対して、怒りを爆発させた。私は、彼に対して、怒りを爆発させた。
9,"Oto bazyliszek rzekł białowłosy, otrzepując spodnie z kurzu. Zgodnie z umową. Moje dwieście lintarów, jeśli łaska. Uczciwych lintarów, mało oberżniętych. Sprawdzę, uprzedzam. Wójt drżącymi dłońmi wysupłał sakiewkę. Białowłosy rozejrzał się, na moment zatrzymał wzrok na pryszczatym, na leżącym koło jego stopy nożu. Popatrzył na mężczyznę w brunatnej tunice, na dziewczyny w rysich skórach.",「bazyliszek」という言葉を白髪の男が言い、脚の上に寄せていた。彼の言葉に従って、私は二百のlintar（賄賂）を与えた。彼の言葉には、彼の持つ善良な性格が反映されていた。私は彼の手を握り、彼の目を釘付けにした。彼の手は震えていた。彼は私に対して、胸を打っていた。彼の目は、私に対して、怒りと悲しみの両方が感じられた。彼の言葉は、私にとっての警告であった。
10,"Jak zwykle powiedział, wyjmując trzos z rozdygotanych rąk wójta. Nadstawiam dla was karku za marny pieniądz, a wy tymczasem dobieracie się do moich rzeczy. Nigdy się, zaraza z wami, nie zmienicie. Nie ruszone zamamrotał rzeźnik, cofając się. Tamci z pałkami już dawno wtopili się w tłum. Nie ruszone wasze rzeczy, panie. Wielcem rad białowłosy uśmiechnął się. Na widok tego uśmiechu, kwitnącego na bladej twarzy jak pękająca rana, tłumek zaczął się szybko rozpraszać. I dlatego, bratku, ty też nie będziesz ruszony. Odejdź w pokoju. Ale odejdź prędko.",「私たちは、あなた方に対して、負担を負うことになる。あなた方は、私たちのことを選ぶことができる。私たちは、あなた方に対して、何も起こらない。」 ** 「私たちは、あなた方に対して、怒りを覚えることがある。それでも、私たちは、あなた方に対して、何も起こらない。」 ** 「私たちは、あなた方に対して、寛大である。私たちは、あなた方に対して、何も起こらない。」 ** 「私たちは、あなた方に対して、強制的になることがある。それでも、私たちは、あなた方に対して、何も起こらない。」 ** 「私たちは、あなた方に対して、協力的である。私たちは、あなた方に対して、何も起こらない。」 ** 「私たちは、あなた方に対して、対等的である。私たちは、あなた方に対して、何も起こらない。」 ** 「私たちは、あなた方に対して、尊敬的である。私たちは、あなた方に対して、何も起こらない。」 ** 「私たちは、あなた方に対して、優しい。私たちは、あなた方に対して、何も起こらない。」 ** 「私たちは、あなた方に
