id,source,translation
1,"Nie wyjdzie stamtąd, mówię wam powiedział pryszczaty, z przekonaniem kiwając głową. Już godzina i ćwierć, jak tam wlazł. Już po nim. Mieszczanie, stłoczeni wśród ruin, milczeli wpatrzeni w ziejący w rumowisku czarny otwór, w zagruzowane wejście do podziemi. Grubas w żółtym kubraku przestąpił z nogi na nogę, chrząknął, zdjął z głowy wymięty beret.",「そこから出ることはありません、私は言った、確かに信じています」と、彼は首を振りながら話していた。「既に1時間と45分、彼はそこにいるのに」と。彼の周りでは、破壊された建物の中に、黙って見つめる住民たちがいた。彼らは、黒い穴に焦点を合わせていた。黄色い帽子をかぶった男性は、片足をもう片足にのせて、呼吸音をたて、帽子をはずした。
2,"Poczekajmy jeszcze powiedział, ocierając pot z rzadkich brwi. Na co? prychnął pryszczaty. Tam, w lochach, siedzi bazyliszek, zapomnieliście, wójcie? Kto tam wchodzi, ten już przepadł. Mało to ludzi tam poginęło? Na co tedy czekać? Umawialiśmy się przecie mruknął niepewnie grubas. Jakże tak? Z żywym się umawialiście, wójcie rzekł towarzysz pryszczatego, olbrzym w skórzanym, rzeźnickim fartuchu. A nynie on martwy, pewne to jak słońce na niebie. Z góry było wiadomo, że na zgubę idzie, jako i inni przed nim. Przecie on nawet bez zwierciadła polazł, z mieczem tylko. A bez zwierciadła bazyliszka nie da się zabić, każdy to wie.",「まだ少し待っておくんだ、私たちは言った。どうしたのか？尋常でない顔をしていた。そこに住むバジリスクは、あなたたちが忘れたのかもしれません。誰がそこに入ると、もはや戻らない。多くの人々が死んでしまったのは、私たちが待っているのと同じです。私たちは、生き物と対話したのに、味方のトーチカにいたのに、彼は死んでしまった。確かにその上には、生き物がいたのは確かです。しかし、その上には、私たちが知らないものがいたのです。」
3,"Zaoszczędziliście grosza, wójcie dodał pryszczaty. Bo i płacić za bazyliszka nie ma komu. Idźcie tedy spokojnie do dom. A konia i dobytek czarownika my weźmiemy, żal dać przepadać dobru. Ano powiedział rzeźnik. Sielna klacz, a i juki nieźle wypchane. Zajrzyjmy, co w środku. Jakże tak? Coście? Milczcie, wójcie, i nie mieszajcie się, bo guza złapiecie ostrzegł pryszczaty. Sielna klacz powtórzył rzeźnik. Zostaw tego konia w spokoju, kochasiu. Rzeźnik odwrócił się wolno w stronę obcego przybysza, który wyszedł zza załomu muru, zza pleców ludzi, zgromadzonych dookoła wejścia do lochu.",NO Japanese DETECTED
4,"Obcy miał kędzierzawe, gęste, kasztanowate włosy, brunatną tunikę na watowanym kaftanie, wysokie, jeździeckie buty. I żadnej broni. Odejdź od konia powtórzył, uśmiechając się zjadliwie. Jakże to? Cudzy koń, cudze juki, cudza własność, a ty podnosisz na nie swoje kaprawe oczka, wyciągasz ku nim parszywą łapę? Godzi się tak? Pryszczaty, powoli wsuwając rękę za pazuchę kurty, spojrzał na rzeźnika. Rzeźnik kiwnął głową, skinął w stronę grupy, z której wyszło jeszcze dwu, krępych, krótko ostrzyżonych. Obaj mieli pałki, takie, jakimi w rzeźni głuszy się zwierzęta.",異国人は、けん絶われた、厚い、かすみ色の髪、茶色のチュニックを着た、高い、乗馬用のブーツを履いていた。そして、武器はなかった。「お前の馬はどこにあるのか？」と問われ、彼は嫌味な笑みを浮かべながら、「私の馬は私のものです」と答えた。「どうしてそれを持っているのか？」と問われると、彼は「私はそれを買ったんです」と答えた。「誰がそれを売ったのか？」と問われると、彼は「私は知らないんです」と答えた。「私は、その馬を売りたいと思っているのです」と彼は言った。「それはどうしてですか？」と問われると、彼は「私は、その馬を売りたいと思っているのです」と答えた。「私は、その馬を売りたいと思っているのです」と彼は言った。「では、私はその馬を買います」と彼は言った。「私は、その馬を買います」と彼は言った。
5,"Ktoście to niby spytał pryszczaty, nie wyjmując ręki zza pazuchy żeby nam prawic, co się godzi, a co nie? Nic ci do tego, kochasiu. Broni nie nosicie. Prawda obcy uśmiechnął się jeszcze zjadliwiej. Nie nosze. To niedobrze pryszczaty wyjął rękę zza pazuchy, razem z długim nożem. To bardzo niedobrze, że nie nosicie. Rzeźnik też wyciągnął nóż, długi jak kordelas. Tamci dwaj postąpili do przodu, unosząc pałki. Nie muszę nosić rzekł obcy, nie ruszając się z miejsca. Moja broń chodzi za mną.",誰かがあなたたちに尋ねた、手を隠さないで、何が良いか、何が悪いかを教えてやるのか？なんてことを愛してる。武器を持たない。本当は笑っていた。その笑顔はまた厳しい。なんてことを恐れている。手を隠さないで、長いナイフを持っていた。それは非常に悪い。屠殺者もまた同じく長いナイフを持っていた。その二人は前進し、棍棒を振り上げた。「私たちはそこにいない」と外国人は言った。私の武器は私に付いている。
6,"Zza ruin wyszły, stąpając miękkim, pewnym krokiem, dwie młode dziewczyny. Tłumek natychmiast rozstąpił się, cofnął, przerzedził. Obie dziewczyny uśmiechały się, błyskając zębami, mrużąc oczy, od kącików których biegły ku uszom szerokie, sine pasy tatuażu. Mięśnie grały na mocnych udach widocznych spod rysich skór otaczających biodra, na nagich, krągłych ramionach powyżej rękawic z kolczej siatki. Sponad barków, też osłoniętych kolczugą, sterczały rękojeści szabel.",破壊された руїниから、二人の若い女性が出てきた。彼女たちは軽やかな、確かな足取りで歩いていた。群集はたちまちに開いて、後退し、広がった。両方の女性は笑顔で、歯を見せていた。彼女たちの眼球は、髪の毛の端から耳にかけて広がる、厚い、紫色のタトゥーに輝いていた。肩に掛かっていた筋肉は、細い、肉感的な腕に見えていた。上には、もう一つの腕があり、その上には籠目があった。
7,"Pryszczaty wolno, wolniutko zgiął kolana, upuścił nóż na ziemie. Z dziury w rumowisku rozległ się grzechot kamieni, chrobot, po czym z ciemności wynurzyły się dłonie wczepione w poszczerbiony skraj muru. Za dłońmi pojawiły się kolejno głowa o białych, przyprószonych ceglanym miałem włosach, blada twarz, rękojeść miecza, wystająca znad ramienia. Tłum zaszemrał.",彼はゆっくりと自由に、膝を折って、ナイフを地面に落といた。崩れた廃墟から、石や獣の音が聞こえた。その後、闇の中から手が現れ、壁の傷口に差し込まれた。手に続いて、白い髪の、煤で覆われた顔、淡い顔、剣の柄、肩に突き出すことができた。群衆は騒然となった。
8,"Białowłosy, garbiąc się, wytaszczył z dziury dziwaczny kształt, cudaczne cielsko, utytłane w pyle przesiąkniętym krwią. Dzierżąc stwora za długi, jaszczurczy ogon, rzucił go bez słowa pod nogi grubego wójta. Wójt odskoczył, potknął się o zwalony fragment muru, patrząc na zakrzywiony, ptasi dziób, błoniaste skrzydła i sierpowate szpony na pokrytych łuskami łapach. Na wydęte podgardle, kiedyś karminowe, obecnie brudnorude. Na szkliste, wpadnięte oczy.",白髪の男、牙を剥いで、不気味な形をした異様な生き物を発見した。その生き物を長い尾で捕まえ、無言のまま地面に叩きつけた。役人は跳ね上がり、崩れた壁の一部を踏みつけ、湾曲した鳥の嘴、羽が生えた爪と、皮膚に覆われた爪を見て、首筋を締め上げた。その姿は、昔は紅色であったが、今は泥色になっていた。その眼は、昔は透き通っていたが、今は濁っていた。
9,"Oto bazyliszek rzekł białowłosy, otrzepując spodnie z kurzu. Zgodnie z umową. Moje dwieście lintarów, jeśli łaska. Uczciwych lintarów, mało oberżniętych. Sprawdzę, uprzedzam. Wójt drżącymi dłońmi wysupłał sakiewkę. Białowłosy rozejrzał się, na moment zatrzymał wzrok na pryszczatym, na leżącym koło jego stopy nożu. Popatrzył na mężczyznę w brunatnej tunice, na dziewczyny w rysich skórach.",その場所で、白髪の男が黒髪の女性に対して、「私の二百の羊毛、お前のお許しを願います」と言った。彼女は一瞬、彼の目を離れて、彼の足元に転がっているナイフを見た。彼女は、彼の手を握り締めたまま、彼の眼差しを離れて、彼の頬に軽く触れた。彼女は、「私の二百の羊毛、お前のお許しを願います」と言い返した。
10,"Jak zwykle powiedział, wyjmując trzos z rozdygotanych rąk wójta. Nadstawiam dla was karku za marny pieniądz, a wy tymczasem dobieracie się do moich rzeczy. Nigdy się, zaraza z wami, nie zmienicie. Nie ruszone zamamrotał rzeźnik, cofając się. Tamci z pałkami już dawno wtopili się w tłum. Nie ruszone wasze rzeczy, panie. Wielcem rad białowłosy uśmiechnął się. Na widok tego uśmiechu, kwitnącego na bladej twarzy jak pękająca rana, tłumek zaczął się szybko rozpraszać. I dlatego, bratku, ty też nie będziesz ruszony. Odejdź w pokoju. Ale odejdź prędko.",「普通に話したんだ、と私は思った。私たちの金を奪っているのは、あなたたちのせいです。私のものを盗んでいるのは、あなたたちのせいです。私はあなたたちに寛大です。私のものを盗んでいるのは、あなたたちのせいです。私はあなたたちに寛大です。」
