"Language","System","Level","t_statistic","p_value"
"cs-pl","gpt3hum","Paragraph",0.220436871500333,0.829047599133625
"cs-pl","gpt3hum","Sentence",1.44041173150128,0.16930020813615
"cs-pl","gpt3mch","Paragraph",2.67014246745074,0.0156509226480412
"cs-pl","gpt3mch","Sentence",2.2028801559397,0.0409469008130566
"cs-pl","gpt4hum","Paragraph",0.336677687814714,0.742070428699279
"cs-pl","gpt4hum","Sentence",0.839865045428844,0.414254216705412
"cs-pl","gpt4mch","Paragraph",0.484265917183405,0.636426843473873
"cs-pl","gpt4mch","Sentence",1.23078959966652,0.234561570543132
"de-en","gpt3hum","Paragraph",0.730679917266307,0.474746921756512
"de-en","gpt3hum","Sentence",1.07079578323188,0.299246154300989
"de-en","gpt3mch","Paragraph",0.359443583136755,0.723552560193937
"de-en","gpt3mch","Sentence",0.130239590256772,0.897873117565599
"de-en","gpt4hum","Paragraph",0.217113372022234,0.83057360846025
"de-en","gpt4hum","Sentence",0.806544724524872,0.431713092486156
"de-en","gpt4mch","Paragraph",0.242886730779193,0.81089511453894
"de-en","gpt4mch","Sentence",0.100910723778604,0.92073921229418
"de-ja","gpt3hum","Paragraph",1.33091988838587,0.201284915039744
"de-ja","gpt3hum","Sentence",1.94561282126516,0.0731414568446434
"de-ja","gpt3mch","Paragraph",1.89621074786222,0.0748464593008288
"de-ja","gpt3mch","Sentence",1.79052919295674,0.0974387769872585
"de-ja","gpt4hum","Paragraph",0.764235581835411,0.454665135462273
"de-ja","gpt4hum","Sentence",1.38983811827489,0.186160219345103
"de-ja","gpt4mch","Paragraph",1.1714259953496,0.260609814189545
"de-ja","gpt4mch","Sentence",2.11293557431873,0.0501571487992911
"de-pl","gpt3hum","Paragraph",2.03446180019992,0.0571471292754185
"de-pl","gpt3hum","Sentence",4.09196646526458,0.00138507215159376
"de-pl","gpt3mch","Paragraph",0.484982358814863,0.634928993793328
"de-pl","gpt3mch","Sentence",2.49783174895856,0.0224260688389516
"de-pl","gpt4hum","Paragraph",2.0406499914017,0.0562565329720632
"de-pl","gpt4hum","Sentence",0.698646581858441,0.49394151427051
"de-pl","gpt4mch","Paragraph",1.76136600557071,0.0951688875446468
"de-pl","gpt4mch","Sentence",0.681643169316898,0.506955840406162
"en-ja","gpt3hum","Paragraph",0.401650084441101,0.693305821919418
"en-ja","gpt3hum","Sentence",0.559470816547864,0.583152282106621
"en-ja","gpt3mch","Paragraph",1.39645040184977,0.190306374891265
"en-ja","gpt3mch","Sentence",0.880489011008427,0.390264808070404
"en-ja","gpt4hum","Paragraph",0.95855552975705,0.35368512109218
"en-ja","gpt4hum","Sentence",0.0765916320598973,0.939804483189708
"en-ja","gpt4mch","Paragraph",0.608990991787392,0.552822558494226
"en-ja","gpt4mch","Sentence",0.293377815531248,0.773034273967089
"en-pl","gpt3hum","Paragraph",1.4732862006768,0.158531689607301
"en-pl","gpt3hum","Sentence",2.21249244936621,0.0438670909677627
"en-pl","gpt3mch","Paragraph",0.634577113174863,0.533985774733745
"en-pl","gpt3mch","Sentence",2.30833255541719,0.0380976642583615
"en-pl","gpt4hum","Paragraph",2.27605798009242,0.0414476551991632
"en-pl","gpt4hum","Sentence",1.22593661338632,0.236889824790467
"en-pl","gpt4mch","Paragraph",2.63729695801773,0.0217484204102714
"en-pl","gpt4mch","Sentence",2.54215631947736,0.0270432705468716
"fr-en","gpt3hum","Paragraph",0.687364865272225,0.502627856995363
"fr-en","gpt3hum","Sentence",2.33418182190098,0.0375352942080525
"fr-en","gpt3mch","Paragraph",1.23394684138937,0.233941040955228
"fr-en","gpt3mch","Sentence",1.15569234512871,0.266723358906726
"fr-en","gpt4hum","Paragraph",0.913457918258371,0.375830627314195
"fr-en","gpt4hum","Sentence",1.93643179195013,0.0747930204948663
"fr-en","gpt4mch","Paragraph",1.38785149161552,0.185254420931863
"fr-en","gpt4mch","Sentence",1.58878673456524,0.13133410054604
"fr-ja","gpt3hum","Paragraph",0.0825292180477406,0.935200423488437
"fr-ja","gpt3hum","Sentence",0.0248693513338948,0.980434411716319
"fr-ja","gpt3mch","Paragraph",0.436213655704901,0.667875720090982
"fr-ja","gpt3mch","Sentence",0.390292500443473,0.700907064789874
"fr-ja","gpt4hum","Paragraph",0.286865358401483,0.77756735402934
"fr-ja","gpt4hum","Sentence",0.943195436744603,0.358554751115464
"fr-ja","gpt4mch","Paragraph",0.743635623789093,0.466729482091572
"fr-ja","gpt4mch","Sentence",1.18641444104707,0.251619724935189
"fr-pl","gpt3hum","Paragraph",3.8653339425534,0.00367131176449816
"fr-pl","gpt3hum","Sentence",3.84912556757407,0.00304396309173525
"fr-pl","gpt3mch","Paragraph",3.78231905128402,0.00405370753731444
"fr-pl","gpt3mch","Sentence",4.20770321777673,0.00219511883568414
"fr-pl","gpt4hum","Paragraph",4.33385827155684,0.00186402686977479
"fr-pl","gpt4hum","Sentence",4.22724284174768,0.00207303828419086
