"Language","System","Level","t_statistic","p_value"
"cs-pl","gpt3","Paragraph",2.4044690274126,0.0276563067895468
"cs-pl","gpt3","Sentence",0.147793048496319,0.885102521470239
"cs-pl","gpt4","Paragraph",0.484268690865964,0.638611791035654
"cs-pl","gpt4","Sentence",1.08595081353463,0.291888671703061
"cs-pl","nmt","Sentence",0.138501580509736,0.891856183289478
"de-en","gpt3","Paragraph",0.00166849443431476,0.998687360808058
"de-en","gpt3","Sentence",0.144694478203802,0.886575669013859
"de-en","gpt4","Paragraph",0.210506029114845,0.835808301547247
"de-en","gpt4","Sentence",0.829922364848879,0.418018519872427
"de-en","nmt","Sentence",0.535059554209393,0.599278055585778
"de-en_news","gpt4","Paragraph",3.86198861214305,0.000119869752285474
"de-en_news","nmt","Sentence",3.72351017248581,0.000207964352434332
"de-ja","gpt3","Paragraph",1.97489046497986,0.0660271474894857
"de-ja","gpt3","Sentence",2.11161694425323,0.054737815535866
"de-ja","gpt4","Paragraph",1.07768913016538,0.298340899927393
"de-ja","gpt4","Sentence",1.97760730828999,0.069486825996689
"de-ja","nmt","Sentence",2.34575307393707,0.0352973137386852
"de-pl","gpt3","Paragraph",0.12816295135376,0.899725316495815
"de-pl","gpt3","Sentence",2.61631540184611,0.0175363837361266
"de-pl","gpt4","Paragraph",2.38430214447669,0.0283905683821912
"de-pl","gpt4","Sentence",2.00734551467478,0.060127419025143
"de-pl","nmt","Sentence",3.03545243203747,0.00977856032310862
"en-de_news","gpt4","Paragraph",1.93806204729451,0.052880693467973
"en-de_news","nmt","Sentence",0.105151480508374,0.916274765070488
"en-ja","gpt3","Paragraph",0.787025551497459,0.443314001570235
"en-ja","gpt3","Sentence",0.187933802315092,0.853317002941824
"en-ja","gpt4","Paragraph",0.349382043098751,0.731052577062681
"en-ja","gpt4","Sentence",0.230912013024136,0.820933162504253
"en-ja","nmt","Sentence",0.368881780673811,0.716682369146366
"en-pl","gpt3","Paragraph",2.34787838361005,0.0381400323692625
"en-pl","gpt3","Sentence",1.99517170142231,0.0638637324445454
"en-pl","gpt4","Paragraph",1.31017760117398,0.20698375473165
"en-pl","gpt4","Sentence",1.90049771267068,0.076958452941604
"en-pl","nmt","Sentence",2.8756506910516,0.0159821210281175
"fr-en","gpt3","Paragraph",0.984293710473565,0.338477704771367
"fr-en","gpt3","Sentence",1.38841613985441,0.183529323103577
"fr-en","gpt4","Paragraph",1.05639250956828,0.304798666824548
"fr-en","gpt4","Sentence",2.3159793181092,0.0365116131220459
"fr-en","nmt","Sentence",2.43792225475149,0.0301720299484881
"fr-ja","gpt3","Paragraph",0.496676068489025,0.625441236773906
"fr-ja","gpt3","Sentence",0.171865657213762,0.865477462563948
"fr-ja","gpt4","Paragraph",1.00618988064788,0.327672614689808
"fr-ja","gpt4","Sentence",0.547806266214554,0.590718836380166
"fr-ja","nmt","Sentence",0.619763533279013,0.545294451452312
"fr-pl","gpt3","Paragraph",4.1729932235915,0.00228351715062101
"fr-pl","gpt3","Sentence",4.12640832000548,0.00224443925330497
"fr-pl","gpt4","Paragraph",4.17823218102382,0.00225003791523691
"fr-pl","gpt4","Sentence",4.21941455228958,0.0021293597350262
"fr-pl","nmt","Sentence",4.19245086577587,0.00223874222342486
"ja-en","gpt3","Paragraph",1.30182938944681,0.220069034085936
"ja-en","gpt3","Sentence",0.947561580222835,0.363820082727924
"ja-en","gpt4","Paragraph",0.127782808167487,0.900540623110601
"ja-en","gpt4","Sentence",0.506048524525652,0.622720121330301
"ja-en","nmt","Sentence",0.305266872775403,0.765924355245532
"ja-pl","gpt3","Paragraph",1.58282522867536,0.13098532896586
"ja-pl","gpt3","Sentence",1.42394948159285,0.171821946941792
"ja-pl","gpt4","Paragraph",1.08695292478686,0.291402181264631
"ja-pl","gpt4","Sentence",0.53896050219273,0.596816533346833
